Global DOF,Value
0,0.0
1,-3.33317e-34
2,0.0
3,-0.0
4,-0.0
5,-4.5843095e-34
6,-2.789595e-27
7,-7.712846e-10
8,1.7030136e-26
9,1.7632934e-24
10,2.7248217e-25
11,4.930646e-09
12,7.0597674e-23
13,-8.356326e-06
14,4.309902e-22
15,2.1223805e-21
16,-6.895843e-21
17,-0.00012478232
18,1.3449016e-22
19,-3.1568034e-05
20,1.6830263e-21
21,4.23833e-21
22,-1.3136735e-20
23,-0.00023771313
24,1.9171009e-22
25,-6.815525e-05
26,3.674439e-21
27,6.34007e-21
28,-1.8725867e-20
29,-0.00033885014
30,2.423197e-22
31,-0.00011664775
32,6.324138e-21
33,8.416708e-21
34,-2.3669313e-20
35,-0.00042830326
36,2.864205e-22
37,-0.0001755926
38,9.552032e-21
39,1.0454244e-20
40,-2.7976996e-20
41,-0.00050625205
42,3.2416334e-22
43,-0.00024356393
44,1.3279572e-20
45,1.2435561e-20
46,-3.1663643e-20
47,-0.00057296304
48,3.5575812e-22
49,-0.00031917487
50,1.743041e-20
51,1.4340434e-20
52,-3.4749757e-20
53,-0.0006288072
54,3.8148357e-22
55,-0.00040109176
56,2.193118e-20
57,1.6145527e-20
58,-3.7262567e-20
59,-0.00067427725
60,4.0169726e-22
61,-0.00048805037
62,2.6712402e-20
63,1.7824387e-20
64,-3.9237005e-20
65,-0.0007100053
66,4.168454e-22
67,-0.00057887443
68,3.1709507e-20
69,1.9347456e-20
70,-4.0716644e-20
71,-0.0007367798
72,4.274726e-22
73,-0.00067249645
74,3.6863963e-20
75,2.068206e-20
76,-4.1754688e-20
77,-0.0007555635
78,4.342318e-22
79,-0.0007679802
80,4.2124564e-20
81,2.1792416e-20
82,-4.241491e-20
83,-0.00076751044
84,4.3789404e-22
85,-0.00086454605
86,4.7448786e-20
87,2.2639625e-20
88,-4.2772634e-20
89,-0.00077398354
90,4.393584e-22
91,-0.0009615981
92,5.2804305e-20
93,2.3181682e-20
94,-4.2915668e-20
95,-0.0007765718
96,4.396618e-22
97,-0.0010587535
98,5.817062e-20
99,2.3373466e-20
100,-4.2945305e-20
101,-0.0007771081
