Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,-0.0
4,-0.0
5,-4.84375e-34
6,0.0
7,-4.8486327e-34
8,0.0
9,-0.0
10,-0.0
11,-4.84375e-34
12,1.9218647e-23
13,-7.0672064e-07
14,2.9331874e-23
15,7.9659295e-22
16,-1.87724e-21
17,-3.3969216e-05
18,3.7807175e-23
19,-2.457577e-06
20,1.1636579e-22
21,1.5931859e-21
22,-3.692931e-21
23,-6.682469e-05
24,5.576559e-23
25,-5.2177647e-06
26,2.5917837e-22
27,2.389779e-21
28,-5.447073e-21
29,-9.8566416e-05
30,7.3093876e-23
31,-8.952479e-06
32,4.558462e-22
33,3.1863718e-21
34,-7.1396665e-21
35,-0.00012919439
36,8.979204e-23
37,-1.36269155e-05
38,7.044458e-22
39,3.9829647e-21
40,-8.7707115e-21
41,-0.00015870863
42,1.0586009e-22
43,-1.9206269e-05
44,1.0030539e-21
45,4.779558e-21
46,-1.0340207e-20
47,-0.00018710912
48,1.2129802e-22
49,-2.5655736e-05
50,1.349747e-21
51,5.5761505e-21
52,-1.1848154e-20
53,-0.00021439587
54,1.3610583e-22
55,-3.2940512e-05
56,1.7426018e-21
57,6.3727436e-21
58,-1.3294552e-20
59,-0.00024056887
60,1.5028353e-22
61,-4.1025793e-05
62,2.1796948e-21
63,7.169337e-21
64,-1.46794e-20
65,-0.00026562813
66,1.638311e-22
67,-4.987677e-05
68,2.6591027e-21
69,7.9659294e-21
70,-1.60027e-20
71,-0.00028957365
72,1.7674855e-22
73,-5.9458645e-05
74,3.178902e-21
75,8.762522e-21
76,-1.7264453e-20
77,-0.0003124054
78,1.8903587e-22
79,-6.973661e-05
80,3.7371693e-21
81,9.559116e-21
82,-1.8464655e-20
83,-0.00033412344
84,2.0069309e-22
85,-8.067586e-05
86,4.3319812e-21
87,1.0355708e-20
88,-1.960331e-20
89,-0.0003547277
90,2.1172018e-22
91,-9.224159e-05
92,4.9614144e-21
93,1.1152301e-20
94,-2.0680414e-20
95,-0.00037421825
96,2.2211715e-22
97,-0.000104399005
98,5.6235454e-21
99,1.19488946e-20
100,-2.169597e-20
101,-0.00039259504
102,2.31884e-22
103,-0.00011711328
104,6.316451e-21
105,1.2745487e-20
106,-2.2649977e-20
107,-0.00040985807
108,2.4102074e-22
109,-0.00013034964
110,7.038208e-21
111,1.354208e-20
112,-2.3542436e-20
113,-0.00042600738
114,2.4952736e-22
115,-0.00014407324
116,7.786892e-21
117,1.4338673e-20
118,-2.4373345e-20
119,-0.00044104294
120,2.5740385e-22
121,-0.00015824931
122,8.560579e-21
123,1.5135266e-20
124,-2.5142706e-20
125,-0.00045496473
126,2.6465024e-22
127,-0.00017284304
128,9.357349e-21
129,1.5931859e-20
130,-2.5850517e-20
131,-0.0004677728
132,2.712665e-22
133,-0.00018781962
134,1.01752755e-20
135,1.6728452e-20
136,-2.6496781e-20
137,-0.00047946713
138,2.7725262e-22
139,-0.00020314424
140,1.1012436e-20
141,1.7525044e-20
142,-2.7081494e-20
143,-0.0004900477
144,2.8260865e-22
145,-0.00021878211
146,1.1866907e-20
147,1.8321639e-20
148,-2.760466e-20
149,-0.0004995145
150,2.8733454e-22
151,-0.0002346984
152,1.27367655e-20
153,1.9118231e-20
154,-2.8066277e-20
155,-0.0005078676
156,2.914303e-22
157,-0.00025085834
158,1.3620088e-20
159,1.9914824e-20
160,-2.8466345e-20
161,-0.00051510695
162,2.9489597e-22
163,-0.0002672271
164,1.451495e-20
165,2.0711417e-20
166,-2.8804862e-20
167,-0.00052123255
168,2.977315e-22
169,-0.00028376986
170,1.541943e-20
171,2.150801e-20
172,-2.9081832e-20
173,-0.0005262444
174,2.9993693e-22
175,-0.00030045185
176,1.6331604e-20
177,2.2304602e-20
178,-2.9297254e-20
179,-0.0005301425
180,3.0151223e-22
181,-0.00031723827
182,1.7249546e-20
183,2.3101195e-20
184,-2.9451126e-20
185,-0.0005329269
186,3.024574e-22
187,-0.00033409428
188,1.8171337e-20
189,2.3897789e-20
190,-2.9543447e-20
191,-0.0005345975
192,3.0277246e-22
193,-0.00035098512
194,1.9095051e-20
195,2.4694382e-20
196,-2.9574224e-20
197,-0.00053515437
198,3.0277246e-22
199,-0.00036770868
200,2.0019244e-20
201,2.4694382e-20
202,-2.9574224e-20
203,-0.00053515437
204,3.0277246e-22
205,-0.00038443226
206,2.094344e-20
207,2.4694382e-20
208,-2.9574224e-20
209,-0.00053515437
210,3.0277246e-22
211,-0.00040115585
