Global DOF,Value
0,0.0
1,-4.999994e-34
2,0.0
3,0.0
4,-0.0
5,-6.646668e-34
6,-4.1294485e-32
7,-1.7808429e-13
8,8.067028e-33
9,8.15701e-28
10,4.0335646e-30
11,7.298855e-14
12,3.425868e-24
13,-3.4353498e-08
14,6.69276e-25
15,1.01964746e-22
16,-3.3463215e-22
17,-6.0552675e-06
18,6.8413015e-24
19,-9.2889344e-08
20,2.6750003e-24
21,2.0392455e-22
22,-6.6824506e-22
23,-1.2092091e-05
24,1.0246522e-23
25,-1.7553818e-07
26,6.0132697e-24
27,3.058852e-22
28,-1.0008604e-21
29,-1.8110864e-05
30,1.3641317e-23
31,-2.8222175e-07
32,1.0679847e-23
33,4.0783955e-22
34,-1.3324574e-21
35,-2.411121e-05
36,1.7025892e-23
37,-4.128733e-07
38,1.6670979e-23
39,5.0979287e-22
40,-1.663056e-21
41,-3.009349e-05
42,2.0400041e-23
43,-5.6741186e-07
44,2.3982272e-23
45,6.1173823e-22
46,-1.9926365e-21
47,-3.6057343e-05
48,2.376387e-23
49,-7.4576775e-07
50,3.2609853e-23
51,7.136779e-22
52,-2.3212087e-21
53,-4.2002957e-05
54,2.711747e-23
55,-9.4787384e-07
56,4.2549983e-23
57,8.1561387e-22
58,-2.6487818e-21
59,-4.7930487e-05
60,3.046066e-23
61,-1.1736457e-06
62,5.3798086e-23
63,9.175396e-22
64,-2.975338e-21
65,-5.3839616e-05
66,3.3793624e-23
67,-1.4230235e-06
68,6.635077e-23
69,1.0194603e-21
70,-3.3008957e-21
71,-5.973068e-05
72,3.7116174e-23
73,-1.6959189e-06
74,8.020326e-23
75,1.121369e-21
76,-3.6254357e-21
77,-6.560333e-05
78,4.0428503e-23
79,-1.9922752e-06
80,9.535235e-23
81,1.223271e-21
82,-3.9489776e-21
83,-7.1457915e-05
84,4.373041e-23
85,-2.3120008e-06
86,1.1179306e-22
87,1.325159e-21
88,-4.2715017e-21
89,-7.729408e-05
90,4.7022007e-23
91,-2.6550326e-06
92,1.2952189e-22
93,1.4270358e-21
94,-4.5930185e-21
95,-8.311203e-05
96,5.030339e-23
97,-3.021308e-06
98,1.4853533e-22
99,1.5289035e-21
100,-4.9135377e-21
101,-8.891191e-05
102,5.357436e-23
103,-3.410732e-06
104,1.6882822e-22
105,1.6307551e-21
106,-5.23304e-21
107,-9.4693394e-05
108,5.683512e-23
109,-3.823255e-06
110,1.9039778e-22
111,1.7325958e-21
112,-5.5515443e-21
113,-0.000100456826
114,6.0085465e-23
115,-4.258779e-06
116,2.1323864e-22
117,1.8344188e-21
118,-5.869032e-21
119,-0.000106201864
120,6.3325595e-23
121,-4.717256e-06
122,2.373481e-22
123,1.936229e-21
124,-6.1855213e-21
125,-0.000111928835
126,6.655533e-23
127,-5.1985876e-06
128,2.6272082e-22
129,2.0380204e-21
130,-6.5009954e-21
131,-0.00011763743
132,6.9774854e-23
133,-5.7027287e-06
134,2.8935423e-22
135,2.1397975e-21
136,-6.815472e-21
137,-0.00012332798
138,7.298398e-23
139,-6.2295762e-06
140,3.172427e-22
141,2.2415536e-21
142,-7.128933e-21
143,-0.00012900015
144,7.6182797e-23
145,-6.779071e-06
146,3.4638297e-22
147,2.343291e-21
148,-7.441388e-21
149,-0.00013465411
150,7.9371404e-23
151,-7.3511574e-06
152,3.7677188e-22
153,2.4450116e-21
154,-7.752845e-21
155,-0.00014029002
156,8.254963e-23
157,-7.9457295e-06
158,4.0840377e-22
159,2.546709e-21
160,-8.063288e-21
161,-0.00014590757
162,8.571765e-23
163,-8.56275e-06
164,4.4127637e-22
165,2.6483882e-21
166,-8.372734e-21
167,-0.00015150709
168,8.8875285e-23
169,-9.202108e-06
170,4.7538374e-22
171,2.7500423e-21
172,-8.681166e-21
173,-0.00015708826
174,9.2022726e-23
175,-9.863769e-06
176,5.107239e-22
177,2.8516767e-21
178,-8.988601e-21
179,-0.00016265138
180,9.5159774e-23
181,-1.0547619e-05
182,5.472906e-22
183,2.9532842e-21
184,-9.295022e-21
185,-0.00016819616
186,9.828654e-23
187,-1.1253608e-05
188,5.8508104e-22
189,3.0548673e-21
190,-9.600438e-21
191,-0.00017372276
192,1.01403115e-22
193,-1.1981683e-05
194,6.240923e-22
195,3.1564283e-21
196,-9.904859e-21
197,-0.00017923136
198,1.04509315e-22
199,-1.2731728e-05
200,6.6431807e-22
201,3.25796e-21
202,-1.02082674e-20
203,-0.0001847216
204,1.0760534e-22
205,-1.3503715e-05
206,7.057567e-22
207,3.359468e-21
208,-1.051068e-20
209,-0.00019019385
210,1.1069098e-22
211,-1.4297525e-05
212,7.484017e-22
213,3.460945e-21
214,-1.081208e-20
215,-0.00019564778
216,1.1376644e-22
217,-1.5113131e-05
218,7.9225147e-22
219,3.5623967e-21
220,-1.1112485e-20
221,-0.00020108369
222,1.1683154e-22
223,-1.5950414e-05
224,8.3729964e-22
225,3.663816e-21
226,-1.1411878e-20
227,-0.00020650131
228,1.1988637e-22
229,-1.6809325e-05
230,8.835434e-22
231,3.765205e-21
232,-1.1710269e-20
233,-0.00021190077
234,1.2293105e-22
235,-1.7689817e-05
236,9.309801e-22
237,3.866566e-21
238,-1.20076656e-20
239,-0.00021728226
240,1.2596535e-22
241,-1.8591765e-05
242,9.796029e-22
243,3.967892e-21
244,-1.23040515e-20
245,-0.00022264544
246,1.2898949e-22
247,-1.9515148e-05
248,1.0294106e-21
249,4.0691886e-21
250,-1.2599443e-20
251,-0.00022799063
252,1.3200329e-22
253,-2.0459842e-05
254,1.0803965e-21
255,4.1704488e-21
256,-1.2893826e-20
257,-0.00023331757
258,1.3500693e-22
259,-2.1425829e-05
260,1.1325595e-21
261,4.271678e-21
262,-1.3187215e-20
263,-0.00023862654
264,1.3800023e-22
265,-2.2412978e-05
266,1.1858925e-21
267,4.3728685e-21
268,-1.3479595e-20
269,-0.00024391724
270,1.4098329e-22
271,-2.3421246e-05
272,1.240393e-21
273,4.4740236e-21
274,-1.3770974e-20
275,-0.00024918985
276,1.439562e-22
277,-2.4450592e-05
278,1.2960585e-21
279,4.575145e-21
280,-1.4061361e-20
281,-0.0002544445
282,1.4691877e-22
283,-2.5500876e-05
284,1.352882e-21
285,4.6762253e-21
286,-1.435074e-20
287,-0.00025968088
288,1.498712e-22
289,-2.6572097e-05
290,1.4108627e-21
291,4.777271e-21
292,-1.4639129e-20
293,-0.00026489934
294,1.5281333e-22
295,-2.7664115e-05
296,1.4699932e-21
297,4.8782742e-21
298,-1.492651e-20
299,-0.00027009958
300,1.557453e-22
301,-2.8776922e-05
302,1.5302731e-21
303,4.9792404e-21
304,-1.52129e-20
305,-0.0002752819
306,1.5866698e-22
307,-2.991038e-05
308,1.5916947e-21
309,5.080163e-21
310,-1.5498284e-20
311,-0.000280446
312,1.6157843e-22
313,-3.1064443e-05
314,1.6542556e-21
315,5.1810433e-21
316,-1.5782667e-20
317,-0.00028559202
318,1.6447977e-22
319,-3.2239088e-05
320,1.7179542e-21
321,5.281885e-21
322,-1.6066064e-20
323,-0.00029072017
