Global DOF,Value
0,0.0
1,-4.9941447e-34
2,0.0
3,-0.0
4,-0.0
5,-6.0388226e-34
6,-3.9382476e-26
7,-1.0888712e-08
8,2.404252e-25
9,2.489353e-23
10,3.8468033e-24
11,6.960905e-08
12,9.2495714e-23
13,-1.10473275e-05
14,5.64675e-22
15,3.1577466e-21
16,-9.0348e-21
17,-0.0001634874
18,1.7507886e-22
19,-4.1422467e-05
20,2.198185e-21
21,6.2657065e-21
22,-1.710136e-20
23,-0.0003094542
24,2.4794633e-22
25,-8.895055e-05
26,4.780702e-21
27,9.298985e-21
28,-2.4218913e-20
29,-0.00043824842
30,3.113738e-22
31,-0.00015150894
32,8.195283e-21
33,1.2232689e-20
34,-3.0414384e-20
35,-0.00055035733
36,3.6571576e-22
37,-0.00022704457
38,1.2328832e-20
39,1.5041926e-20
40,-3.57224e-20
41,-0.0006464075
42,4.1140535e-22
43,-0.00031359142
44,1.7073061e-20
45,1.7701802e-20
46,-4.018527e-20
47,-0.00072716444
48,4.489546e-22
49,-0.00040928787
50,2.2325454e-20
51,2.0187422e-20
52,-4.385301e-20
53,-0.0007935332
54,4.7895424e-22
55,-0.00051239406
56,2.7990225e-20
57,2.2473895e-20
58,-4.6783313e-20
59,-0.00084655796
60,5.0207374e-22
61,-0.0006213095
62,3.397928e-20
63,2.4536324e-20
64,-4.904158e-20
65,-0.000887422
66,5.190614e-22
67,-0.00073459017
68,4.0213185e-20
69,2.6349819e-20
70,-5.0700898e-20
71,-0.00091744785
72,5.307442e-22
73,-0.00085096614
74,4.662212e-20
75,2.7889486e-20
76,-5.1842055e-20
77,-0.0009380974
78,5.38028e-22
79,-0.0009693589
80,5.3146842e-20
81,2.913043e-20
82,-5.255352e-20
83,-0.0009509716
84,5.418973e-22
85,-0.0010888987
86,5.9739656e-20
87,3.0047756e-20
88,-5.293147e-20
89,-0.0009578107
90,5.434155e-22
91,-0.0012089422
92,6.636536e-20
93,3.0616572e-20
94,-5.3079763e-20
95,-0.00096049416
96,5.4372464e-22
97,-0.0013290894
98,7.300222e-20
99,3.0811987e-20
100,-5.3109962e-20
101,-0.00096104055
