Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,-0.0
4,-0.0
5,-2.34375e-34
6,0.0
7,-4.9267576e-34
8,0.0
9,-0.0
10,-0.0
11,-2.34375e-34
12,9.1367345e-24
13,-4.2828444e-07
14,1.3944661e-23
15,7.9659295e-22
16,-8.924583e-22
17,-1.6149299e-05
18,1.7643349e-23
19,-1.3438322e-06
20,5.481695e-23
21,1.5931859e-21
22,-1.7233678e-21
23,-3.1184853e-05
24,2.5519844e-23
25,-2.7118388e-06
26,1.2069345e-22
27,2.389779e-21
28,-2.4927284e-21
29,-4.5106663e-05
30,3.2766218e-23
31,-4.4975e-06
32,2.0965077e-22
33,3.1863718e-21
34,-3.2005403e-21
35,-5.7914727e-05
36,3.9382477e-23
37,-6.6660104e-06
38,3.197655e-22
39,3.9829647e-21
40,-3.846803e-21
41,-6.960905e-05
42,4.5368612e-23
43,-9.182566e-06
44,4.491143e-22
45,4.779558e-21
46,-4.431517e-21
47,-8.0189624e-05
48,5.0724627e-23
49,-1.2012363e-05
50,5.9577366e-22
51,5.5761505e-21
52,-4.9546826e-21
53,-8.965645e-05
54,5.545052e-23
55,-1.5120596e-05
56,7.5782023e-22
57,6.3727436e-21
58,-5.4162987e-21
59,-9.800954e-05
60,5.95463e-23
61,-1.847246e-05
62,9.333306e-22
63,7.169337e-21
64,-5.8163665e-21
65,-0.00010524888
66,6.301196e-23
67,-2.2033151e-05
68,1.1203814e-21
69,7.9659294e-21
70,-6.154885e-21
71,-0.00011137448
72,6.58475e-23
73,-2.5767866e-05
74,1.3170492e-21
75,8.762522e-21
76,-6.4318547e-21
77,-0.00011638633
78,6.8052916e-23
79,-2.9641798e-05
80,1.5214106e-21
81,9.559116e-21
82,-6.647276e-21
83,-0.000120284436
84,6.9628215e-23
85,-3.3620145e-05
86,1.7315423e-21
87,1.0355708e-20
88,-6.801148e-21
89,-0.00012306879
90,7.0573396e-23
91,-3.76681e-05
92,1.9455207e-21
93,1.1152301e-20
94,-6.893471e-21
95,-0.00012473941
96,7.0888455e-23
97,-4.175086e-05
98,2.1614225e-21
99,1.19488946e-20
100,-6.924246e-21
101,-0.00012529628
102,7.0888455e-23
103,-4.566637e-05
104,2.3778052e-21
105,1.19488946e-20
106,-6.924246e-21
107,-0.00012529628
108,7.0888455e-23
109,-4.958188e-05
110,2.5941878e-21
111,1.19488946e-20
112,-6.924246e-21
113,-0.00012529628
114,7.0888455e-23
115,-5.3497384e-05
116,2.8105705e-21
117,1.19488946e-20
118,-6.924246e-21
119,-0.00012529628
120,7.0888455e-23
121,-5.7412894e-05
122,3.0269531e-21
123,1.19488946e-20
124,-6.924246e-21
125,-0.00012529628
126,7.0888455e-23
127,-6.132841e-05
128,3.243336e-21
129,1.19488946e-20
130,-6.924246e-21
131,-0.00012529628
132,7.0888455e-23
133,-6.524391e-05
134,3.4597185e-21
135,1.19488946e-20
136,-6.924246e-21
137,-0.00012529628
138,7.0888455e-23
139,-6.9159425e-05
140,3.6761013e-21
141,1.19488946e-20
142,-6.924246e-21
143,-0.00012529628
144,7.0888455e-23
145,-7.307493e-05
146,3.8924838e-21
147,1.19488946e-20
148,-6.924246e-21
149,-0.00012529628
150,7.0888455e-23
151,-7.6990436e-05
152,4.1088666e-21
153,1.19488946e-20
154,-6.924246e-21
155,-0.00012529628
156,7.0888455e-23
157,-8.090595e-05
158,4.3252495e-21
159,1.19488946e-20
160,-6.924246e-21
161,-0.00012529628
162,7.0888455e-23
163,-8.4821455e-05
164,4.541632e-21
165,1.19488946e-20
166,-6.924246e-21
167,-0.00012529628
168,7.0888455e-23
169,-8.873697e-05
170,4.7580148e-21
171,1.19488946e-20
172,-6.924246e-21
173,-0.00012529628
174,7.0888455e-23
175,-9.265247e-05
176,4.9743972e-21
177,1.19488946e-20
178,-6.924246e-21
179,-0.00012529628
180,7.0888455e-23
181,-9.656799e-05
182,5.19078e-21
183,1.19488946e-20
184,-6.924246e-21
185,-0.00012529628
186,7.0888455e-23
187,-0.00010048349
188,5.4071625e-21
189,1.19488946e-20
190,-6.924246e-21
191,-0.00012529628
192,7.0888455e-23
193,-0.000104399005
194,5.6235454e-21
195,1.19488946e-20
196,-6.924246e-21
197,-0.00012529628
198,7.0888455e-23
199,-0.00010831451
200,5.8399282e-21
201,1.19488946e-20
202,-6.924246e-21
203,-0.00012529628
204,7.0888455e-23
205,-0.000112230024
206,6.0563107e-21
207,1.19488946e-20
208,-6.924246e-21
209,-0.00012529628
