Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-2.421875e-34
6,0.0
7,-4.9621584e-34
8,-0.0
9,0.0
10,0.0
11,-2.421875e-34
12,4.804662e-24
13,-1.5349022e-07
14,3.6664843e-24
15,3.9829648e-22
16,-4.6931e-22
17,-8.492304e-06
18,9.451794e-24
19,-4.3749742e-07
20,1.4545724e-23
21,7.9659295e-22
22,-9.232327e-22
23,-1.6706172e-05
24,1.3941397e-23
25,-8.47671e-07
26,3.2397296e-23
27,1.1948895e-21
28,-1.3617683e-21
29,-2.4641604e-05
30,1.8273469e-23
31,-1.3796604e-06
32,5.6980774e-23
33,1.5931859e-21
34,-1.7849166e-21
35,-3.2298598e-05
36,2.244801e-23
37,-2.0291152e-06
38,8.805573e-23
39,1.9914824e-21
40,-2.1926779e-21
41,-3.9677157e-05
42,2.6465023e-23
43,-2.7916844e-06
44,1.2538174e-22
45,2.389779e-21
46,-2.5850517e-21
47,-4.677728e-05
48,3.0324504e-23
49,-3.663018e-06
50,1.6871838e-22
51,2.7880753e-21
52,-2.9620385e-21
53,-5.3598967e-05
54,3.4026458e-23
55,-4.638765e-06
56,2.1782522e-22
57,3.1863718e-21
58,-3.323638e-21
59,-6.0142218e-05
60,3.7570883e-23
61,-5.7145753e-06
62,2.7246185e-22
63,3.5846684e-21
64,-3.66985e-21
65,-6.640703e-05
66,4.0957775e-23
67,-6.8860977e-06
68,3.3238784e-22
69,3.9829647e-21
70,-4.000675e-21
71,-7.239341e-05
72,4.4187138e-23
73,-8.1489825e-06
74,3.9736274e-22
75,4.381261e-21
76,-4.3161133e-21
77,-7.810135e-05
78,4.725897e-23
79,-9.498878e-06
80,4.6714616e-22
81,4.779558e-21
82,-4.616164e-21
83,-8.353086e-05
84,5.0173273e-23
85,-1.0931434e-05
86,5.4149765e-22
87,5.177854e-21
88,-4.9008274e-21
89,-8.8681925e-05
90,5.2930046e-23
91,-1.2442301e-05
92,6.201768e-22
93,5.5761505e-21
94,-5.1701034e-21
95,-9.355456e-05
96,5.552929e-23
97,-1.4027128e-05
98,7.0294317e-22
99,5.9744473e-21
100,-5.4239925e-21
101,-9.814876e-05
102,5.7971e-23
103,-1.5681562e-05
104,7.8955636e-22
105,6.3727436e-21
106,-5.6624944e-21
107,-0.00010246452
108,6.0255184e-23
109,-1.7401257e-05
110,8.79776e-22
111,6.77104e-21
112,-5.885609e-21
113,-0.000106501844
114,6.238184e-23
115,-1.9181858e-05
116,9.733615e-22
117,7.169337e-21
118,-6.0933363e-21
119,-0.000110260735
120,6.435096e-23
121,-2.1019017e-05
122,1.0700724e-21
123,7.567633e-21
124,-6.2856764e-21
125,-0.00011374118
126,6.616256e-23
127,-2.2908383e-05
128,1.1696686e-21
129,7.9659294e-21
130,-6.4626292e-21
131,-0.0001169432
132,6.7816624e-23
133,-2.4845605e-05
134,1.2719094e-21
135,8.364226e-21
136,-6.6241952e-21
137,-0.00011986678
138,6.9313156e-23
139,-2.6826334e-05
140,1.3765545e-21
141,8.762522e-21
142,-6.7703736e-21
143,-0.00012251192
144,7.065216e-23
145,-2.8846216e-05
146,1.4833633e-21
147,9.160819e-21
148,-6.901165e-21
149,-0.00012487863
150,7.1833636e-23
151,-3.0900905e-05
152,1.5920957e-21
153,9.559116e-21
154,-7.016569e-21
155,-0.0001269669
156,7.285758e-23
157,-3.2986045e-05
158,1.702511e-21
159,9.957412e-21
160,-7.116586e-21
161,-0.00012877674
162,7.372399e-23
163,-3.5097288e-05
164,1.8143688e-21
165,1.0355708e-20
166,-7.2012155e-21
167,-0.00013030814
168,7.4432876e-23
169,-3.7230286e-05
170,1.9274288e-21
171,1.0754005e-20
172,-7.270458e-21
173,-0.0001315611
174,7.498423e-23
175,-3.9380688e-05
176,2.0414504e-21
177,1.1152301e-20
178,-7.3243135e-21
179,-0.00013253563
180,7.537806e-23
181,-4.154414e-05
182,2.1561933e-21
183,1.1550597e-20
184,-7.3627815e-21
185,-0.00013323172
186,7.561435e-23
187,-4.3716293e-05
188,2.271417e-21
189,1.19488946e-20
190,-7.385862e-21
191,-0.00013364937
192,7.5693116e-23
193,-4.5892793e-05
194,2.3868812e-21
195,1.2347191e-20
196,-7.393556e-21
197,-0.00013378859
198,7.5693116e-23
199,-4.798324e-05
200,2.5024055e-21
201,1.2347191e-20
202,-7.393556e-21
203,-0.00013378859
204,7.5693116e-23
205,-5.0073686e-05
206,2.61793e-21
207,1.2347191e-20
