Global DOF,Value
0,-0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-3.75e-34
6,-0.0
7,-4.0625e-34
8,-0.0
9,0.0
10,0.0
11,-3.75e-34
12,1.0081914e-22
13,-2.4800349e-05
14,1.230977e-21
15,6.3727436e-21
16,-9.847816e-21
17,-0.00017819916
18,1.6131062e-22
19,-8.524053e-05
20,4.431517e-21
21,1.2745487e-20
22,-1.5756506e-20
23,-0.00028511867
24,1.8147445e-22
25,-0.00016350062
26,8.616839e-21
27,1.9118231e-20
28,-1.7726069e-20
29,-0.0003207585
30,1.8147445e-22
31,-0.00024369024
32,1.30483565e-20
33,1.9118231e-20
34,-1.7726069e-20
35,-0.0003207585
36,1.8147445e-22
37,-0.00032387988
38,1.7479874e-20
39,1.9118231e-20
40,-1.7726069e-20
41,-0.0003207585
42,1.8147445e-22
43,-0.0004040695
44,2.1911391e-20
45,1.9118231e-20
46,-1.7726069e-20
47,-0.0003207585
48,1.8147445e-22
49,-0.00048425913
50,2.6342908e-20
51,1.9118231e-20
52,-1.7726069e-20
53,-0.0003207585
