job,max_err_uy,mean_err_uy,max_err_rz,mean_err_rz
job_0000_n128,7.1081687219999405e-06,3.5554482885034075e-06,9.116431216799992e-06,9.042135440435745e-06
job_0001_n128,3.5573899376000655e-06,1.0010919383188702e-06,4.554792693229996e-06,4.517145829591015e-06
job_0002_n128,1.7811796976000232e-06,8.418098153236046e-07,2.2739753768000016e-06,2.2542777650940845e-06
job_0003_n128,7.157382136000184e-06,1.9017979116280011e-06,9.145490636000043e-06,9.05560811716209e-06
job_0004_n128,4.761199085000049e-06,1.4616288527153618e-06,6.09683209699995e-06,6.03559804430899e-06
job_0005_n128,3.5704415900000754e-06,1.2329594897316846e-06,4.574566592999976e-06,4.527406407808058e-06
job_0006_n128,1.837077950999971e-05,9.186754127838997e-06,9.116431188899973e-06,9.042134328960076e-06
job_0007_n128,9.188696037599987e-06,4.618502580476206e-06,4.554792704050009e-06,4.5171456264960695e-06
job_0008_n128,4.596832874200049e-06,2.320481063513655e-06,2.273975382220003e-06,2.25427772691747e-06
job_0009_n128,1.8419993819000172e-05,9.23908479784634e-06,9.145489182999997e-06,9.055607452728215e-06
job_0010_n128,1.2263419271000067e-05,6.144725217563326e-06,6.092190403999935e-06,6.032509842394497e-06
job_0011_n128,9.194013025000045e-06,4.604547125907131e-06,4.568378344400013e-06,4.523544915449616e-06
