Global DOF,Value
0,-0.0
1,-3.3320297e-34
2,-0.0
3,0.0
4,0.0
5,-4.166665e-34
6,-8.926688e-26
7,-3.0902928e-08
8,1.0899267e-24
9,2.8212645e-23
10,8.719414e-24
11,1.5778039e-07
12,1.2125596e-22
13,-2.8461987e-05
14,1.4805057e-21
15,4.2186215e-21
16,-1.1844045e-20
17,-0.00021432154
18,2.1614145e-22
19,-0.00010463731
20,5.6000455e-21
21,8.3343495e-21
22,-2.1112273e-20
23,-0.00038203286
24,2.8570136e-22
25,-0.00021705496
26,1.17274234e-20
27,1.2222717e-20
28,-2.790675e-20
29,-0.00050498097
30,3.3192589e-22
31,-0.00035489476
32,1.9268502e-20
33,1.570947e-20
34,-3.242187e-20
35,-0.0005866834
36,3.5806533e-22
37,-0.00050847465
38,2.7693125e-20
39,1.8570565e-20
40,-3.4975122e-20
41,-0.00063288526
42,3.689454e-22
43,-0.00066987716
44,3.656975e-20
45,2.0532175e-20
46,-3.6037865e-20
47,-0.0006521159
48,3.712821e-22
49,-0.0008337151
50,4.5607747e-20
51,2.1270683e-20
52,-3.626611e-20
53,-0.00065624603
