Global DOF,Value
0,0.0
1,-3.333332e-34
2,0.0
3,-0.0
4,-0.0
5,-4.895916e-34
6,-2.7242023e-30
7,-1.5966225e-12
8,4.1577307e-30
9,6.8878365e-27
10,2.6609476e-28
11,4.8150637e-12
12,1.9534048e-23
13,-6.567791e-07
14,2.9813247e-23
15,5.310549e-22
16,-1.9080478e-21
17,-3.4526693e-05
18,3.8648034e-23
19,-2.3809107e-06
20,1.1861188e-22
21,1.0620847e-21
22,-3.7750645e-21
23,-6.831091e-05
24,5.7341984e-23
25,-5.1491866e-06
26,2.651137e-22
27,1.5930589e-21
28,-5.601053e-21
29,-0.00010135272
30,7.5615965e-23
31,-8.938399e-06
32,4.680367e-22
33,2.123935e-21
34,-7.38602e-21
35,-0.00013365223
36,9.347008e-23
37,-1.3725342e-05
38,7.2609913e-22
39,2.6546587e-21
40,-9.1299745e-21
41,-0.0001652096
42,1.1090445e-22
43,-1.9486812e-05
44,1.0380195e-21
45,3.1851623e-21
46,-1.0832931e-20
47,-0.00019602511
48,1.2791932e-22
49,-2.6199614e-05
50,1.402517e-21
51,3.7153678e-21
52,-1.249491e-20
53,-0.0002260991
54,1.4451494e-22
55,-3.3840566e-05
56,1.8183114e-21
57,4.245183e-21
58,-1.4115937e-20
59,-0.00025543207
60,1.6069165e-22
61,-4.238649e-05
62,2.2841238e-21
63,4.7745055e-21
64,-1.5696046e-20
65,-0.00028402463
66,1.7644991e-22
67,-5.1814248e-05
68,2.7986757e-21
69,5.3032193e-21
70,-1.7235282e-20
71,-0.00031187755
72,1.9179022e-22
73,-6.21007e-05
74,3.360691e-21
75,5.8311972e-21
76,-1.8733694e-20
77,-0.00033899178
78,2.0671326e-22
79,-7.3222756e-05
80,3.9688946e-21
81,6.3582987e-21
82,-2.0191346e-20
83,-0.00036536844
84,2.2121975e-22
85,-8.515735e-05
86,4.6220147e-21
87,6.884372e-21
88,-2.1608313e-20
89,-0.00039100886
90,2.3531057e-22
91,-9.7881464e-05
92,5.31878e-21
93,7.409254e-21
94,-2.2984677e-20
95,-0.00041591458
96,2.4898674e-22
97,-0.00011137213
98,6.057924e-21
99,7.932768e-21
100,-2.4320538e-20
101,-0.0004400874
102,2.6224942e-22
103,-0.00012560643
104,6.8381826e-21
105,8.4547245e-21
106,-2.5616011e-20
107,-0.00046352934
108,2.7509993e-22
109,-0.00014056152
110,7.658296e-21
111,8.974924e-21
112,-2.6871224e-20
113,-0.0004862428
114,2.8753972e-22
115,-0.00015621464
116,8.517007e-21
117,9.493154e-21
118,-2.8086317e-20
119,-0.0005082303
120,2.9957045e-22
121,-0.00017254306
122,9.413066e-21
123,1.0009189e-20
124,-2.9261456e-20
125,-0.0005294948
126,3.1119396e-22
127,-0.00018952423
128,1.03452264e-20
129,1.05227916e-20
130,-3.0396816e-20
131,-0.00055003946
132,3.2241225e-22
133,-0.00020713564
134,1.1312249e-20
135,1.1033714e-20
136,-3.1492598e-20
137,-0.00056986796
138,3.3322754e-22
139,-0.0002253549
140,1.2312899e-20
141,1.1541694e-20
142,-3.2549014e-20
143,-0.0005889841
144,3.436423e-22
145,-0.00024415978
146,1.3345951e-20
147,1.20464574e-20
148,-3.3566307e-20
149,-0.00060739234
150,3.5365917e-22
151,-0.00026352814
152,1.4410186e-20
153,1.254772e-20
154,-3.4544736e-20
155,-0.0006250973
156,3.6328102e-22
157,-0.00028343804
158,1.5504394e-20
159,1.30451835e-20
160,-3.548458e-20
161,-0.0006421041
162,3.72511e-22
163,-0.00030386768
164,1.6627374e-20
165,1.3538537e-20
166,-3.6386147e-20
167,-0.00065841817
168,3.813525e-22
169,-0.00032479543
170,1.7777935e-20
171,1.402746e-20
172,-3.7249765e-20
173,-0.0006740456
174,3.8980912e-22
175,-0.00034619984
176,1.8954897e-20
177,1.4511617e-20
178,-3.8075792e-20
179,-0.0006889928
180,3.9788478e-22
181,-0.0003680597
182,2.0157091e-20
183,1.4990663e-20
184,-3.8864606e-20
185,-0.00070326665
186,4.0558368e-22
187,-0.00039035402
188,2.138336e-20
189,1.5464237e-20
190,-3.961662e-20
191,-0.00071687455
192,4.1291027e-22
193,-0.000413062
194,2.2632561e-20
195,1.593197e-20
196,-4.0332267e-20
197,-0.0007298244
198,4.1986934e-22
199,-0.00043616313
200,2.3903566e-20
201,1.6393479e-20
202,-4.1012015e-20
203,-0.0007421246
204,4.26466e-22
205,-0.0004596372
206,2.5195259e-20
207,1.6848369e-20
208,-4.1656363e-20
209,-0.00075378426
210,4.327056e-22
211,-0.0004834642
212,2.6506544e-20
213,1.7296232e-20
214,-4.2265834e-20
215,-0.0007648128
216,4.3859384e-22
217,-0.00050762447
218,2.7836337e-20
219,1.7736649e-20
220,-4.2840986e-20
221,-0.0007752204
222,4.441368e-22
223,-0.00053209875
224,2.9183578e-20
225,1.816919e-20
226,-4.3382418e-20
227,-0.00078501774
228,4.49341e-22
229,-0.000556868
230,3.054722e-20
231,1.859341e-20
232,-4.3890746e-20
233,-0.0007942161
234,4.5421303e-22
235,-0.00058191357
236,3.1926244e-20
237,1.9008853e-20
238,-4.436664e-20
239,-0.00080282753
240,4.587601e-22
241,-0.0006072172
242,3.331964e-20
243,1.941505e-20
244,-4.4810787e-20
245,-0.00081086456
246,4.629897e-22
247,-0.0006327611
248,3.472643e-20
249,1.9811523e-20
250,-4.522393e-20
251,-0.00081834046
252,4.6690973e-22
253,-0.00065852783
254,3.6145663e-20
255,2.019778e-20
256,-4.5606832e-20
257,-0.0008252692
258,4.705285e-22
259,-0.0006845004
260,3.75764e-20
261,2.0573313e-20
262,-4.5960304e-20
263,-0.00083166535
264,4.7385463e-22
265,-0.0007106623
266,3.9017735e-20
267,2.093761e-20
268,-4.6285195e-20
269,-0.0008375444
270,4.7689724e-22
271,-0.0007369974
272,4.0468794e-20
273,2.129014e-20
274,-4.6582392e-20
275,-0.00084292225
276,4.796659e-22
277,-0.00076349033
278,4.192872e-20
279,2.1630361e-20
280,-4.6852825e-20
281,-0.0008478158
282,4.8217047e-22
283,-0.00079012604
284,4.339669e-20
285,2.1957721e-20
286,-4.709747e-20
287,-0.00085224275
288,4.8442143e-22
289,-0.00081689015
290,4.487192e-20
291,2.2271655e-20
292,-4.7317342e-20
293,-0.00085622136
294,4.864296e-22
295,-0.00084376876
296,4.6353654e-20
297,2.2571588e-20
298,-4.7513493e-20
299,-0.0008597708
300,4.882063e-22
301,-0.0008707487
302,4.7841164e-20
303,2.2856926e-20
304,-4.768704e-20
305,-0.00086291117
306,4.897633e-22
307,-0.0008978174
308,4.933376e-20
309,2.312707e-20
310,-4.7839125e-20
311,-0.00086566317
312,4.911129e-22
313,-0.0009249628
314,5.083079e-20
315,2.3381405e-20
316,-4.7970947e-20
317,-0.0008680485
318,4.9226773e-22
319,-0.0009521737
320,5.2331646e-20
321,2.3619306e-20
322,-4.808375e-20
323,-0.0008700898
324,4.932412e-22
325,-0.0009794397
326,5.3835748e-20
327,2.3840134e-20
328,-4.8178834e-20
329,-0.00087181036
330,4.9404695e-22
331,-0.0010067509
332,5.5342564e-20
333,2.4043239e-20
334,-4.8257542e-20
335,-0.0008732346
336,4.9469934e-22
337,-0.0010340983
338,5.685161e-20
339,2.4227959e-20
340,-4.8321264e-20
341,-0.0008743877
342,4.9521315e-22
343,-0.0010614737
344,5.836243e-20
345,2.439362e-20
346,-4.8371454e-20
347,-0.00087529584
348,4.956037e-22
349,-0.0010888698
350,5.987464e-20
351,2.4539533e-20
352,-4.8409605e-20
353,-0.0008759862
354,4.95887e-22
355,-0.0011162799
356,6.138787e-20
357,2.4664999e-20
358,-4.843727e-20
359,-0.0008764868
360,4.9607936e-22
361,-0.0011436983
362,6.290183e-20
363,2.476931e-20
364,-4.845606e-20
365,-0.0008768268
366,4.9619785e-22
367,-0.0011711207
368,6.4416264e-20
369,2.4851742e-20
370,-4.8467637e-20
371,-0.0008770363
372,4.962601e-22
373,-0.001198543
374,6.5930974e-20
375,2.4911557e-20
376,-4.8473718e-20
377,-0.0008771463
378,4.962843e-22
379,-0.0012259625
380,6.744581e-20
381,2.494801e-20
382,-4.8476076e-20
383,-0.00087718904
384,4.9628913e-22
385,-0.0012533775
386,6.89607e-20
387,2.496034e-20
388,-4.8476555e-20
389,-0.00087719766
