Global DOF,Value
0,-0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-8.75e-34
6,-0.0
7,-2.8125e-34
8,-0.0
9,0.0
10,0.0
11,-8.75e-34
12,2.6212974e-22
13,-6.044018e-05
14,3.2005403e-21
15,6.3727436e-21
16,-2.5604322e-20
17,-0.00046331782
18,4.8393186e-22
19,-0.00022779986
20,1.230977e-20
21,1.2745487e-20
22,-4.7269517e-20
23,-0.000855356
24,6.654063e-22
25,-0.00048425913
26,2.6342908e-20
27,1.9118231e-20
28,-6.499559e-20
29,-0.0011761144
30,8.065531e-22
31,-0.00081199803
32,4.4315174e-20
33,2.5490975e-20
34,-7.878253e-20
35,-0.0014255933
36,9.073722e-22
37,-0.0011931967
38,6.5241783e-20
39,3.1863718e-20
40,-8.863035e-20
41,-0.0016037924
42,9.678637e-22
43,-0.0016100352
44,8.8137955e-20
45,3.8236463e-20
46,-9.4539034e-20
47,-0.001710712
48,9.880276e-22
49,-0.0020446936
50,1.120189e-19
51,4.4609204e-20
52,-9.6508597e-20
53,-0.0017463518
