Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,-0.0
4,-0.0
5,-4.375e-34
6,0.0
7,-4.453125e-34
8,0.0
9,-0.0
10,-0.0
11,-4.375e-34
12,6.5532436e-23
13,-8.076224e-06
14,4.0006754e-22
15,3.1863718e-21
16,-6.4010806e-21
17,-0.000115829454
18,1.2098296e-22
19,-2.9517385e-05
20,1.5387212e-21
21,6.3727436e-21
22,-1.1817379e-20
23,-0.000213839
24,1.6635158e-22
25,-6.209599e-05
26,3.2928634e-21
27,9.559116e-21
28,-1.6248897e-20
29,-0.0002940286
30,2.0163827e-22
31,-0.00010358456
32,5.5393967e-21
33,1.2745487e-20
34,-1.9695632e-20
35,-0.00035639832
36,2.2684305e-22
37,-0.0001517556
38,8.155223e-21
39,1.5931859e-20
40,-2.2157587e-20
41,-0.0004009481
42,2.4196593e-22
43,-0.0002043816
44,1.10172444e-20
45,1.9118231e-20
46,-2.3634759e-20
47,-0.000427678
48,2.470069e-22
49,-0.00025923512
50,1.4002363e-20
51,2.2304602e-20
52,-2.4127149e-20
53,-0.00043658796
54,2.470069e-22
55,-0.00031380862
56,1.7018257e-20
57,2.2304602e-20
58,-2.4127149e-20
59,-0.00043658796
60,2.470069e-22
61,-0.0003683821
62,2.0034151e-20
63,2.2304602e-20
64,-2.4127149e-20
65,-0.00043658796
66,2.470069e-22
67,-0.0004229556
68,2.3050045e-20
69,2.2304602e-20
70,-2.4127149e-20
71,-0.00043658796
72,2.470069e-22
73,-0.0004775291
74,2.6065938e-20
75,2.2304602e-20
76,-2.4127149e-20
77,-0.00043658796
78,2.470069e-22
79,-0.0005321026
80,2.9081832e-20
81,2.2304602e-20
82,-2.4127149e-20
83,-0.00043658796
84,2.470069e-22
85,-0.00058667606
86,3.2097726e-20
87,2.2304602e-20
88,-2.4127149e-20
89,-0.00043658796
90,2.470069e-22
91,-0.0006412496
92,3.511362e-20
93,2.2304602e-20
94,-2.4127149e-20
95,-0.00043658796
96,2.470069e-22
97,-0.00069582305
98,3.8129514e-20
99,2.2304602e-20
100,-2.4127149e-20
101,-0.00043658796
