Global DOF,Value
0,0.0
1,-9.84375e-34
2,-0.0
3,0.0
4,0.0
5,-9.375e-34
6,-3.9382476e-26
7,-1.35881235e-08
8,1.202126e-25
9,4.978706e-23
10,3.8468033e-24
11,6.960905e-08
12,7.329079e-23
13,-4.7443846e-06
14,2.2371565e-22
15,3.0370106e-21
16,-7.158901e-21
17,-0.00012954244
18,1.4185567e-22
19,-1.7301312e-05
20,8.80437e-22
21,5.9744473e-21
22,-1.3856185e-20
23,-0.0002507318
24,2.0585219e-22
25,-3.7157417e-05
26,1.9417942e-21
27,8.81231e-21
28,-2.010724e-20
29,-0.00036384648
30,2.6543789e-22
31,-6.381673e-05
32,3.3803782e-21
33,1.1550597e-20
34,-2.5927453e-20
35,-0.00046916498
36,3.2077026e-22
37,-9.680069e-05
38,5.1697427e-21
39,1.4189312e-20
40,-3.1332212e-20
41,-0.0005669657
42,3.7200686e-22
43,-0.00013564815
44,7.284403e-21
45,1.6728452e-20
46,-3.6336904e-20
47,-0.00065752707
48,4.1930522e-22
49,-0.00017991534
50,9.699834e-21
51,1.9168017e-20
52,-4.0956914e-20
53,-0.00074112753
54,4.6282285e-22
55,-0.0002291759
56,1.2392477e-20
57,2.150801e-20
58,-4.520763e-20
59,-0.0008180455
60,5.027173e-22
61,-0.00028302087
62,1.5339728e-20
63,2.3748426e-20
64,-4.9104443e-20
65,-0.0008885595
66,5.3914606e-22
67,-0.00034105874
68,1.8519954e-20
69,2.588927e-20
70,-5.2662735e-20
71,-0.0009529479
72,5.7226676e-22
73,-0.00040291532
74,2.1912473e-20
75,2.7930542e-20
76,-5.58979e-20
77,-0.0010114891
78,6.022368e-22
79,-0.0004682339
80,2.5497573e-20
81,2.9872235e-20
82,-5.882531e-20
83,-0.0010644615
84,6.292138e-22
85,-0.0005366751
86,2.92565e-20
87,3.1714357e-20
88,-6.146037e-20
89,-0.0011121437
90,6.5335525e-22
91,-0.00060791697
92,3.3171464e-20
93,3.3456903e-20
94,-6.3818464e-20
95,-0.0011548141
96,6.7481873e-22
97,-0.000681655
98,3.7225635e-20
99,3.5099878e-20
100,-6.591497e-20
101,-0.001192751
102,6.937617e-22
103,-0.00075760204
104,4.1403143e-20
105,3.6643277e-20
106,-6.7765285e-20
107,-0.001226233
108,7.103417e-22
109,-0.0008354884
110,4.5689082e-20
111,3.80871e-20
112,-6.938479e-20
113,-0.0012555384
114,7.247163e-22
115,-0.0009150616
116,5.006951e-20
117,3.943135e-20
118,-7.078887e-20
119,-0.0012809457
120,7.37043e-22
121,-0.000996087
122,5.453144e-20
123,4.0676028e-20
124,-7.199292e-20
125,-0.0013027333
126,7.4747936e-22
127,-0.0010783467
128,5.9062854e-20
129,4.182113e-20
130,-7.3012325e-20
131,-0.0013211798
132,7.561829e-22
133,-0.0011616409
134,6.365269e-20
135,4.2866658e-20
136,-7.3862466e-20
137,-0.0013365634
138,7.6331115e-22
139,-0.0012457867
140,6.8290855e-20
141,4.3812613e-20
142,-7.455874e-20
143,-0.0013491625
144,7.690216e-22
145,-0.0013306187
146,7.2968206e-20
147,4.4658993e-20
148,-7.5116523e-20
149,-0.0013592559
150,7.7347183e-22
151,-0.0014159892
152,7.767657e-20
153,4.54058e-20
154,-7.5551213e-20
155,-0.0013671217
156,7.7681933e-22
157,-0.0015017675
158,8.240874e-20
159,4.605303e-20
160,-7.5878195e-20
161,-0.0013730385
162,7.7922166e-22
163,-0.0015878407
164,8.7158464e-20
165,4.6600687e-20
166,-7.611285e-20
167,-0.0013772846
168,7.8083633e-22
169,-0.001674113
170,9.1920446e-20
171,4.704877e-20
172,-7.627056e-20
173,-0.0013801386
174,7.818209e-22
175,-0.0017605058
176,9.6690357e-20
177,4.739728e-20
178,-7.6366736e-20
179,-0.0013818789
180,7.8233287e-22
181,-0.0018469587
182,1.0146484e-19
183,4.7646217e-20
184,-7.641675e-20
185,-0.0013827838
186,7.8252977e-22
187,-0.0019334278
188,1.0624149e-19
189,4.7795578e-20
190,-7.643598e-20
191,-0.0013831318
192,7.8256915e-22
193,-0.002019887
194,1.1101886e-19
195,4.7845364e-20
196,-7.6439825e-20
197,-0.0013832015
