Global DOF,Value
0,0.0
1,-9.960937e-34
2,-0.0
3,0.0
4,0.0
5,-9.84375e-34
6,-6.153512e-28
7,-6.893105e-10
8,4.695805e-28
9,3.1116912e-24
10,6.01063e-26
11,1.0876414e-09
12,1.9694315e-23
13,-4.4419858e-07
14,1.5028922e-23
15,7.872579e-22
16,-1.923702e-21
17,-3.4809964e-05
18,3.907849e-23
19,-1.4266586e-06
20,5.9879023e-23
21,1.5682923e-21
22,-3.8171106e-21
23,-6.907176e-05
24,5.8154996e-23
25,-2.9388489e-06
26,1.3407884e-22
27,2.3431034e-21
28,-5.680466e-21
29,-0.00010278972
30,7.692628e-23
31,-4.972306e-06
32,2.3716067e-22
33,3.1116913e-21
34,-7.5140085e-21
35,-0.00013596822
36,9.5394816e-23
37,-7.5186354e-06
38,3.6866058e-22
39,3.8740556e-21
40,-9.317979e-21
41,-0.0001686116
42,1.1356305e-22
43,-1.0569509e-05
44,5.2811837e-22
45,4.6301964e-21
46,-1.1092617e-20
47,-0.00020072421
48,1.3143347e-22
49,-1.4116668e-05
50,7.150776e-22
51,5.380114e-21
52,-1.2838165e-20
53,-0.00023231041
54,1.4900852e-22
55,-1.815192e-05
56,9.290856e-22
57,6.1238083e-21
58,-1.455486e-20
59,-0.00026337453
60,1.6629065e-22
61,-2.2667145e-05
62,1.1696935e-21
63,6.861279e-21
64,-1.6242947e-20
65,-0.00029392095
66,1.8328235e-22
67,-2.7654283e-05
68,1.436456e-21
69,7.592527e-21
70,-1.7902662e-20
71,-0.00032395398
72,1.9998606e-22
73,-3.3105352e-05
74,1.7289319e-21
75,8.317551e-21
76,-1.9534247e-20
77,-0.000353478
78,2.1640424e-22
79,-3.9012426e-05
80,2.0466833e-21
81,9.036351e-21
82,-2.1137943e-20
83,-0.00038249738
84,2.3253936e-22
85,-4.536766e-05
86,2.3892767e-21
87,9.7489286e-21
88,-2.271399e-20
89,-0.0004110164
90,2.483939e-22
91,-5.2163265e-05
92,2.7562815e-21
93,1.0455283e-20
94,-2.4262629e-20
95,-0.0004390395
96,2.6397028e-22
