job_id,x,uy_fem_mm,uy_analytical_mm,error_uy_mm,theta_z_fem_deg,theta_z_analytical_deg,error_theta_z_deg
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000111e-01,-4.409825791351999758e-02,-4.630317080920379885e-02,2.204912895683801277e-03,-2.483081233663457857e-02,-2.607235295346924456e-02,1.241540616834665989e-03
0.000000000000000000e+00,4.000000000000000222e-01,-1.703105133211999800e-01,-1.788260389872698419e-01,8.515525666069861943e-03,-4.704785495362039799e-02,-4.940024770131015014e-02,2.352392747689752150e-03
0.000000000000000000e+00,5.999999999999999778e-01,-3.695129887235999999e-01,-3.879886381598801059e-01,1.847564943628010603e-02,-6.665112785096317938e-02,-6.998368424352270634e-02,3.332556392559526959e-03
0.000000000000000000e+00,8.000000000000000444e-01,-6.325819066215000452e-01,-6.642110019527165399e-01,3.162909533121649464e-02,-8.364063102866867161e-02,-8.782266258010694437e-02,4.182031551438272765e-03
0.000000000000000000e+00,1.000000000000000000e+00,-9.503934895154999563e-01,-9.979131639914610163e-01,4.751967447596106009e-02,-9.801636448671394164e-02,-1.029171827110628157e-01,4.900818224348874041e-03
0.000000000000000000e+00,1.199999999999999956e+00,-1.313823959905999983e+00,-1.379515157901795908e+00,6.569119799579592467e-02,-1.097783282250989756e-01,-1.152672446363903619e-01,5.488916411291386299e-03
0.000000000000000000e+00,1.399999999999999911e+00,-1.713749540293999951e+00,-1.799437017309402309e+00,8.568747701540235795e-02,-1.189265222438811026e-01,-1.248728483560895552e-01,5.946326112208452641e-03
0.000000000000000000e+00,1.600000000000000089e+00,-2.141046453181000064e+00,-2.248098775839963981e+00,1.070523226589639165e-01,-1.254609465430030213e-01,-1.317339938701604096e-01,6.273047327157388331e-03
0.000000000000000000e+00,1.800000000000000044e+00,-2.586590921066000082e+00,-2.715920467119160797e+00,1.293295460531607155e-01,-1.293816011224646900e-01,-1.358506811786029389e-01,6.469080056138248880e-03
0.000000000000000000e+00,2.000000000000000000e+00,-3.041259166450000162e+00,-3.193322124772675519e+00,1.520629583226753567e-01,-1.306884859823234379e-01,-1.372229102814170876e-01,6.534424299093649635e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000111e-01,-2.128881416514999750e-02,-2.235325487340873024e-02,1.064440708258732743e-03,-1.176196373840796526e-02,-1.235006192532753753e-02,5.880981869195722744e-04
1.000000000000000000e+00,4.000000000000000222e-01,-7.907273832769000366e-02,-8.302637524408956748e-02,3.953636916399563828e-03,-2.091015775716716790e-02,-2.195566564502673609e-02,1.045507887859568191e-03
1.000000000000000000e+00,5.999999999999999778e-01,-1.642279949883000134e-01,-1.724393947377244884e-01,8.211399749424475036e-03,-2.744458205627761313e-02,-2.881681115909759047e-02,1.372229102819977342e-03
1.000000000000000000e+00,8.000000000000000444e-01,-2.676308066475999725e-01,-2.810123469799954976e-01,1.338154033239552509e-02,-3.136523663574502380e-02,-3.293349846754010241e-02,1.568261831795078609e-03
1.000000000000000000e+00,1.000000000000000000e+00,-3.801573958062000047e-01,-3.991652655965844398e-01,1.900786979038443514e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.199999999999999956e+00,-4.942046145480999408e-01,-5.189148452755597551e-01,2.471023072745981430e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.399999999999999911e+00,-6.082518332898999569e-01,-6.386644249545350149e-01,3.041259166463505803e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.600000000000000089e+00,-7.222990520318000041e-01,-7.584140046335104968e-01,3.611495260171049271e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.800000000000000044e+00,-8.363462707736999402e-01,-8.781635843124857566e-01,4.181731353878581636e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,2.000000000000000000e+00,-9.503934895154999563e-01,-9.979131639914610163e-01,4.751967447596106009e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000111e-01,-9.884092290961999858e-03,-1.037829690551119594e-02,4.942046145491960779e-04,-5.227539439291219517e-03,-5.488916411256684023e-03,2.613769719654645066e-04
2.000000000000000000e+00,4.000000000000000222e-01,-3.345385083094999656e-02,-3.512654337249943720e-02,1.672692541549440637e-03,-7.841309158934823068e-03,-8.233374616885025601e-03,3.920654579502025339e-04
2.000000000000000000e+00,5.999999999999999778e-01,-6.234581291222000138e-02,-6.486435565944496939e-02,2.518542747224968015e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,8.000000000000000444e-01,-9.199808978510000401e-02,-9.480175057918881210e-02,2.803660794088808084e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.000000000000000000e+00,-1.216503666579999976e-01,-1.247391454989326270e-01,3.088778840932629444e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.199999999999999956e+00,-1.513026435309000051e-01,-1.546765404186764559e-01,3.373896887776450804e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.399999999999999911e+00,-1.809549204038000125e-01,-1.846139353384202986e-01,3.659014934620286041e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.600000000000000089e+00,-2.106071972765999889e-01,-2.145513302581641413e-01,3.944132981564152374e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.800000000000000044e+00,-2.402594741494999964e-01,-2.444887251779079562e-01,4.229251028407959856e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,2.000000000000000000e+00,-2.699117510224000038e-01,-2.744261200976517712e-01,4.514369075251767338e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
