Global DOF,Value
0,0.0
1,-3.3333328e-34
2,-0.0
3,0.0
4,0.0
5,-4.9479363e-34
6,-8.513247e-32
7,-9.536457e-14
8,6.496541e-32
9,4.3049556e-28
10,8.315573e-30
11,1.5047276e-13
12,9.924424e-24
13,-1.9513934e-07
14,7.5734244e-24
15,2.655305e-22
16,-9.693983e-22
17,-1.7541552e-05
18,1.9743828e-23
19,-6.629149e-07
20,3.0213556e-23
21,5.3105944e-22
22,-1.9285385e-21
23,-3.489748e-05
24,2.9458215e-23
25,-1.4004258e-06
26,6.7760116e-23
27,7.9658493e-22
28,-2.8774209e-21
29,-5.2067786e-05
30,3.9067585e-23
31,-2.4047715e-06
32,1.2005282e-22
33,1.0621042e-21
34,-3.816045e-21
35,-6.9052476e-05
36,4.857194e-23
37,-3.6730505e-06
38,1.869314e-22
39,1.3276141e-21
40,-4.744412e-21
41,-8.585155e-05
42,5.7971286e-23
43,-5.202362e-06
44,2.6823555e-22
45,1.5931102e-21
46,-5.662522e-21
47,-0.00010246502
48,6.726563e-23
49,-6.989805e-06
50,3.6380508e-22
51,1.8585876e-21
52,-6.5703756e-21
53,-0.0001188929
54,7.6454985e-23
55,-9.032478e-06
56,4.7347967e-22
57,2.1240407e-21
58,-7.467973e-21
59,-0.0001351352
60,8.553935e-23
61,-1.1327482e-05
62,5.9709914e-22
63,2.3894629e-21
64,-8.355317e-21
65,-0.00015119194
66,9.451875e-23
67,-1.3871913e-05
68,7.345032e-22
69,2.654847e-21
70,-9.232407e-21
71,-0.00016706315
72,1.03393197e-22
73,-1.6662874e-05
74,8.855318e-22
75,2.9201853e-21
76,-1.0099245e-20
77,-0.00018274884
78,1.121627e-22
79,-1.9697462e-05
80,1.0500245e-21
81,3.1854687e-21
82,-1.0955834e-20
83,-0.00019824908
84,1.2082731e-22
85,-2.297278e-05
86,1.2278215e-21
87,3.4506877e-21
88,-1.1802176e-20
89,-0.00021356388
90,1.2938703e-22
91,-2.6485925e-05
92,1.4187625e-21
93,3.7158326e-21
94,-1.2638272e-20
95,-0.0002286933
96,1.3784191e-22
97,-3.0234001e-05
98,1.6226875e-21
99,3.9808915e-21
100,-1.3464128e-20
101,-0.0002436374
102,1.4619196e-22
103,-3.421411e-05
104,1.8394364e-21
105,4.2458535e-21
106,-1.4279745e-20
107,-0.00025839623
108,1.5443724e-22
109,-3.8423354e-05
110,2.0688496e-21
111,4.5107055e-21
112,-1.5085128e-20
113,-0.0002729699
114,1.6257781e-22
115,-4.285884e-05
116,2.3107668e-21
117,4.7754344e-21
118,-1.5880281e-20
119,-0.00028735842
120,1.7061369e-22
121,-4.751767e-05
122,2.5650285e-21
123,5.0400264e-21
124,-1.6665211e-20
125,-0.00030156196
126,1.7854495e-22
127,-5.2396954e-05
128,2.8314748e-21
129,5.304466e-21
130,-1.743992e-20
131,-0.00031558058
132,1.8637166e-22
133,-5.74938e-05
134,3.1099463e-21
135,5.5687382e-21
136,-1.8204418e-20
137,-0.00032941438
138,1.9409387e-22
139,-6.280531e-05
140,3.400283e-21
141,5.8328265e-21
142,-1.895871e-20
143,-0.0003430635
144,2.0171168e-22
145,-6.8328605e-05
146,3.7023263e-21
147,6.096714e-21
148,-1.9702804e-20
149,-0.0003565281
150,2.0922517e-22
151,-7.40608e-05
152,4.0159162e-21
153,6.3603824e-21
154,-2.0436705e-20
155,-0.0003698083
156,2.1663443e-22
157,-7.9999e-05
158,4.3408936e-21
159,6.6238135e-21
160,-2.1160427e-20
161,-0.00038290423
162,2.2393954e-22
163,-8.614034e-05
164,4.6771e-21
165,6.886988e-21
166,-2.1873975e-20
167,-0.0003958161
168,2.311406e-22
169,-9.248192e-05
170,5.0243762e-21
171,7.149885e-21
172,-2.2577363e-20
173,-0.00040854412
174,2.3823776e-22
175,-9.902088e-05
176,5.382563e-21
177,7.412484e-21
178,-2.32706e-20
179,-0.00042108842
180,2.4523113e-22
181,-0.00010575434
182,5.751503e-21
183,7.674764e-21
184,-2.3953698e-20
185,-0.00043344928
186,2.5212083e-22
187,-0.00011267943
188,6.1310373e-21
189,7.936702e-21
190,-2.462667e-20
191,-0.0004456269
192,2.58907e-22
193,-0.000119793294
194,6.5210077e-21
195,8.198275e-21
196,-2.5289529e-20
197,-0.00045762156
198,2.6558978e-22
199,-0.00012709305
200,6.921256e-21
201,8.459459e-21
202,-2.594229e-20
203,-0.0004694335
204,2.7216936e-22
205,-0.00013457586
206,7.331626e-21
207,8.720229e-21
208,-2.6584971e-20
209,-0.00048106298
210,2.786459e-22
211,-0.00014223886
212,7.751958e-21
213,8.98056e-21
214,-2.7217586e-20
215,-0.0004925103
216,2.8501953e-22
217,-0.0001500792
218,8.182097e-21
219,9.240426e-21
220,-2.784015e-20
221,-0.00050377584
222,2.912905e-22
223,-0.00015809404
224,8.6218845e-21
225,9.499799e-21
226,-2.8452687e-20
227,-0.00051485986
228,2.9745897e-22
229,-0.00016628054
230,9.071165e-21
231,9.758653e-21
232,-2.9055213e-20
233,-0.00052576273
234,3.035252e-22
235,-0.00017463586
236,9.5297814e-21
237,1.0016958e-20
238,-2.964775e-20
239,-0.0005364848
240,3.0948937e-22
241,-0.00018315719
242,9.997579e-21
243,1.0274684e-20
244,-3.0230317e-20
245,-0.0005470266
246,3.1535173e-22
247,-0.00019184168
248,1.04744015e-20
249,1.0531803e-20
250,-3.080294e-20
251,-0.00055738835
252,3.211125e-22
253,-0.00020068654
254,1.0960093e-20
255,1.0788284e-20
256,-3.1365642e-20
257,-0.0005675706
258,3.2677199e-22
259,-0.00020968895
260,1.1454501e-20
261,1.1044095e-20
262,-3.191845e-20
263,-0.00057757384
264,3.3233044e-22
265,-0.00021884612
266,1.1957468e-20
267,1.1299202e-20
268,-3.2461388e-20
269,-0.0005873985
270,3.3778814e-22
271,-0.00022815523
272,1.2468842e-20
273,1.1553575e-20
274,-3.2994483e-20
275,-0.000597045
276,3.4314538e-22
277,-0.00023761352
278,1.2988469e-20
279,1.18071785e-20
280,-3.351777e-20
281,-0.000606514
282,3.4840248e-22
283,-0.0002472182
284,1.3516196e-20
285,1.2059978e-20
286,-3.403127e-20
287,-0.00061580597
288,3.5355973e-22
289,-0.0002569665
290,1.405187e-20
291,1.2311939e-20
292,-3.4535023e-20
293,-0.0006249215
294,3.5861753e-22
295,-0.0002668557
296,1.4595339e-20
297,1.25630245e-20
298,-3.502906e-20
299,-0.0006338613
300,3.635762e-22
301,-0.000276883
302,1.5146452e-20
303,1.2813197e-20
304,-3.5513413e-20
305,-0.0006426258
306,3.684361e-22
307,-0.00028704567
308,1.5705058e-20
309,1.3062421e-20
310,-3.598812e-20
311,-0.0006512157
312,3.7319765e-22
313,-0.00029734097
314,1.6271006e-20
315,1.3310656e-20
316,-3.6453216e-20
317,-0.0006596318
318,3.7786122e-22
319,-0.0003077662
320,1.6844147e-20
321,1.3557865e-20
322,-3.6908744e-20
323,-0.0006678747
324,3.8242722e-22
325,-0.00031831863
326,1.742433e-20
327,1.3804006e-20
328,-3.7354743e-20
329,-0.0006759452
330,3.8689609e-22
331,-0.0003289956
332,1.8011409e-20
333,1.4049039e-20
334,-3.7791252e-20
335,-0.000683844
336,3.9126827e-22
337,-0.0003397944
338,1.8605232e-20
339,1.4292925e-20
340,-3.821832e-20
341,-0.00069157185
342,3.9554422e-22
343,-0.00035071236
344,1.9205657e-20
345,1.4535618e-20
346,-3.8635988e-20
347,-0.00069912965
348,3.9972443e-22
349,-0.00036174682
350,1.9812535e-20
351,1.4777078e-20
352,-3.90443e-20
353,-0.00070651824
354,4.0380942e-22
355,-0.00037289513
356,2.042572e-20
357,1.5017259e-20
358,-3.9443313e-20
359,-0.0007137385
360,4.0779964e-22
361,-0.00038415464
362,2.1045066e-20
363,1.5256117e-20
364,-3.983307e-20
365,-0.0007207913
366,4.1169568e-22
367,-0.00039552277
368,2.1670431e-20
369,1.5493608e-20
370,-4.0213628e-20
371,-0.0007276776
372,4.1549806e-22
373,-0.0004069969
374,2.230167e-20
375,1.5729688e-20
376,-4.0585038e-20
377,-0.0007343983
378,4.1920735e-22
379,-0.0004185744
380,2.2938643e-20
381,1.5964305e-20
382,-4.0947356e-20
383,-0.0007409546
384,4.2282417e-22
385,-0.00043025278
386,2.3581204e-20
387,1.6197415e-20
388,-4.1300637e-20
389,-0.00074734737
390,4.263491e-22
391,-0.0004420294
392,2.4229217e-20
393,1.6428969e-20
394,-4.1644944e-20
395,-0.0007535777
396,4.2978273e-22
397,-0.0004539018
398,2.488254e-20
399,1.6658918e-20
400,-4.1980337e-20
401,-0.0007596467
402,4.331258e-22
403,-0.00046586737
404,2.5541033e-20
405,1.6887214e-20
406,-4.230688e-20
407,-0.00076555554
408,4.3637887e-22
409,-0.0004779237
410,2.620456e-20
411,1.7113803e-20
412,-4.2624633e-20
413,-0.0007713054
414,4.3954264e-22
415,-0.0004900682
416,2.6872985e-20
417,1.7338636e-20
418,-4.2933666e-20
419,-0.0007768975
420,4.426179e-22
421,-0.00050229847
422,2.754617e-20
423,1.7561662e-20
424,-4.323405e-20
425,-0.000782333
426,4.456053e-22
427,-0.00051461207
428,2.822398e-20
429,1.7782824e-20
430,-4.3525853e-20
431,-0.0007876133
432,4.485056e-22
433,-0.0005270066
434,2.8906285e-20
435,1.8002072e-20
436,-4.380915e-20
437,-0.0007927396
438,4.5131957e-22
439,-0.00053947954
440,2.9592952e-20
441,1.8219353e-20
442,-4.4084016e-20
443,-0.00079771335
444,4.5404804e-22
445,-0.0005520286
446,3.0283848e-20
447,1.8434607e-20
448,-4.4350523e-20
449,-0.0008025359
450,4.5669175e-22
451,-0.00056465133
452,3.097884e-20
453,1.8647782e-20
454,-4.4608758e-20
455,-0.00080720877
456,4.592516e-22
457,-0.0005773455
458,3.1677806e-20
459,1.8858821e-20
460,-4.4858796e-20
461,-0.00081173325
462,4.617284e-22
463,-0.00059010874
464,3.2380615e-20
465,1.9067665e-20
466,-4.5100724e-20
467,-0.00081611105
468,4.6412304e-22
469,-0.0006029387
470,3.308714e-20
471,1.9274257e-20
472,-4.533463e-20
473,-0.0008203436
474,4.664364e-22
475,-0.0006158332
476,3.379726e-20
477,1.9478538e-20
478,-4.5560598e-20
479,-0.0008244326
480,4.6866946e-22
481,-0.00062879
482,3.4510848e-20
483,1.9680449e-20
484,-4.5778718e-20
485,-0.00082837953
486,4.708232e-22
487,-0.0006418068
488,3.5227784e-20
489,1.9879927e-20
490,-4.5989087e-20
491,-0.0008321862
492,4.7289846e-22
493,-0.00065488147
494,3.5947948e-20
495,2.0076916e-20
496,-4.6191795e-20
497,-0.0008358543
498,4.7489633e-22
499,-0.00066801184
500,3.667122e-20
501,2.0271349e-20
502,-4.6386945e-20
503,-0.00083938555
504,4.768178e-22
505,-0.00068119576
506,3.7397482e-20
507,2.0463164e-20
508,-4.6574634e-20
509,-0.00084278185
510,4.78664e-22
511,-0.0006944311
512,3.812662e-20
513,2.06523e-20
514,-4.6754962e-20
515,-0.000846045
516,4.804359e-22
517,-0.00070771575
518,3.885852e-20
519,2.0838693e-20
520,-4.6928037e-20
521,-0.00084917684
522,4.821346e-22
523,-0.0007210478
524,3.9593065e-20
525,2.1022275e-20
526,-4.7093968e-20
527,-0.00085217936
528,4.837613e-22
529,-0.0007344251
530,4.0330147e-20
531,2.1202982e-20
532,-4.725286e-20
533,-0.0008550546
534,4.853171e-22
535,-0.0007478457
536,4.1069663e-20
537,2.1380746e-20
538,-4.740483e-20
539,-0.0008578045
540,4.868032e-22
541,-0.00076130766
542,4.1811495e-20
543,2.1555504e-20
544,-4.7549986e-20
545,-0.0008604312
546,4.882208e-22
547,-0.00077480904
548,4.2555547e-20
549,2.1727183e-20
550,-4.7688455e-20
551,-0.0008629368
552,4.895711e-22
553,-0.0007883479
554,4.330171e-20
555,2.1895718e-20
556,-4.782035e-20
557,-0.00086532347
558,4.908554e-22
559,-0.0008019225
560,4.404988e-20
561,2.2061038e-20
562,-4.7945796e-20
563,-0.00086759345
564,4.920749e-22
565,-0.00081553095
566,4.4799966e-20
567,2.2223071e-20
568,-4.806492e-20
569,-0.000869749
570,4.932311e-22
571,-0.00082917145
572,4.5551864e-20
573,2.238175e-20
574,-4.8177846e-20
575,-0.0008717925
576,4.9432513e-22
577,-0.0008428423
578,4.6305477e-20
579,2.2536998e-20
580,-4.828471e-20
581,-0.0008737262
582,4.9535845e-22
583,-0.00085654174
584,4.7060712e-20
585,2.2688747e-20
586,-4.8385646e-20
587,-0.00087555265
588,4.963325e-22
589,-0.0008702681
590,4.7817482e-20
591,2.2836922e-20
592,-4.8480788e-20
593,-0.00087727426
594,4.9724864e-22
595,-0.0008840198
596,4.8575694e-20
597,2.2981449e-20
598,-4.8570272e-20
599,-0.00087889354
600,4.9810833e-22
601,-0.0008977952
602,4.9335262e-20
603,2.3122252e-20
604,-4.865425e-20
605,-0.0008804131
606,4.989131e-22
607,-0.00091159274
608,5.0096097e-20
609,2.3259257e-20
610,-4.8732858e-20
611,-0.0008818356
612,4.9966445e-22
613,-0.00092541095
614,5.085812e-20
615,2.3392388e-20
616,-4.8806248e-20
617,-0.0008831636
618,5.0036395e-22
