Global DOF,Value
0,0.0
1,-9.921875e-34
2,0.0
3,-0.0
4,-0.0
5,-9.6875e-34
6,-4.9228094e-27
7,-2.8851996e-09
8,7.513288e-27
9,1.2446765e-23
10,4.808504e-25
11,8.701131e-09
12,3.846191e-23
13,-1.4058734e-06
14,5.870132e-23
15,1.5558456e-21
16,-3.7568843e-21
17,-6.7981935e-05
18,7.570296e-23
19,-4.896967e-06
20,2.3294197e-22
21,3.0867977e-21
22,-7.394517e-21
23,-0.000133806
24,1.1174285e-22
25,-1.040639e-05
26,5.190254e-22
27,4.592856e-21
28,-1.09148235e-20
29,-0.00019750698
30,1.4660127e-22
31,-1.7868342e-05
32,9.133152e-22
33,6.074021e-21
34,-1.4319724e-20
35,-0.0002591197
36,1.802979e-22
37,-2.7218108e-05
38,1.4122351e-21
39,7.530293e-21
40,-1.7611145e-20
41,-0.0003186789
42,2.1285244e-22
43,-3.839206e-05
44,2.0122687e-21
45,8.961671e-21
46,-2.079101e-20
47,-0.0003762195
48,2.4428457e-22
49,-5.1327657e-05
50,2.7099602e-21
51,1.0368155e-20
52,-2.386124e-20
53,-0.00043177622
54,2.74614e-22
55,-6.5963446e-05
56,3.501913e-21
57,1.1749746e-20
58,-2.6823758e-20
59,-0.0004853839
60,3.038604e-22
61,-8.223907e-05
62,4.384792e-21
63,1.3106443e-20
64,-2.968049e-20
65,-0.0005370773
66,3.320435e-22
67,-0.000100095254
68,5.355321e-21
69,1.4438247e-20
70,-3.243336e-20
71,-0.0005868913
72,3.5918294e-22
73,-0.00011947379
74,6.4102842e-21
75,1.5745157e-20
76,-3.5084287e-20
77,-0.0006348606
78,3.8529845e-22
79,-0.0001403176
80,7.546526e-21
81,1.7027174e-20
82,-3.76352e-20
83,-0.00068102014
84,4.104097e-22
85,-0.00016257066
86,8.760952e-21
87,1.8284298e-20
88,-4.0088016e-20
89,-0.0007254046
90,4.345364e-22
91,-0.00018617805
92,1.0050525e-20
93,1.9516527e-20
94,-4.2444663e-20
95,-0.00076804886
96,4.576982e-22
97,-0.00021108592
98,1.141227e-20
99,2.0723863e-20
100,-4.4707067e-20
101,-0.00080898765
102,4.7991485e-22
