Global DOF,Value
0,0.0
1,-4.999635e-34
2,0.0
3,-0.0
4,-0.0
5,-6.510435e-34
6,-1.5383802e-28
7,-9.016263e-11
8,2.347906e-28
9,3.88962e-25
10,1.5026598e-26
11,2.7191077e-10
12,2.5940482e-23
13,-8.922614e-07
14,3.9590868e-23
15,7.9614584e-22
16,-2.5338156e-21
17,-4.585015e-05
18,5.1251507e-23
19,-3.1997843e-06
20,1.5740278e-22
21,1.5915138e-21
22,-5.006147e-21
23,-9.058772e-05
24,7.593384e-23
25,-6.8877357e-06
26,3.5151554e-22
27,2.3857147e-21
28,-7.417069e-21
29,-0.00013421407
30,9.998856e-23
31,-1.1921334e-05
32,6.2001175e-22
33,3.17836e-21
34,-9.766687e-21
35,-0.00017673112
36,1.2341706e-22
37,-1.8265866e-05
38,9.609778e-22
39,3.96906e-21
40,-1.2055137e-20
41,-0.0002181413
42,1.4622102e-22
43,-2.5886702e-05
44,1.3725046e-21
45,4.757427e-21
46,-1.4282584e-20
47,-0.0002584476
48,1.6840244e-22
49,-3.4749315e-05
50,1.852689e-21
51,5.543071e-21
52,-1.6449222e-20
53,-0.00029765355
54,1.8996364e-22
55,-4.48193e-05
56,2.3996344e-21
57,6.325603e-21
58,-1.8555277e-20
59,-0.00033576327
60,2.1090723e-22
61,-5.606238e-05
62,3.0114512e-21
63,7.104635e-21
64,-2.0601006e-20
65,-0.00037278133
66,2.312361e-22
67,-6.844444e-05
68,3.686259e-21
69,7.879777e-21
70,-2.2586692e-20
71,-0.00040871292
72,2.5095354e-22
73,-8.193153e-05
74,4.4221863e-21
75,8.6506395e-21
76,-2.4512653e-20
77,-0.00044356374
78,2.7006306e-22
79,-9.648989e-05
80,5.217372e-21
81,9.416836e-21
82,-2.6379232e-20
83,-0.00047734007
84,2.885685e-22
85,-0.00011208596
86,6.0699664e-21
87,1.0177975e-20
88,-2.8186806e-20
89,-0.00051004865
90,3.0647403e-22
91,-0.0001286864
92,6.978132e-21
93,1.09336685e-20
94,-2.9935783e-20
95,-0.0005416969
96,3.2378408e-22
97,-0.00014625811
98,7.940044e-21
99,1.1683528e-20
100,-3.1626595e-20
101,-0.00057229266
102,3.4050344e-22
103,-0.00016476827
104,8.9538925e-21
105,1.2427164e-20
106,-3.325971e-20
107,-0.00060184434
108,3.566372e-22
109,-0.00018418427
110,1.0017882e-20
111,1.3164188e-20
112,-3.4835623e-20
113,-0.00063036097
114,3.721907e-22
115,-0.00020447385
116,1.1130234e-20
117,1.3894211e-20
118,-3.6354863e-20
119,-0.00065785204
120,3.871697e-22
121,-0.00022560502
122,1.2289184e-20
123,1.4616842e-20
124,-3.781798e-20
125,-0.0006843276
126,4.0158013e-22
127,-0.00024754612
128,1.34929895e-20
129,1.5331696e-20
130,-3.9225564e-20
131,-0.00070979825
132,4.1542836e-22
133,-0.00027026588
134,1.4739924e-20
135,1.603838e-20
136,-4.057823e-20
137,-0.00073427515
138,4.2872094e-22
139,-0.0002937333
140,1.602828e-20
141,1.6736507e-20
142,-4.1876626e-20
143,-0.00075777
144,4.4146484e-22
145,-0.00031791776
146,1.7356375e-20
147,1.7425689e-20
148,-4.3121423e-20
149,-0.000780295
150,4.536673e-22
151,-0.00034278916
152,1.8722543e-20
153,1.8105536e-20
154,-4.4313335e-20
155,-0.000801863
156,4.653358e-22
157,-0.00036831765
158,2.0125144e-20
159,1.8775657e-20
160,-4.5453093e-20
161,-0.0008224872
162,4.7647825e-22
163,-0.00039447387
164,2.1562558e-20
165,1.9435667e-20
166,-4.6541466e-20
167,-0.0008421817
168,4.8710275e-22
169,-0.00042122894
170,2.3033195e-20
171,2.0085175e-20
172,-4.7579245e-20
173,-0.00086096063
174,4.972178e-22
175,-0.00044855438
176,2.4535484e-20
177,2.072379e-20
178,-4.8567263e-20
179,-0.0008788391
180,5.0683215e-22
181,-0.00047642217
182,2.6067885e-20
183,2.1351128e-20
184,-4.9506375e-20
185,-0.0008958326
186,5.1595487e-22
187,-0.0005048049
188,2.7628883e-20
189,2.1966796e-20
190,-5.0397465e-20
191,-0.0009119571
192,5.245954e-22
193,-0.0005336755
194,2.9216992e-20
195,2.2570405e-20
196,-5.124145e-20
197,-0.0009272293
198,5.3276333e-22
199,-0.00056300755
200,3.0830753e-20
201,2.3161568e-20
202,-5.203928e-20
203,-0.0009416663
204,5.4046873e-22
205,-0.0005927752
206,3.246874e-20
207,2.3739896e-20
208,-5.279193e-20
209,-0.0009552857
210,5.477219e-22
211,-0.000622953
212,3.4129556e-20
213,2.4304998e-20
214,-5.3500407e-20
215,-0.00096810574
216,5.5453347e-22
217,-0.0006535162
218,3.581184e-20
219,2.4856487e-20
220,-5.4165745e-20
221,-0.0009801453
222,5.6091433e-22
223,-0.0006844407
224,3.751426e-20
225,2.5393973e-20
226,-5.478901e-20
227,-0.0009914235
228,5.668757e-22
229,-0.0007157029
230,3.9235513e-20
231,2.591707e-20
232,-5.537131e-20
233,-0.0010019604
234,5.7242913e-22
235,-0.0007472798
236,4.0974343e-20
237,2.6425383e-20
238,-5.591376e-20
239,-0.0010117762
240,5.775865e-22
241,-0.0007791491
242,4.272952e-20
243,2.6918528e-20
244,-5.641752e-20
245,-0.0010208918
246,5.8235994e-22
247,-0.00081128936
248,4.449985e-20
249,2.7396115e-20
250,-5.6883776e-20
251,-0.0010293289
252,5.8676186e-22
253,-0.0008436794
254,4.628419e-20
255,2.7857753e-20
256,-5.7313755e-20
257,-0.0010371094
258,5.908051e-22
259,-0.0008762991
260,4.8081414e-20
261,2.8303057e-20
262,-5.770869e-20
263,-0.0010442559
264,5.9450274e-22
265,-0.00090912887
266,4.9890455e-20
267,2.8731634e-20
268,-5.806987e-20
269,-0.0010507915
270,5.978681e-22
271,-0.00094214996
272,5.1710275e-20
273,2.9143095e-20
274,-5.839859e-20
275,-0.0010567398
276,6.0091496e-22
277,-0.0009753442
278,5.353988e-20
279,2.9537056e-20
280,-5.86962e-20
281,-0.0010621252
282,6.036572e-22
283,-0.0010086944
284,5.537832e-20
285,2.9913122e-20
286,-5.896406e-20
287,-0.0010669722
288,6.0610927e-22
289,-0.0010421841
290,5.722469e-20
291,3.027091e-20
292,-5.9203565e-20
293,-0.0010713062
294,6.0828567e-22
295,-0.0010757974
296,5.9078125e-20
297,3.0610025e-20
298,-5.941616e-20
299,-0.001075153
300,6.1020135e-22
301,-0.0011095195
302,6.09378e-20
303,3.0930083e-20
304,-5.9603275e-20
305,-0.0010785391
306,6.1187157e-22
307,-0.0011433364
308,6.280295e-20
309,3.1230692e-20
310,-5.9766417e-20
311,-0.0010814911
312,6.133118e-22
313,-0.0011772348
314,6.467285e-20
315,3.1511465e-20
316,-5.99071e-20
317,-0.0010840368
318,6.14538e-22
319,-0.0012112024
320,6.654682e-20
321,3.177201e-20
322,-6.002687e-20
323,-0.0010862041
324,6.155662e-22
325,-0.0012452276
326,6.842423e-20
327,3.201194e-20
328,-6.0127306e-20
329,-0.0010880216
330,6.16413e-22
331,-0.0012793001
332,7.0304504e-20
333,3.2230866e-20
334,-6.021002e-20
335,-0.0010895182
336,6.17095e-22
337,-0.0013134099
338,7.21871e-20
339,3.24284e-20
340,-6.027663e-20
341,-0.0010907237
342,6.176294e-22
343,-0.0013475487
344,7.407156e-20
345,3.2604154e-20
346,-6.0328835e-20
347,-0.0010916681
348,6.1803357e-22
349,-0.0013817083
350,7.5957456e-20
351,3.2757735e-20
352,-6.0368307e-20
353,-0.0010923825
354,6.1832513e-22
355,-0.0014158823
356,7.784441e-20
357,3.2888756e-20
358,-6.0396786e-20
359,-0.0010928978
360,6.1852213e-22
361,-0.0014500647
362,7.9732114e-20
363,3.299683e-20
364,-6.041603e-20
365,-0.001093246
366,6.186429e-22
367,-0.0014842506
368,8.1620296e-20
369,3.3081567e-20
370,-6.0427825e-20
371,-0.0010934595
372,6.18706e-22
373,-0.0015184365
374,8.350876e-20
375,3.3142575e-20
376,-6.043399e-20
377,-0.0010935711
378,6.187304e-22
379,-0.0015526194
380,8.5397364e-20
381,3.3179468e-20
382,-6.0436375e-20
383,-0.0010936141
384,6.187353e-22
385,-0.0015867978
386,8.7286005e-20
387,3.3191856e-20
388,-6.043685e-20
389,-0.0010936229
