base_id,job_name,n_elements,n_nodes,max_err_UX,max_err_UY,max_err_UZ,max_err_RX,max_err_RY,max_err_RZ,mean_err_UX,mean_err_UY,mean_err_UZ,mean_err_RX,mean_err_RY,mean_err_RZ,tip_u_y_fem_m,tip_u_y_abaqus_m,tip_u_y_abs_err,tip_u_y_rel_pct,tip_theta_z_fem_rad,tip_theta_z_abaqus_rad,tip_theta_z_abs_err,tip_theta_z_rel_pct
0,job_0000_n128,128,129,1.2703999e-21,5.969656872200019e-05,1.6415841e-19,5.0583652e-20,1.2409017e-19,3.550053806774e-05,8.38713609007752e-22,2.9755393697025727e-05,6.124220955727907e-20,2.509576544829457e-20,8.192390528139534e-20,3.522214318680202e-05,-0.003041259168722,-0.0029815626,5.969656872200019e-05,1.9628898890286264,-0.002280944377087,-0.0022454488,3.549557708700012e-05,1.5561789863693043
1,job_0001_n128,128,129,3.1261808e-22,2.9754349937600056e-05,5.057386e-20,2.5092677e-20,3.0535925e-20,1.768066012989e-05,2.5808526104651165e-22,1.3474482561498956e-05,2.1382097583775196e-20,1.8673620332015504e-20,2.5209264834108526e-20,1.7542603002313896e-05,-0.0009503934899376,-0.00092063914,2.9754349937600056e-05,3.1307400832000267,-0.0005702360942339,-0.00055255665,1.7679444233900036e-05,3.1003727074926735
2,job_0002_n128,128,129,7.5693116e-23,1.4782529697599986e-05,1.3477215e-20,1.2347191e-20,7.393556e-21,8.770721166791e-06,6.874653604651163e-23,6.3671476362450475e-06,6.1703095195217056e-21,1.0720041766124031e-20,6.715027565116278e-21,8.702469794624115e-06,-0.0002613582096976,-0.00024657568,1.4782529697599986e-05,5.656041841847577,-0.0001425590235494,-0.00013378859,8.770433549400007e-06,6.152141990759953
3,job_0003_n128,128,129,8.4034265e-22,5.950938213600005e-05,1.2215885e-19,5.0188466e-20,8.2083026e-20,3.5363495544789997e-05,6.237234669949706e-22,2.7867741851121795e-05,4.8579446159492876e-20,3.31342769728e-20,6.092408831167674e-20,3.508591237213418e-05,-0.002280990782136,-0.0022214814,5.950938213600005e-05,2.6089269015052032,-0.001520675990636,-0.0014853168,3.535919063600004e-05,2.3252284414125315
4,job_0004_n128,128,129,6.3189435e-22,3.9735199085000165e-05,8.983714e-20,3.358978e-20,6.172221e-20,2.3620711495379998e-05,4.587479002605805e-22,1.8901585664686413e-05,3.5195713604099515e-20,2.081413719395512e-20,4.480959828479971e-20,2.3435884255990463e-05,-0.001672714199085,-0.001632979,3.9735199085000165e-05,2.375492424631531,-0.001140500032097,-0.0011168817,2.3618332097000063e-05,2.070875180386783
5,job_0005_n128,128,129,5.0617673e-22,2.9817241590000083e-05,7.087798e-20,2.5225545e-20,4.9442353e-20,1.7727138730332762e-05,3.6196367643476846e-22,1.4318270749515682e-05,2.750168823144546e-20,1.5011213590701517e-20,3.535590427370787e-20,1.7588409266290405e-05,-0.00131789444159,-0.0012880772,2.9817241590000083e-05,2.2624908831109782,-0.000912399406593,-0.0008946741,1.7725306593000022e-05,1.9427135161330575
6,job_0006_n128,128,129,1.2703999e-21,7.095917950999996e-05,1.6415841e-19,5.0583652e-20,1.2409017e-19,3.550053806118e-05,8.38713609007752e-22,3.5386699536361315e-05,6.124220955727907e-20,2.509576544829457e-20,8.192390528139534e-20,3.522214207532635e-05,-0.00305252177951,-0.0029815626,7.095917950999996e-05,2.3246084593503062,-0.002280944374871,-0.0022454488,3.5495574871000166e-05,1.556178890728435
7,job_0007_n128,128,129,3.1261808e-22,3.538565603759998e-05,5.057386e-20,2.5092677e-20,3.0535925e-20,1.768066013233e-05,2.5808526104651165e-22,1.7687048967045972e-05,2.1382097583775196e-20,1.8673620332015504e-20,2.5209264834108526e-20,1.754260279921895e-05,-0.0009560247960376,-0.00092063914,3.538565603759998e-05,3.701332453327735,-0.0005702360937207,-0.00055255665,1.7679443720700094e-05,3.10037262028514
8,job_0008_n128,128,129,7.5693116e-23,1.7598182874200012e-05,1.3477215e-20,1.2347191e-20,7.393556e-21,8.770721167958e-06,6.874653604651163e-23,8.822659183824946e-06,6.1703095195217056e-21,1.0720041766124031e-20,6.715027565116278e-21,8.7024697564475e-06,-0.0002641738628742,-0.00024657568,1.7598182874200012e-05,6.66159122735783,-0.0001425590234306,-0.00013378859,8.77043343059999e-06,6.152141912552858
9,job_0009_n128,128,129,8.4034265e-22,7.077199381900004e-05,1.2215885e-19,5.0188466e-20,8.2083026e-20,3.536349554516e-05,6.237234669949706e-22,3.5361485304824046e-05,4.8579446159492876e-20,3.31342769728e-20,6.092408831167674e-20,3.508591170770031e-05,-0.002292253393819,-0.0022214814,7.077199381900004e-05,3.087441990917532,-0.001520675989183,-0.0014853168,3.535918918299999e-05,2.325228348084664
10,job_0010_n128,128,129,6.3189435e-22,4.723741927100018e-05,8.983714e-20,3.358978e-20,6.172221e-20,2.362063926876e-05,4.587479002605805e-22,2.3584682029534374e-05,3.5195713604099515e-20,2.081413719395512e-20,4.480959828479971e-20,2.343279605407597e-05,-0.001680216419271,-0.001632979,4.723741927100018e-05,2.8113889811584634,-0.001140495390404,-0.0011168817,2.361369040400005e-05,2.07047661943073
11,job_0011_n128,128,129,5.0617673e-22,3.544081302500005e-05,7.087798e-20,2.5225545e-20,4.9442353e-20,1.772706622235276e-05,3.6196367643476846e-22,1.7689858385691126e-05,2.750168823144546e-20,1.5011213590701517e-20,3.535590427370787e-20,1.7584547773931964e-05,-0.001323518013025,-0.0012880772,3.544081302500005e-05,2.677773379449321,-0.0009123932183444,-0.0008946741,1.771911834440006e-05,1.942048448864253
