Global DOF,Value
0,0.0
1,-9.6875e-34
2,0.0
3,-0.0
4,-0.0
5,-8.75e-34
6,-3.150598e-25
7,-8.71097e-08
8,1.9234016e-24
9,1.9914824e-22
10,3.0774426e-23
11,5.568724e-07
12,1.3264017e-22
13,-1.6169555e-05
14,8.0975206e-22
15,5.7752987e-21
16,-1.2956033e-20
17,-0.00023444327
18,2.47637e-22
19,-5.9590853e-05
20,3.1312979e-21
21,1.1152301e-20
22,-2.4188698e-20
23,-0.0004377017
24,3.4625072e-22
25,-0.00012650501
26,6.7569097e-21
27,1.6131007e-20
28,-3.3821092e-20
29,-0.00061200274
30,4.297416e-22
31,-0.00021343157
32,1.1494248e-20
33,2.0711417e-20
34,-4.1976317e-20
35,-0.00075957394
36,4.993698e-22
37,-0.00031716854
38,1.716636e-20
39,2.489353e-20
40,-4.8777464e-20
41,-0.00088264275
42,5.563956e-22
43,-0.00043479228
44,2.3611678e-20
45,2.8677347e-20
46,-5.4347634e-20
47,-0.0009834366
48,6.020793e-22
49,-0.0005636577
50,3.0684026e-20
51,3.2062865e-20
52,-5.8809924e-20
53,-0.0010641831
54,6.3768103e-22
55,-0.00070139806
56,3.8252612e-20
57,3.505009e-20
58,-6.228744e-20
59,-0.0011271097
60,6.644611e-22
61,-0.0008459251
62,4.620203e-20
63,3.7639015e-20
64,-6.490326e-20
65,-0.0011744439
66,6.8367977e-22
67,-0.0009954291
68,5.4432265e-20
69,3.9829648e-20
70,-6.67805e-20
71,-0.001208413
72,6.965972e-22
73,-0.0011483785
74,6.285869e-20
75,4.162198e-20
76,-6.8042255e-20
77,-0.0012312449
78,7.044737e-22
79,-0.0013035203
80,7.1412053e-20
81,4.301602e-20
82,-6.881162e-20
83,-0.0012451666
84,7.085695e-22
85,-0.0014598801
86,8.003851e-20
87,4.401176e-20
88,-6.921168e-20
89,-0.001252406
90,7.101448e-22
91,-0.0016167618
92,8.8699585e-20
93,4.4609204e-20
94,-6.9365557e-20
95,-0.0012551903
96,7.1045984e-22
97,-0.0017737477
98,9.7372206e-20
99,4.4808354e-20
100,-6.939633e-20
101,-0.0012557473
