job_id,x,uy_fem_mm,uy_roark_mm,error_uy_mm,theta_z_fem_deg,theta_z_roark_deg,error_theta_deg
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000111e-01,-4.409825791351999758e-02,-4.630317080920379885e-02,2.204912895683801277e-03,-2.483081233663457857e-02,-2.607235295346924456e-02,1.241540616834665989e-03
0.000000000000000000e+00,4.000000000000000222e-01,-1.703105133211999800e-01,-1.788260389872698419e-01,8.515525666069861943e-03,-4.704785495362039799e-02,-4.940024770131014320e-02,2.352392747689745212e-03
0.000000000000000000e+00,5.999999999999999778e-01,-3.695129887235999999e-01,-3.879886381598801059e-01,1.847564943628010603e-02,-6.665112785096317938e-02,-6.998368424352270634e-02,3.332556392559526959e-03
0.000000000000000000e+00,8.000000000000000444e-01,-6.325819066215000452e-01,-6.642110019527166509e-01,3.162909533121660566e-02,-8.364063102866867161e-02,-8.782266258010693050e-02,4.182031551438258887e-03
0.000000000000000000e+00,1.000000000000000000e+00,-9.503934895154999563e-01,-9.979131639914610163e-01,4.751967447596106009e-02,-9.801636448671394164e-02,-1.029171827110628018e-01,4.900818224348860164e-03
0.000000000000000000e+00,1.199999999999999956e+00,-1.313823959905999983e+00,-1.379515157901795908e+00,6.569119799579592467e-02,-1.097783282250989756e-01,-1.152672446363903619e-01,5.488916411291386299e-03
0.000000000000000000e+00,1.399999999999999911e+00,-1.713749540293999951e+00,-1.799437017309402309e+00,8.568747701540235795e-02,-1.189265222438811026e-01,-1.248728483560895275e-01,5.946326112208424886e-03
0.000000000000000000e+00,1.600000000000000089e+00,-2.141046453181000064e+00,-2.248098775839964425e+00,1.070523226589643606e-01,-1.254609465430030213e-01,-1.317339938701604096e-01,6.273047327157388331e-03
0.000000000000000000e+00,1.800000000000000044e+00,-2.586590921066000082e+00,-2.715920467119160353e+00,1.293295460531602714e-01,-1.293816011224646900e-01,-1.358506811786029389e-01,6.469080056138248880e-03
0.000000000000000000e+00,2.000000000000000000e+00,-3.041259166450000162e+00,-3.193322124772675519e+00,1.520629583226753567e-01,-1.306884859823234379e-01,-1.372229102814170876e-01,6.534424299093649635e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000111e-01,-2.128881416514999750e-02,-2.235325487340873024e-02,1.064440708258732743e-03,-1.176196373840796526e-02,-1.235006192532753580e-02,5.880981869195705397e-04
1.000000000000000000e+00,4.000000000000000222e-01,-7.907273832769000366e-02,-8.302637524408958136e-02,3.953636916399577705e-03,-2.091015775716716790e-02,-2.195566564502673262e-02,1.045507887859564722e-03
1.000000000000000000e+00,5.999999999999999778e-01,-1.642279949883000134e-01,-1.724393947377244884e-01,8.211399749424475036e-03,-2.744458205627761313e-02,-2.881681115909759047e-02,1.372229102819977342e-03
1.000000000000000000e+00,8.000000000000000444e-01,-2.676308066475999725e-01,-2.810123469799955531e-01,1.338154033239558061e-02,-3.136523663574502380e-02,-3.293349846754010241e-02,1.568261831795078609e-03
1.000000000000000000e+00,1.000000000000000000e+00,-3.801573958062000047e-01,-3.991652655965844398e-01,1.900786979038443514e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.199999999999999956e+00,-4.942046145480999408e-01,-5.189148452755597551e-01,2.471023072745981430e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.399999999999999911e+00,-6.082518332898999569e-01,-6.386644249545350149e-01,3.041259166463505803e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.600000000000000089e+00,-7.222990520318000041e-01,-7.584140046335104968e-01,3.611495260171049271e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,1.800000000000000044e+00,-8.363462707736999402e-01,-8.781635843124857566e-01,4.181731353878581636e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
1.000000000000000000e+00,2.000000000000000000e+00,-9.503934895154999563e-01,-9.979131639914610163e-01,4.751967447596106009e-02,-3.267212149556940337e-02,-3.430572757035427189e-02,1.633606074784868523e-03
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000111e-01,-9.884092290961999858e-03,-1.037829690551119767e-02,4.942046145491978126e-04,-5.227539439291219517e-03,-5.488916411256683156e-03,2.613769719654636392e-04
2.000000000000000000e+00,4.000000000000000222e-01,-3.345385083094999656e-02,-3.512654337249944414e-02,1.672692541549447576e-03,-7.841309158934823068e-03,-8.233374616885025601e-03,3.920654579502025339e-04
2.000000000000000000e+00,5.999999999999999778e-01,-6.234581291222000138e-02,-6.486435565944496939e-02,2.518542747224968015e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,8.000000000000000444e-01,-9.199808978510000401e-02,-9.480175057918881210e-02,2.803660794088808084e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.000000000000000000e+00,-1.216503666579999976e-01,-1.247391454989326270e-01,3.088778840932629444e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.199999999999999956e+00,-1.513026435309000051e-01,-1.546765404186764559e-01,3.373896887776450804e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.399999999999999911e+00,-1.809549204038000125e-01,-1.846139353384202986e-01,3.659014934620286041e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.600000000000000089e+00,-2.106071972765999889e-01,-2.145513302581641413e-01,3.944132981564152374e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,1.800000000000000044e+00,-2.402594741494999964e-01,-2.444887251779079562e-01,4.229251028407959856e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
2.000000000000000000e+00,2.000000000000000000e+00,-2.699117510224000038e-01,-2.744261200976517712e-01,4.514369075251767338e-03,-8.494751588847012855e-03,-8.576431892588567973e-03,8.168030374155511864e-05
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000042e-02,-4.531628212900999566e-04,-4.742322854446781436e-04,2.106946415457818704e-05,-2.587762706319250879e-03,-2.717150846482339725e-03,1.293881401630888467e-04
5.000000000000000000e+00,4.000000000000000083e-02,-1.800577486278000109e-03,-1.887444975068137834e-03,8.686748879013772573e-05,-5.123772772226506227e-03,-5.379961420493238264e-03,2.561886482667320372e-04
5.000000000000000000e+00,5.999999999999999778e-02,-4.024270153304000501e-03,-4.220765535112971749e-03,1.964953818089712478e-04,-7.608552951665731659e-03,-7.988980613673819786e-03,3.804276620080881272e-04
5.000000000000000000e+00,8.000000000000000167e-02,-7.106449456256999989e-03,-7.455513031149261539e-03,3.490635748922615508e-04,-1.004262599858547766e-02,-1.054475731766521367e-02,5.021313190797360021e-04
5.000000000000000000e+00,1.000000000000000056e-01,-1.102950650457999900e-02,-1.157319812807456987e-02,5.436916234945708692e-04,-1.242651466691882534e-02,-1.304784042410854321e-02,6.213257571897178727e-04
5.000000000000000000e+00,1.199999999999999956e-01,-1.577601488324999884e-02,-1.655552309011395357e-02,7.795082068639547224e-04,-1.476074171062119987e-02,-1.549877882464493345e-02,7.380371140237335786e-04
5.000000000000000000e+00,1.400000000000000133e-01,-2.132873065282000005e-02,-2.238438178081995217e-02,1.055651127999952116e-03,-1.704582988363656862e-02,-1.789812141091550943e-02,8.522915272789408081e-04
5.000000000000000000e+00,1.600000000000000033e-01,-2.767059234938000142e-02,-2.904185966307258268e-02,1.371267313692581258e-03,-1.928230193989743241e-02,-2.024641707456139791e-02,9.641151346639655062e-04
5.000000000000000000e+00,1.799999999999999933e-01,-3.478472098455000217e-02,-3.651023379907936128e-02,1.725512814529359118e-03,-2.147068063335349705e-02,-2.254421470722372742e-02,1.073534073870230365e-03
5.000000000000000000e+00,2.000000000000000111e-01,-4.265442004554999972e-02,-4.477197285037529811e-02,2.117552804825298396e-03,-2.361148871795445622e-02,-2.479206320054361951e-02,1.180574482589163282e-03
5.000000000000000000e+00,2.200000000000000011e-01,-5.126317549508999788e-02,-5.380973707782285564e-02,2.546561582732857765e-03,-2.570524894763854054e-02,-2.699051144616220269e-02,1.285262498523662145e-03
5.000000000000000000e+00,2.399999999999999911e-01,-6.059465577148000215e-02,-6.360637834161200765e-02,3.011722570132005505e-03,-2.775248407634399450e-02,-2.914010833572059853e-02,1.387624259376604025e-03
5.000000000000000000e+00,2.600000000000000089e-01,-7.063271178853999799e-02,-7.414494010126024270e-02,3.512228312720244716e-03,-2.975371685803196095e-02,-3.124140276085993900e-02,1.487685902827978052e-03
5.000000000000000000e+00,2.800000000000000266e-01,-8.136137693567999096e-02,-8.540865741561247393e-02,4.047280479932482966e-03,-3.170947004662923868e-02,-3.329494361322134915e-02,1.585473566592110473e-03
5.000000000000000000e+00,2.999999999999999889e-01,-9.276486707782999330e-02,-9.738095694284111536e-02,4.616089865011122062e-03,-3.362026639608550055e-02,-3.530127978444594361e-02,1.681013388360443062e-03
5.000000000000000000e+00,3.200000000000000067e-01,-1.048275805554999968e-01,-1.100454569404461236e-01,5.217876384946126822e-03,-3.548662866034472951e-02,-3.726096016617485435e-02,1.774331505830124833e-03
5.000000000000000000e+00,3.400000000000000244e-01,-1.175340981846999949e-01,-1.233859672652549005e-01,5.851869080554905622e-03,-3.730907959335660884e-02,-3.917453365004922028e-02,1.865454056692611440e-03
5.000000000000000000e+00,3.599999999999999867e-01,-1.308691832570000046e-01,-1.373864893734222659e-01,6.517306116422261208e-03,-3.908814194905366191e-02,-4.104254912771014563e-02,1.954407178656483723e-03
5.000000000000000000e+00,3.800000000000000044e-01,-1.448177815394999790e-01,-1.520312163204307065e-01,7.213434780930727541e-03,-4.082433848138557198e-02,-4.286555549079877625e-02,2.041217009413204275e-03
