Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,0.0
4,-0.0
5,-1.875e-34
6,0.0
7,-4.765625e-34
8,0.0
9,-0.0
10,-0.0
11,-1.875e-34
12,2.5204784e-23
13,-3.6212446e-06
14,1.5387213e-22
15,3.1863718e-21
16,-2.461954e-21
17,-4.454979e-05
18,4.0327655e-23
19,-1.1697469e-05
20,5.5393964e-22
21,6.3727436e-21
22,-3.9391266e-21
23,-7.127967e-05
24,4.5368612e-23
25,-2.2001183e-05
26,1.0771049e-21
27,9.559116e-21
28,-4.431517e-21
29,-8.0189624e-05
30,4.5368612e-23
31,-3.2024884e-05
32,1.6310446e-21
33,9.559116e-21
34,-4.431517e-21
35,-8.0189624e-05
36,4.5368612e-23
37,-4.204859e-05
38,2.1849843e-21
39,9.559116e-21
40,-4.431517e-21
41,-8.0189624e-05
42,4.5368612e-23
43,-5.207229e-05
44,2.7389239e-21
45,9.559116e-21
46,-4.431517e-21
47,-8.0189624e-05
48,4.5368612e-23
49,-6.209599e-05
50,3.2928634e-21
51,9.559116e-21
52,-4.431517e-21
53,-8.0189624e-05
54,4.5368612e-23
55,-7.21197e-05
56,3.846803e-21
57,9.559116e-21
58,-4.431517e-21
59,-8.0189624e-05
60,4.5368612e-23
61,-8.21434e-05
62,4.4007426e-21
63,9.559116e-21
64,-4.431517e-21
65,-8.0189624e-05
66,4.5368612e-23
67,-9.21671e-05
68,4.9546826e-21
69,9.559116e-21
70,-4.431517e-21
71,-8.0189624e-05
72,4.5368612e-23
73,-0.0001021908
74,5.5086222e-21
75,9.559116e-21
76,-4.431517e-21
77,-8.0189624e-05
78,4.5368612e-23
79,-0.00011221451
80,6.062562e-21
81,9.559116e-21
82,-4.431517e-21
83,-8.0189624e-05
84,4.5368612e-23
85,-0.00012223821
86,6.6165014e-21
87,9.559116e-21
88,-4.431517e-21
89,-8.0189624e-05
90,4.5368612e-23
91,-0.00013226192
92,7.170441e-21
93,9.559116e-21
94,-4.431517e-21
95,-8.0189624e-05
96,4.5368612e-23
97,-0.00014228561
98,7.7243806e-21
99,9.559116e-21
100,-4.431517e-21
101,-8.0189624e-05
