Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,0.0
4,-0.0
5,-9.98e-34
6,0.0
7,-4.9600806e-34
8,0.0
9,0.0
10,-0.0
11,-9.98e-34
12,5.146544e-24
13,-4.0436444e-08
14,1.0054265e-24
15,1.0196568e-22
16,-5.027045e-22
17,-9.096585e-06
18,1.0282597e-23
19,-1.1722028e-07
20,4.0195587e-24
21,2.0392805e-22
22,-1.0043842e-21
23,-1.8174627e-05
24,1.5408493e-23
25,-2.3028352e-07
26,9.0385584e-24
27,3.0589373e-22
28,-1.5050718e-21
29,-2.7234717e-05
30,2.0523911e-23
31,-3.7954624e-07
32,1.6058086e-23
33,4.0785636e-22
34,-2.0047358e-21
35,-3.6276288e-05
36,2.5629158e-23
37,-5.6494434e-07
38,2.5074529e-23
39,5.0982205e-22
40,-2.5034066e-21
41,-4.529988e-05
42,3.072393e-23
43,-7.8639385e-07
44,3.6083312e-23
45,6.117847e-22
46,-3.001054e-21
47,-5.4304954e-05
48,3.5808378e-23
49,-1.0438266e-06
50,4.9080644e-23
51,7.1374726e-22
52,-3.497693e-21
53,-6.329178e-05
54,4.088264e-23
55,-1.3371784e-06
56,6.406293e-23
57,8.157127e-22
58,-3.993337e-21
59,-7.226061e-05
60,4.594644e-23
61,-1.6663599e-06
62,8.102531e-23
63,9.176753e-22
64,-4.4879593e-21
65,-8.121094e-05
66,5.1000066e-23
67,-2.0313173e-06
68,9.996474e-23
69,1.0196411e-21
70,-4.981588e-21
71,-9.0143294e-05
72,5.604322e-23
73,-2.4319559e-06
74,1.2087603e-22
75,1.1216036e-21
76,-5.4741932e-21
77,-9.9057135e-05
78,6.10762e-23
79,-2.8682264e-06
80,1.4375643e-22
81,1.2235694e-21
82,-5.9658047e-21
83,-0.00010795299
84,6.609869e-23
85,-3.3400283e-06
86,1.6860045e-22
87,1.3255317e-21
88,-6.4563923e-21
89,-0.00011683031
90,7.111087e-23
91,-3.847304e-06
92,1.9540485e-22
93,1.4274943e-21
94,-6.945972e-21
95,-0.00012568942
96,7.611288e-23
97,-4.389996e-06
98,2.241664e-22
99,1.52946e-21
100,-7.434559e-21
101,-0.00013453052
102,8.110441e-23
103,-4.967999e-06
104,2.548794e-22
105,1.6314226e-21
106,-7.922122e-21
107,-0.00014335313
108,8.608577e-23
109,-5.581274e-06
110,2.875416e-22
111,1.7333883e-21
112,-8.4086916e-21
113,-0.00015215775
114,9.1056656e-23
115,-6.2297113e-06
116,3.2214701e-22
117,1.835351e-21
118,-8.894238e-21
119,-0.00016094385
120,9.6017354e-23
121,-6.9132757e-06
122,3.5869361e-22
123,1.9373164e-21
124,-9.3787895e-21
125,-0.00016971196
126,1.00967595e-22
127,-7.6318565e-06
128,3.9717536e-22
129,2.0392789e-21
130,-9.862319e-21
131,-0.00017846156
132,1.0590766e-22
133,-8.385422e-06
134,4.375904e-22
135,2.1412447e-21
136,-1.0344855e-20
137,-0.00018719319
138,1.1083724e-22
139,-9.173853e-06
140,4.799323e-22
141,2.2432072e-21
142,-1.0826368e-20
143,-0.00019590631
144,1.1575652e-22
145,-9.9971e-06
146,5.2419825e-22
147,2.34517e-21
148,-1.1306872e-20
149,-0.00020460118
150,1.2066559e-22
151,-1.0855115e-05
152,5.7038546e-22
153,2.4471353e-21
154,-1.1786382e-20
155,-0.00021327804
156,1.2556421e-22
157,-1.1747775e-05
158,6.1848735e-22
159,2.549098e-21
160,-1.22648695e-20
161,-0.00022193641
162,1.3045265e-22
163,-1.267506e-05
164,6.685027e-22
165,2.6510636e-21
166,-1.2742363e-20
167,-0.0002305768
168,1.3533063e-22
169,-1.3636842e-05
170,7.2042443e-22
171,2.7530263e-21
172,-1.3218833e-20
173,-0.00023919868
174,1.4019842e-22
175,-1.4633104e-05
176,7.7425166e-22
177,2.8549919e-21
178,-1.3694311e-20
179,-0.00024780259
180,1.4505573e-22
181,-1.5663712e-05
182,8.29977e-22
183,2.9569544e-21
184,-1.4168764e-20
185,-0.00025638792
186,1.4990273e-22
187,-1.6728627e-05
188,8.875982e-22
189,3.058917e-21
190,-1.4642208e-20
191,-0.00026495507
192,1.5473956e-22
193,-1.7827808e-05
194,9.47113e-22
195,3.1608827e-21
196,-1.5114661e-20
197,-0.00027350424
198,1.5956591e-22
199,-1.8961115e-05
200,1.0085137e-21
201,3.2628452e-21
202,-1.558609e-20
203,-0.00028203486
204,1.6438208e-22
205,-2.0128542e-05
206,1.0718e-21
207,3.364811e-21
208,-1.6056524e-20
