Global DOF,Value
0,-0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-1.25e-34
6,-0.0
7,-4.6875e-34
8,-0.0
9,0.0
10,0.0
11,-1.25e-34
12,2.0163827e-23
13,-6.980432e-06
14,2.461954e-22
15,6.3727436e-21
16,-1.9695633e-21
17,-3.5639834e-05
18,2.0163827e-23
19,-1.589039e-05
20,7.385862e-22
21,6.3727436e-21
22,-1.9695633e-21
23,-3.5639834e-05
24,2.0163827e-23
25,-2.4800349e-05
26,1.230977e-21
27,6.3727436e-21
28,-1.9695633e-21
29,-3.5639834e-05
30,2.0163827e-23
31,-3.3710305e-05
32,1.7233678e-21
33,6.3727436e-21
34,-1.9695633e-21
35,-3.5639834e-05
36,2.0163827e-23
37,-4.2620264e-05
38,2.2157586e-21
39,6.3727436e-21
40,-1.9695633e-21
41,-3.5639834e-05
42,2.0163827e-23
43,-5.1530224e-05
44,2.7081493e-21
45,6.3727436e-21
46,-1.9695633e-21
47,-3.5639834e-05
48,2.0163827e-23
49,-6.044018e-05
50,3.2005403e-21
51,6.3727436e-21
52,-1.9695633e-21
53,-3.5639834e-05
