Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-2.1875e-34
6,0.0
7,-4.8632814e-34
8,-0.0
9,0.0
10,0.0
11,-2.1875e-34
12,1.6383109e-23
13,-1.2701286e-06
14,5.0008442e-23
15,1.5931859e-21
16,-1.6002702e-21
17,-2.8957364e-05
18,3.024574e-23
19,-4.210874e-06
20,1.9234015e-22
21,3.1863718e-21
22,-2.9543448e-21
23,-5.345975e-05
24,4.1587895e-23
25,-8.5438005e-06
26,4.1160793e-22
27,4.779558e-21
28,-4.0622242e-21
29,-7.350715e-05
30,5.040957e-23
31,-1.3990472e-05
32,6.924246e-22
33,6.3727436e-21
34,-4.923908e-21
35,-8.909958e-05
36,5.671076e-23
37,-2.0272453e-05
38,1.0194029e-21
39,7.9659294e-21
40,-5.5393967e-21
41,-0.000100237026
42,6.049148e-23
43,-2.7111304e-05
44,1.3771556e-21
45,9.559116e-21
46,-5.9086897e-21
47,-0.0001069195
48,6.175172e-23
49,-3.4228593e-05
50,1.7502954e-21
51,1.1152301e-20
52,-6.0317873e-21
53,-0.00010914699
54,6.175172e-23
55,-4.105028e-05
56,2.1272822e-21
57,1.1152301e-20
58,-6.0317873e-21
59,-0.00010914699
60,6.175172e-23
61,-4.7871967e-05
62,2.504269e-21
63,1.1152301e-20
64,-6.0317873e-21
65,-0.00010914699
66,6.175172e-23
67,-5.4693654e-05
68,2.8812557e-21
69,1.1152301e-20
70,-6.0317873e-21
71,-0.00010914699
72,6.175172e-23
73,-6.151534e-05
74,3.2582422e-21
75,1.1152301e-20
76,-6.0317873e-21
77,-0.00010914699
78,6.175172e-23
79,-6.833702e-05
80,3.635229e-21
81,1.1152301e-20
82,-6.0317873e-21
83,-0.00010914699
84,6.175172e-23
85,-7.5158714e-05
86,4.0122157e-21
87,1.1152301e-20
88,-6.0317873e-21
89,-0.00010914699
90,6.175172e-23
91,-8.19804e-05
92,4.3892025e-21
93,1.1152301e-20
94,-6.0317873e-21
95,-0.00010914699
96,6.175172e-23
97,-8.880209e-05
98,4.7661892e-21
99,1.1152301e-20
100,-6.0317873e-21
101,-0.00010914699
102,6.175172e-23
103,-9.562377e-05
104,5.143176e-21
105,1.1152301e-20
106,-6.0317873e-21
107,-0.00010914699
108,6.175172e-23
109,-0.00010244546
110,5.5201624e-21
111,1.1152301e-20
112,-6.0317873e-21
113,-0.00010914699
114,6.175172e-23
115,-0.000109267145
116,5.897149e-21
117,1.1152301e-20
118,-6.0317873e-21
119,-0.00010914699
120,6.175172e-23
121,-0.000116088835
122,6.274136e-21
123,1.1152301e-20
124,-6.0317873e-21
125,-0.00010914699
126,6.175172e-23
127,-0.00012291053
128,6.6511226e-21
129,1.1152301e-20
130,-6.0317873e-21
131,-0.00010914699
132,6.175172e-23
133,-0.0001297322
134,7.028109e-21
135,1.1152301e-20
136,-6.0317873e-21
137,-0.00010914699
138,6.175172e-23
139,-0.00013655389
140,7.405096e-21
141,1.1152301e-20
142,-6.0317873e-21
143,-0.00010914699
144,6.175172e-23
145,-0.00014337558
146,7.782083e-21
147,1.1152301e-20
148,-6.0317873e-21
149,-0.00010914699
150,6.175172e-23
151,-0.00015019727
152,8.15907e-21
153,1.1152301e-20
154,-6.0317873e-21
155,-0.00010914699
156,6.175172e-23
157,-0.00015701895
158,8.5360564e-21
159,1.1152301e-20
160,-6.0317873e-21
161,-0.00010914699
162,6.175172e-23
163,-0.00016384064
164,8.913043e-21
165,1.1152301e-20
166,-6.0317873e-21
167,-0.00010914699
168,6.175172e-23
169,-0.00017066233
170,9.29003e-21
171,1.1152301e-20
172,-6.0317873e-21
173,-0.00010914699
174,6.175172e-23
175,-0.00017748402
176,9.667017e-21
177,1.1152301e-20
178,-6.0317873e-21
179,-0.00010914699
180,6.175172e-23
181,-0.0001843057
182,1.00440034e-20
183,1.1152301e-20
184,-6.0317873e-21
185,-0.00010914699
186,6.175172e-23
187,-0.00019112739
188,1.0420989e-20
189,1.1152301e-20
190,-6.0317873e-21
191,-0.00010914699
192,6.175172e-23
193,-0.00019794908
194,1.0797976e-20
195,1.1152301e-20
196,-6.0317873e-21
197,-0.00010914699
