Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,0.0
4,-0.0
5,-2.4800004e-34
6,0.0
7,-4.99008e-34
8,0.0
9,0.0
10,-0.0
11,-2.4800004e-34
12,1.2750215e-24
13,-2.675027e-08
14,2.490876e-25
15,1.0196568e-22
16,-1.2454161e-22
17,-2.2536174e-06
18,2.5396777e-24
19,-6.247736e-08
20,9.943012e-25
21,2.0392805e-22
22,-2.4807078e-22
23,-4.4889143e-06
24,3.794051e-24
25,-1.07110615e-07
26,2.2316554e-24
27,3.0589373e-22
28,-3.7059552e-22
29,-6.706036e-06
30,5.038063e-24
31,-1.6057427e-07
32,3.957041e-24
33,4.0785636e-22
34,-4.921082e-22
35,-8.9048435e-06
36,6.271788e-24
37,-2.2279855e-07
38,6.1665285e-24
39,5.0982205e-22
40,-6.1261605e-22
41,-1.1085469e-05
42,7.495153e-24
43,-2.9370673e-07
44,8.8559505e-24
45,6.117847e-22
46,-7.321119e-22
47,-1.3247782e-05
48,8.708193e-24
49,-3.7322755e-07
50,1.2021334e-23
51,7.1374726e-22
52,-8.505994e-22
53,-1.5391848e-05
54,9.910943e-24
55,-4.612906e-07
56,1.565875e-23
57,8.157127e-22
58,-9.680816e-22
59,-1.7517725e-05
60,1.1103336e-23
61,-5.57818e-07
62,1.9763967e-23
63,9.176753e-22
64,-1.0845523e-21
65,-1.9625295e-05
66,1.2285441e-23
67,-6.6274237e-07
68,2.4333188e-23
69,1.019641e-21
70,-1.200018e-21
71,-2.171468e-05
72,1.3457188e-23
73,-7.759844e-07
74,2.9362103e-23
75,1.1216036e-21
76,-1.3144718e-21
77,-2.3785757e-05
78,1.4618643e-23
79,-8.974779e-07
80,3.4846984e-23
81,1.2235694e-21
82,-1.4279206e-21
83,-2.5838648e-05
84,1.576974e-23
85,-1.0271423e-06
86,4.0783452e-23
87,1.3255317e-21
88,-1.5403574e-21
89,-2.7873224e-05
90,1.6910513e-23
91,-1.1649087e-06
92,4.716766e-23
93,1.4274943e-21
94,-1.651786e-21
95,-2.9889557e-05
96,1.8040998e-23
97,-1.3107083e-06
98,5.399577e-23
99,1.52946e-21
100,-1.7622095e-21
101,-3.1887703e-05
102,1.9161125e-23
103,-1.4644594e-06
104,6.126334e-23
105,1.6314226e-21
106,-1.8716213e-21
107,-3.3867545e-05
108,2.0270961e-23
109,-1.6260983e-06
110,6.8966777e-23
111,1.7333883e-21
112,-1.980028e-21
113,-3.5829195e-05
114,2.137044e-23
115,-1.7955422e-06
116,7.7101574e-23
117,1.835351e-21
118,-2.087423e-21
119,-3.7772537e-05
120,2.2459627e-23
121,-1.972728e-06
122,8.566417e-23
123,1.9373164e-21
124,-2.1938126e-21
125,-3.969769e-05
126,2.353846e-23
127,-2.1575727e-06
128,9.465007e-23
129,2.0392789e-21
130,-2.2991907e-21
131,-4.160454e-05
132,2.4606998e-23
133,-2.350014e-06
134,1.04055745e-22
135,2.1412447e-21
136,-2.4035637e-21
137,-4.3493197e-05
138,2.5665182e-23
139,-2.5499676e-06
140,1.138766e-22
141,2.2432072e-21
142,-2.5069251e-21
143,-4.536355e-05
144,2.6713045e-23
145,-2.757366e-06
146,1.2410887e-22
147,2.34517e-21
148,-2.609278e-21
149,-4.721566e-05
150,2.775061e-23
151,-2.9721423e-06
152,1.3474884e-22
153,2.4471353e-21
154,-2.7106254e-21
155,-4.904957e-05
156,2.8777823e-23
157,-3.1942116e-06
158,1.4579188e-22
159,2.549098e-21
160,-2.8109617e-21
161,-5.0865183e-05
162,2.9794743e-23
163,-3.4235136e-06
164,1.5723458e-22
165,2.6510636e-21
166,-2.9102924e-21
167,-5.2662603e-05
168,3.0801308e-23
169,-3.659962e-06
170,1.6907224e-22
171,2.7530263e-21
172,-3.0086118e-21
173,-5.4441723e-05
174,3.179758e-23
175,-3.9034976e-06
176,1.8130154e-22
177,2.8549919e-21
178,-3.1059257e-21
179,-5.6202643e-05
180,3.2783494e-23
181,-4.154032e-06
182,1.9391765e-22
183,2.9569542e-21
184,-3.202228e-21
185,-5.7945264e-05
186,3.375909e-23
187,-4.4115013e-06
188,2.0691699e-22
189,3.058917e-21
190,-3.2975222e-21
191,-5.966964e-05
192,3.472439e-23
193,-4.6758396e-06
194,2.2029588e-22
195,3.1608827e-21
196,-3.391811e-21
197,-6.1375824e-05
198,3.5679336e-23
199,-4.9469577e-06
200,2.3404953e-22
201,3.2628452e-21
202,-3.485088e-21
203,-6.30637e-05
204,3.6623988e-23
