Global DOF,Value
0,0.0
1,-9.99e-34
2,0.0
3,0.0
4,-0.0
5,-9.96e-34
6,-1.0323492e-29
7,-4.4520516e-11
8,2.0167319e-30
9,2.039227e-25
10,1.0083786e-27
11,1.8246911e-11
12,5.1311095e-24
13,-6.249138e-08
14,1.0024112e-24
15,2.0331957e-22
16,-5.0119683e-22
17,-9.069305e-06
18,1.0241488e-23
19,-1.6109514e-07
20,4.0054973e-24
21,4.062247e-22
22,-1.0003686e-21
23,-1.8101966e-05
24,1.5331507e-23
25,-2.9567246e-07
26,9.001425e-24
27,6.0872854e-22
28,-1.4975519e-21
29,-2.7098644e-05
30,2.0400893e-23
31,-4.6607008e-07
32,1.5981882e-23
33,8.1081845e-22
34,-1.9927195e-21
35,-3.605885e-05
36,2.5449988e-23
37,-6.721536e-07
38,2.4939288e-23
39,1.0125065e-21
40,-2.4859053e-21
41,-4.498319e-05
42,3.047853e-23
43,-9.1376614e-07
44,3.586513e-23
45,1.2137808e-21
46,-2.9770838e-21
47,-5.387121e-05
48,3.5486715e-23
49,-1.1907695e-06
50,4.8751683e-23
51,1.4146472e-21
52,-3.4662737e-21
53,-6.2723244e-05
54,4.0474724e-23
55,-1.5030288e-06
56,6.359144e-23
57,1.6151111e-21
58,-3.9534924e-21
59,-7.153961e-05
60,4.5442317e-23
61,-1.8503833e-06
62,8.037565e-23
63,1.8151618e-21
64,-4.438717e-21
65,-8.03199e-05
66,5.0389822e-23
67,-2.2327101e-06
68,9.909737e-23
69,2.0148106e-21
70,-4.92198e-21
71,-8.906468e-05
72,5.5316984e-23
73,-2.6498433e-06
74,1.1974758e-22
75,2.2140456e-21
76,-5.403256e-21
77,-9.777351e-05
78,6.022415e-23
79,-3.1016652e-06
80,1.4231965e-22
81,2.4128788e-21
82,-5.8825777e-21
83,-0.000106446976
84,6.511104e-23
85,-3.588005e-06
86,1.6680427e-22
87,2.6112975e-21
88,-6.3599195e-21
89,-0.00011508462
90,6.997787e-23
91,-4.1087364e-06
92,1.9319438e-22
93,2.809309e-21
94,-6.835303e-21
95,-0.00012368681
96,7.482482e-23
97,-4.6637338e-06
98,2.2148296e-22
99,3.0069185e-21
100,-7.308743e-21
101,-0.00013225386
102,7.965164e-23
103,-5.2528217e-06
104,2.5166051e-22
105,3.204114e-21
106,-7.780218e-21
107,-0.00014078533
108,8.4458654e-23
109,-5.875895e-06
110,2.8372103e-22
111,3.400908e-21
112,-8.249757e-21
113,-0.0001492818
114,8.924562e-23
115,-6.5327754e-06
116,3.176548e-22
117,3.5972877e-21
118,-8.717339e-21
119,-0.00015774282
120,9.401286e-23
121,-7.2233597e-06
122,3.53456e-22
123,3.7932653e-21
124,-9.182993e-21
125,-0.00016616897
126,9.876014e-23
127,-7.947469e-06
128,3.9111491e-22
129,3.9888297e-21
130,-9.646699e-21
131,-0.00017455987
132,1.03487784e-22
133,-8.705007e-06
134,4.3062597e-22
135,4.1839922e-21
136,-1.0108486e-20
137,-0.00018291605
138,1.0819555e-22
139,-9.495787e-06
140,4.719791e-22
141,4.3787408e-21
142,-1.0568332e-20
143,-0.00019123708
144,1.1288362e-22
145,-1.0319691e-05
146,5.151677e-22
147,4.5730813e-21
148,-1.1026253e-20
149,-0.0001995233
150,1.1755215e-22
151,-1.1176606e-05
152,5.6018545e-22
153,4.7670197e-21
154,-1.1482267e-20
155,-0.000207775
156,1.2220095e-22
157,-1.2066344e-05
158,6.070221e-22
159,4.9605448e-21
160,-1.1936352e-20
161,-0.00021599181
162,1.2683032e-22
163,-1.298882e-05
164,6.556727e-22
165,5.1536676e-21
166,-1.2388539e-20
167,-0.00022417426
168,1.3144e-22
169,-1.394384e-05
170,7.061268e-22
171,5.346377e-21
172,-1.2838804e-20
173,-0.00023232195
174,1.3603034e-22
175,-1.4931321e-05
176,7.5837967e-22
177,5.5386843e-21
178,-1.3287179e-20
179,-0.00024043543
180,1.4060108e-22
181,-1.5951066e-05
182,8.124205e-22
183,5.7305776e-21
184,-1.373364e-20
185,-0.00024851426
186,1.4515241e-22
187,-1.700297e-05
188,8.682435e-22
189,5.9220635e-21
190,-1.4178205e-20
191,-0.00025655882
192,1.4968451e-22
193,-1.8086928e-05
194,9.258427e-22
195,6.113147e-21
196,-1.4620894e-20
197,-0.0002645694
198,1.5419716e-22
199,-1.9202738e-05
200,9.85207e-22
201,6.303817e-21
202,-1.506168e-20
203,-0.00027254553
204,1.5869065e-22
205,-2.035033e-05
206,1.0463327e-21
207,6.494085e-21
208,-1.5500596e-20
209,-0.00028048785
210,1.6316478e-22
211,-2.1529497e-05
212,1.1092083e-21
213,6.6839396e-21
214,-1.5937618e-20
215,-0.0002883959
216,1.6761982e-22
217,-2.2740174e-05
218,1.1738301e-21
219,6.873391e-21
220,-1.6372778e-20
221,-0.00029627024
222,1.7205557e-22
223,-2.3982158e-05
224,1.240187e-21
225,7.06243e-21
226,-1.6806055e-20
227,-0.0003041105
228,1.764722e-22
229,-2.5255345e-05
230,1.3082732e-21
231,7.25106e-21
232,-1.7237462e-20
233,-0.00031191696
234,1.8086989e-22
235,-2.6559643e-05
236,1.3780833e-21
237,7.439289e-21
238,-1.766702e-20
239,-0.00031968995
240,1.8524841e-22
241,-2.7894836e-05
242,1.4496059e-21
243,7.6271045e-21
244,-1.8094705e-20
245,-0.00032742904
246,1.8960806e-22
247,-2.9260864e-05
248,1.5228375e-21
249,7.8145174e-21
250,-1.8520546e-20
251,-0.00033513477
252,1.9394862e-22
253,-3.0657524e-05
254,1.5977667e-21
255,8.001517e-21
256,-1.8944525e-20
257,-0.00034280677
258,1.9827041e-22
259,-3.2084758e-05
260,1.6743905e-21
261,8.188114e-21
262,-1.9366668e-20
263,-0.0003504456
264,2.025732e-22
265,-3.3542347e-05
266,1.7526968e-21
267,8.374297e-21
268,-1.9786957e-20
269,-0.0003580508
270,2.0685715e-22
271,-3.50302e-05
272,1.8326804e-21
273,8.560074e-21
274,-2.0205405e-20
275,-0.00036562275
276,2.1112244e-22
277,-3.6548234e-05
278,1.9143367e-21
279,8.745447e-21
280,-2.0622031e-20
281,-0.00037316172
282,2.1536885e-22
283,-3.8096216e-05
284,1.997653e-21
285,8.930407e-21
286,-2.103681e-20
287,-0.0003806673
288,2.1959669e-22
289,-3.9674116e-05
290,2.0826277e-21
291,9.114965e-21
292,-2.1449779e-20
293,-0.00038814006
294,2.2380572e-22
295,-4.1281706e-05
296,2.169248e-21
297,9.299109e-21
298,-2.186091e-20
299,-0.0003955796
300,2.2799628e-22
301,-4.291895e-05
302,2.257512e-21
303,9.482851e-21
304,-2.2270234e-20
305,-0.00040298645
306,2.321681e-22
307,-4.4585613e-05
308,2.3474067e-21
309,9.66618e-21
310,-2.2677732e-20
311,-0.00041036023
312,2.363214e-22
313,-4.6281613e-05
314,2.4389277e-21
315,9.849101e-21
316,-2.3083415e-20
317,-0.0004177012
318,2.4045631e-22
319,-4.800688e-05
320,2.5320707e-21
321,1.0031619e-20
322,-2.3487307e-20
323,-0.00042500976
324,2.4457265e-22
325,-4.9761173e-05
326,2.626823e-21
327,1.0213724e-20
328,-2.3889383e-20
329,-0.00043228542
330,2.486707e-22
331,-5.154447e-05
332,2.7231828e-21
333,1.03954276e-20
334,-2.428967e-20
335,-0.00043952878
336,2.5275025e-22
337,-5.335653e-05
338,2.8211372e-21
339,1.0576717e-20
340,-2.4688154e-20
341,-0.0004467394
342,2.5681156e-22
