[Element]
[element_id]  [node1]  [node2]  [element_type]                [axial_order]     [bending_y_order] [bending_z_order] [shear_y_order]   [shear_z_order]   [torsion_order]   [load_order]
0 0 1 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
1 1 2 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
2 2 3 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
3 3 4 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
4 4 5 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
5 5 6 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
6 6 7 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
7 7 8 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
8 8 9 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
9 9 10 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
10 10 11 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
11 11 12 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
12 12 13 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
13 13 14 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
14 14 15 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
15 15 16 NonlinearEulerBernoulliBeamElement3D 3 3 3 0 0 3 2
