Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-4.6875e-34
6,0.0
7,-4.707031e-34
8,-0.0
9,0.0
10,0.0
11,-4.6875e-34
12,3.6546938e-23
13,-2.3838734e-06
14,1.1155729e-22
15,1.5931859e-21
16,-3.5698332e-21
17,-6.4597196e-05
18,7.0573396e-23
19,-8.665854e-06
20,4.385356e-22
21,3.1863718e-21
22,-6.893471e-21
23,-0.00012473941
24,1.0207938e-22
25,-1.8567504e-05
26,9.655476e-22
27,4.779558e-21
28,-9.9709135e-21
29,-0.00018042665
30,1.3106487e-22
31,-3.181039e-05
32,1.6772061e-21
33,6.3727436e-21
34,-1.2802161e-20
35,-0.00023165891
36,1.575299e-22
37,-4.811607e-05
38,2.558124e-21
39,7.9659294e-21
40,-1.5387212e-20
41,-0.0002784362
42,1.8147445e-22
43,-6.7206114e-05
44,3.5929143e-21
45,9.559116e-21
46,-1.7726069e-20
47,-0.0003207585
48,2.0289851e-22
49,-8.880209e-05
50,4.7661892e-21
51,1.1152301e-20
52,-1.981873e-20
53,-0.0003586258
54,2.218021e-22
55,-0.000112625545
56,6.062562e-21
57,1.2745487e-20
58,-2.1665195e-20
59,-0.00039203817
60,2.381852e-22
61,-0.00013839806
62,7.466645e-21
63,1.4338673e-20
64,-2.3265466e-20
65,-0.00042099552
66,2.5204785e-22
67,-0.0001658412
68,8.963051e-21
69,1.5931859e-20
70,-2.461954e-20
71,-0.00044549792
72,2.6339e-22
73,-0.0001946765
74,1.0536394e-20
75,1.7525044e-20
76,-2.5727419e-20
77,-0.0004655453
78,2.7221166e-22
79,-0.00022462556
80,1.2171285e-20
81,1.9118231e-20
82,-2.6589104e-20
83,-0.00048113774
84,2.7851286e-22
85,-0.00025540992
86,1.3852338e-20
87,2.0711417e-20
88,-2.720459e-20
89,-0.00049227517
90,2.8229358e-22
91,-0.00028675116
92,1.5564166e-20
93,2.2304602e-20
94,-2.7573885e-20
95,-0.00049895764
96,2.8355382e-22
97,-0.00031837085
98,1.729138e-20
99,2.3897789e-20
100,-2.7696983e-20
101,-0.00050118513
102,2.8355382e-22
103,-0.00034969492
104,1.9022442e-20
105,2.3897789e-20
106,-2.7696983e-20
107,-0.00050118513
108,2.8355382e-22
109,-0.00038101897
110,2.0753503e-20
111,2.3897789e-20
112,-2.7696983e-20
113,-0.00050118513
114,2.8355382e-22
115,-0.00041234304
116,2.2484564e-20
117,2.3897789e-20
118,-2.7696983e-20
119,-0.00050118513
120,2.8355382e-22
121,-0.00044366712
122,2.4215625e-20
123,2.3897789e-20
124,-2.7696983e-20
125,-0.00050118513
126,2.8355382e-22
127,-0.0004749912
128,2.5946688e-20
129,2.3897789e-20
130,-2.7696983e-20
131,-0.00050118513
132,2.8355382e-22
133,-0.00050631526
134,2.7677748e-20
135,2.3897789e-20
136,-2.7696983e-20
137,-0.00050118513
138,2.8355382e-22
139,-0.00053763937
140,2.940881e-20
141,2.3897789e-20
142,-2.7696983e-20
143,-0.00050118513
144,2.8355382e-22
145,-0.0005689634
146,3.113987e-20
147,2.3897789e-20
148,-2.7696983e-20
149,-0.00050118513
150,2.8355382e-22
151,-0.00060028746
152,3.2870933e-20
153,2.3897789e-20
154,-2.7696983e-20
155,-0.00050118513
156,2.8355382e-22
157,-0.00063161156
158,3.4601996e-20
159,2.3897789e-20
160,-2.7696983e-20
161,-0.00050118513
162,2.8355382e-22
163,-0.0006629356
164,3.6333055e-20
165,2.3897789e-20
166,-2.7696983e-20
167,-0.00050118513
168,2.8355382e-22
169,-0.0006942597
170,3.8064118e-20
171,2.3897789e-20
172,-2.7696983e-20
173,-0.00050118513
174,2.8355382e-22
175,-0.00072558376
176,3.9795178e-20
177,2.3897789e-20
178,-2.7696983e-20
179,-0.00050118513
180,2.8355382e-22
181,-0.00075690786
182,4.152624e-20
183,2.3897789e-20
184,-2.7696983e-20
185,-0.00050118513
186,2.8355382e-22
187,-0.0007882319
188,4.32573e-20
189,2.3897789e-20
190,-2.7696983e-20
191,-0.00050118513
192,2.8355382e-22
193,-0.000819556
194,4.4988363e-20
195,2.3897789e-20
196,-2.7696983e-20
197,-0.00050118513
