Global DOF,Value
0,0.0
1,-4.9999083e-34
2,-0.0
3,0.0
4,0.0
5,-6.5885535e-34
6,-9.614869e-30
7,-1.07704835e-11
8,7.3372e-30
9,4.862021e-26
10,9.391616e-28
11,1.699441e-11
12,1.3206311e-23
13,-2.6949382e-07
14,1.00778645e-23
15,3.9824056e-22
16,-1.2899667e-21
17,-2.334233e-05
18,2.6255134e-23
19,-9.015156e-07
20,4.0191277e-23
21,7.9638384e-22
22,-2.56455e-21
23,-4.6406298e-05
24,3.9146516e-23
25,-1.8917059e-06
26,9.009991e-23
27,1.1943814e-21
28,-3.823755e-21
29,-6.9191985e-05
30,5.1880523e-23
31,-3.2357068e-06
32,1.5956353e-22
33,1.5921842e-21
34,-5.0675883e-21
35,-9.169952e-05
36,6.4457244e-23
37,-4.929163e-06
38,2.4834202e-22
39,1.9897442e-21
40,-6.2960578e-21
41,-0.00011392904
42,7.6876786e-23
43,-6.9677208e-06
44,3.5619539e-22
45,2.3870122e-21
46,-7.509175e-21
47,-0.00013588075
48,8.9139275e-23
49,-9.347031e-06
50,4.8288385e-22
51,2.7839402e-21
52,-8.70695e-21
53,-0.00015755485
54,1.01244845e-22
55,-1.2062747e-05
56,6.2816784e-22
57,3.180479e-21
58,-9.889399e-21
59,-0.00017895161
60,1.1319368e-22
61,-1.5110528e-05
62,7.9180794e-22
63,3.5765803e-21
64,-1.1056536e-20
65,-0.00020007133
66,1.2498594e-22
67,-1.8486036e-05
68,9.735651e-22
69,3.9721952e-21
70,-1.2208381e-20
71,-0.0002209143
72,1.3662182e-22
73,-2.2184939e-05
74,1.1732006e-21
75,4.3672753e-21
76,-1.3344953e-20
77,-0.0002414809
78,1.4810158e-22
79,-2.6202912e-05
80,1.3904758e-21
81,4.7617722e-21
82,-1.4466273e-20
83,-0.00026177152
84,1.5942543e-22
85,-3.0535633e-05
86,1.6251526e-21
87,5.155637e-21
88,-1.5572365e-20
89,-0.00028178658
90,1.7059364e-22
91,-3.5178793e-05
92,1.8769934e-21
93,5.5488213e-21
94,-1.6663253e-20
95,-0.00030152654
96,1.8160648e-22
