Global DOF,Value
0,0.0
1,-4.9985367e-34
2,-0.0
3,0.0
4,0.0
5,-6.3539745e-34
6,-2.4614059e-27
7,-8.4925816e-10
8,7.5132915e-27
9,3.1116928e-24
10,2.4042533e-25
11,4.350568e-09
12,4.999569e-23
13,-3.1258924e-06
14,1.5260879e-22
15,1.5896079e-21
16,-4.8834813e-21
17,-8.836805e-05
18,9.748149e-23
19,-1.1634727e-05
20,6.027739e-22
21,3.1729923e-21
22,-9.521801e-21
23,-0.00017229983
24,1.4246969e-22
25,-2.5249205e-05
26,1.3352103e-21
27,4.7470417e-21
28,-1.3916162e-20
29,-0.00025181708
30,1.8497755e-22
31,-4.3693657e-05
32,2.334723e-21
33,6.3086444e-21
34,-1.8068245e-20
35,-0.00032695028
36,2.250272e-22
37,-6.6694585e-05
38,3.5862375e-21
39,7.854689e-21
40,-2.1980216e-20
41,-0.00039773856
42,2.626457e-22
43,-9.398122e-05
44,5.074829e-21
45,9.382063e-21
46,-2.5654719e-20
47,-0.0004642298
48,2.978651e-22
49,-0.00012528605
50,6.785754e-21
51,1.0887655e-20
52,-2.909488e-20
53,-0.0005264805
54,3.3072227e-22
55,-0.00016034537
56,8.704479e-21
57,1.23683535e-20
58,-3.2304305e-20
59,-0.000584556
60,3.6125907e-22
61,-0.00019889981
62,1.081671e-20
63,1.3821047e-20
64,-3.528708e-20
65,-0.00063853024
66,3.8952227e-22
67,-0.00024069494
68,1.3108423e-20
69,1.5242624e-20
70,-3.8047775e-20
71,-0.0006884858
72,4.1556357e-22
73,-0.0002854817
74,1.55659e-20
75,1.6629972e-20
76,-4.0591436e-20
77,-0.00073451415
78,4.3943955e-22
79,-0.0003330171
80,1.8175743e-20
81,1.7979979e-20
82,-4.2923598e-20
83,-0.0007767153
84,4.612118e-22
85,-0.0003830646
86,2.0924928e-20
87,1.9289534e-20
88,-4.5050266e-20
89,-0.000815198
90,4.809467e-22
91,-0.00043539473
92,2.3800809e-20
93,2.0555525e-20
94,-4.6977936e-20
95,-0.00085007976
96,4.9871574e-22
97,-0.0004897857
98,2.6791168e-20
99,2.1774843e-20
100,-4.8713577e-20
101,-0.0008814867
102,5.1459515e-22
103,-0.0005460238
104,2.988424e-20
105,2.2944371e-20
106,-5.0264645e-20
107,-0.0009095537
108,5.286661e-22
109,-0.0006039041
110,3.306873e-20
111,2.4061002e-20
112,-5.1639073e-20
113,-0.0009344244
114,5.4101484e-22
115,-0.0006632308
116,3.6333866e-20
117,2.5121622e-20
118,-5.2845274e-20
119,-0.00095625094
120,5.5173245e-22
121,-0.000723818
122,3.9669408e-20
123,2.612312e-20
124,-5.3892145e-20
125,-0.0009751944
126,5.6091484e-22
127,-0.0007854902
128,4.3065698e-20
129,2.7062385e-20
130,-5.4789064e-20
131,-0.0009914244
132,5.6866294e-22
133,-0.00084808253
134,4.6513665e-20
135,2.7936303e-20
136,-5.554588e-20
137,-0.0010051193
138,5.750827e-22
139,-0.0009114417
140,5.0004877e-20
141,2.8741764e-20
142,-5.617295e-20
143,-0.0010164663
144,5.802847e-22
145,-0.0009754264
146,5.3531565e-20
147,2.9475657e-20
148,-5.668108e-20
149,-0.001025661
150,5.8438483e-22
151,-0.0010399078
152,5.708665e-20
153,3.0134868e-20
154,-5.708156e-20
155,-0.0010329079
156,5.875035e-22
157,-0.0011047701
158,6.0663765e-20
159,3.071629e-20
160,-5.73862e-20
161,-0.0010384202
162,5.897664e-22
163,-0.0011699111
164,6.425731e-20
165,3.1216804e-20
166,-5.760723e-20
167,-0.00104242
168,5.9130393e-22
169,-0.0012352427
170,6.786245e-20
171,3.1633303e-20
172,-5.7757415e-20
173,-0.0010451375
174,5.9225147e-22
175,-0.0013006916
176,7.1475184e-20
177,3.1962676e-20
178,-5.784996e-20
179,-0.0010468123
180,5.927493e-22
181,-0.0013661998
182,7.509233e-20
183,3.220181e-20
184,-5.789859e-20
185,-0.0010476923
186,5.929426e-22
187,-0.0014317246
188,7.871158e-20
189,3.2347593e-20
190,-5.7917474e-20
191,-0.0010480339
192,5.929816e-22
193,-0.0014972402
194,8.233154e-20
195,3.2396913e-20
196,-5.7921287e-20
197,-0.0010481029
