Global DOF,Value
0,-0.0
1,-9.375e-34
2,-0.0
3,0.0
4,0.0
5,-7.5e-34
6,-2.5204784e-24
7,-8.72554e-07
8,3.0774426e-23
9,7.9659295e-22
10,2.461954e-22
11,4.4549793e-06
12,2.1424066e-22
13,-5.143801e-05
14,2.6158262e-21
15,1.0355708e-20
16,-2.092661e-20
17,-0.00037867323
18,3.6798985e-22
19,-0.00018354804
20,9.724718e-21
21,1.9118231e-20
22,-3.594453e-20
23,-0.00065042695
24,4.7132947e-22
25,-0.0003718277
26,1.9972602e-20
27,2.6287567e-20
28,-4.603854e-20
29,-0.0008330811
30,5.343414e-22
31,-0.0005962295
32,3.2251598e-20
33,3.1863718e-20
34,-5.2193426e-20
35,-0.00094445556
36,5.6710764e-22
37,-0.0008411612
38,4.5700023e-20
39,3.5846683e-20
40,-5.5393966e-20
41,-0.0010023703
42,5.7971e-22
43,-0.0010954852
44,5.970239e-20
45,3.8236463e-20
46,-5.662494e-20
47,-0.0010246452
48,5.822305e-22
49,-0.001352519
50,7.3889395e-20
51,3.9033054e-20
52,-5.6871136e-20
53,-0.0010291002
