Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,0.0
4,-0.0
5,-4.98e-34
6,0.0
7,-4.98008e-34
8,0.0
9,0.0
10,-0.0
11,-4.98e-34
12,2.5655289e-24
13,-3.131233e-08
14,5.0120056e-25
15,1.0196568e-22
16,-2.505959e-22
17,-4.5346064e-06
18,5.1206508e-24
19,-8.0725e-08
20,2.0027202e-24
21,2.0392805e-22
22,-5.001752e-22
23,-9.050818e-06
24,7.665532e-24
25,-1.4816824e-07
26,4.500623e-24
27,3.0589373e-22
28,-7.4875426e-22
29,-1.3548929e-05
30,1.02000125e-23
31,-2.3356492e-07
32,7.990722e-24
33,4.0785636e-22
34,-9.963174e-22
35,-1.8028657e-05
36,1.2724245e-23
37,-3.3684717e-07
38,1.24691946e-23
39,5.0982205e-22
40,-1.2428796e-21
41,-2.2490272e-05
42,1.5238079e-23
43,-4.5793576e-07
44,1.7931738e-23
45,6.117847e-22
46,-1.4884259e-21
47,-2.6933507e-05
48,1.7741587e-23
49,-5.967606e-07
50,2.4374436e-23
51,7.1374726e-22
52,-1.7329638e-21
53,-3.1358493e-05
54,2.0234842e-23
55,-7.532532e-07
56,3.1793477e-23
57,8.157127e-22
58,-1.9765e-21
59,-3.576535e-05
60,2.2717705e-23
61,-9.27332e-07
62,4.0184414e-23
63,9.176753e-22
64,-2.2190212e-21
65,-4.0153845e-05
66,2.5190317e-23
67,-1.118934e-06
68,4.9543702e-23
69,1.019641e-21
70,-2.4605412e-21
71,-4.452422e-05
72,2.765253e-23
73,-1.3279748e-06
74,5.986675e-23
75,1.1216036e-21
76,-2.7010456e-21
77,-4.8876216e-05
78,3.0104494e-23
79,-1.554394e-06
80,7.115013e-23
81,1.2235694e-21
82,-2.9405487e-21
83,-5.3210097e-05
84,3.2546056e-23
85,-1.7981043e-06
86,8.3389117e-23
87,1.3255317e-21
88,-3.1790356e-21
89,-5.7525587e-05
90,3.49773e-23
91,-2.0590405e-06
92,9.658005e-23
93,1.4274943e-21
94,-3.416515e-21
95,-6.1822844e-05
96,3.7398293e-23
97,-2.3371376e-06
98,1.1071932e-22
99,1.52946e-21
100,-3.6529924e-21
101,-6.610198e-05
102,3.9808887e-23
103,-2.632306e-06
104,1.2580202e-22
105,1.6314226e-21
106,-3.888455e-21
107,-7.036274e-05
108,4.220923e-23
109,-2.94449e-06
110,1.4182504e-22
111,1.7333883e-21
112,-4.1229158e-21
113,-7.460538e-05
114,4.459918e-23
115,-3.2735986e-06
116,1.5878339e-22
117,1.835351e-21
118,-4.3563612e-21
119,-7.8829646e-05
120,4.697887e-23
121,-3.6195772e-06
122,1.7667398e-22
123,1.9373164e-21
124,-4.5888046e-21
125,-8.3035775e-05
126,4.934817e-23
127,-3.982334e-06
128,1.9549182e-22
129,2.0392789e-21
130,-4.8202335e-21
131,-8.722355e-05
132,5.1707216e-23
133,-4.3618165e-06
134,2.1523395e-22
135,2.1412447e-21
136,-5.0506606e-21
137,-9.1393194e-05
138,5.405587e-23
139,-4.7579297e-06
140,2.3589516e-22
141,2.2432072e-21
142,-5.2800724e-21
143,-9.554447e-05
144,5.63942e-23
145,-5.170611e-06
146,2.5747198e-22
147,2.34517e-21
148,-5.508476e-21
149,-9.96775e-05
150,5.872227e-23
151,-5.5998e-06
152,2.7996103e-22
153,2.4471353e-21
154,-5.735877e-21
155,-0.000103792394
156,6.1039955e-23
157,-6.0453995e-06
158,3.0335703e-22
159,2.549098e-21
160,-5.962264e-21
161,-0.000107888925
162,6.334738e-23
163,-6.5073623e-06
164,3.2765728e-22
165,2.6510636e-21
166,-6.187649e-21
167,-0.00011196734
168,6.5644417e-23
169,-6.9855887e-06
170,3.528563e-22
171,2.7530263e-21
172,-6.412019e-21
173,-0.000116027375
174,6.793119e-23
175,-7.480033e-06
176,3.7895156e-22
177,2.8549919e-21
178,-6.6353872e-21
179,-0.000120069286
180,7.020757e-23
181,-7.990592e-06
182,4.0593742e-22
183,2.9569542e-21
184,-6.857739e-21
185,-0.00012409282
186,7.2473636e-23
187,-8.51721e-06
188,4.338107e-22
189,3.058917e-21
190,-7.079084e-21
191,-0.00012809812
192,7.4729444e-23
193,-9.059829e-06
194,4.6256824e-22
195,3.1608827e-21
196,-7.299427e-21
197,-0.00013208529
198,7.6974864e-23
199,-9.618343e-06
200,4.922042e-22
201,3.2628452e-21
202,-7.518755e-21
203,-0.00013605409
204,7.921002e-23
205,-1.01927135e-05
206,5.2271645e-22
207,3.364811e-21
