# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
1.251000000E-01 7.943386244E+01 5.253546649E+01 8.981731346E+00 5.290291165E+00 8.054001077E+00 1.235878665E+00
1.300000000E-01 8.273719982E+01 5.472020692E+01 9.355245713E+00 5.510293265E+00 8.388934845E+00 1.287273927E+00
1.400000000E-01 9.144294991E+01 5.388738082E+01 5.461269034E-02 6.161708702E+00 9.680964502E+00 1.400018771E+00
1.500000000E-01 9.851954114E+01 5.410282550E+01 2.216101806E+00 6.700516003E+00 1.116122457E+01 1.487330183E+00
1.600000000E-01 1.047312556E+02 5.385414877E+01 3.081526685E+00 7.140673990E+00 1.268610441E+01 1.589084689E+00
1.700000000E-01 1.118461251E+02 5.405312916E+01 3.419670298E+00 7.622334871E+00 1.445726058E+01 1.706078139E+00
1.800000000E-01 1.197505031E+02 5.459201040E+01 3.762030927E+00 8.141315941E+00 1.646802944E+01 1.806135650E+00
1.900000000E-01 1.277743661E+02 5.490242833E+01 4.157289472E+00 8.652737324E+00 1.861846893E+01 1.900036568E+00
2.000000000E-01 1.362217098E+02 5.522571537E+01 5.305329150E+00 9.168494772E+00 2.096119285E+01 1.969509057E+00
2.100000000E-01 1.446870929E+02 5.546035919E+01 5.993326776E+00 9.675149598E+00 2.345452916E+01 2.026979430E+00
2.200000000E-01 1.534387169E+02 5.568022611E+01 6.365636415E+00 1.017079615E+01 2.614662069E+01 2.068528020E+00
2.300000000E-01 1.628632395E+02 5.609747853E+01 6.669630327E+00 1.069379472E+01 2.910868581E+01 2.109294156E+00
2.400000000E-01 1.721193223E+02 5.650990329E+01 7.196924818E+00 1.120702188E+01 3.219230213E+01 2.142540730E+00
2.500000000E-01 1.814055489E+02 5.676820820E+01 7.355905372E+00 1.170357319E+01 3.543522749E+01 2.178134176E+00
2.600000000E-01 1.907602337E+02 5.700591495E+01 7.674955969E+00 1.219269851E+01 3.884257180E+01 2.210100396E+00
2.700000000E-01 2.003901653E+02 5.724601848E+01 7.830240398E+00 1.269012420E+01 4.245992869E+01 2.239472249E+00
2.800000000E-01 2.100949350E+02 5.744837501E+01 8.234228972E+00 1.317319225E+01 4.625003511E+01 2.258421888E+00
2.900000000E-01 2.211317176E+02 5.805071720E+01 8.545559484E+00 1.375671148E+01 5.050501440E+01 2.212747827E+00
3.000000000E-01 2.301219060E+02 5.801966470E+01 8.877043267E+00 1.420037198E+01 5.445622990E+01 2.280028903E+00
3.100000000E-01 2.402804799E+02 5.815842616E+01 9.202173278E+00 1.468374874E+01 5.884209458E+01 2.278933387E+00
3.200000000E-01 2.504195200E+02 5.844571396E+01 9.548656147E+00 1.520855231E+01 6.337701169E+01 2.290789976E+00
3.300000000E-01 2.601991485E+02 5.859183164E+01 9.794127432E+00 1.570146339E+01 6.798312186E+01 2.296859137E+00
3.400000000E-01 2.694302914E+02 5.846206910E+01 1.023120764E+01 1.612406156E+01 7.259161136E+01 2.329498122E+00
3.500000000E-01 2.792535766E+02 5.852258241E+01 1.055440459E+01 1.659511151E+01 7.751858268E+01 2.325075508E+00
3.600000000E-01 2.896664642E+02 5.878995091E+01 1.079828667E+01 1.712694269E+01 8.277181858E+01 2.338476724E+00
3.700000000E-01 2.989479668E+02 5.858041677E+01 1.091572243E+01 1.752094530E+01 8.786190304E+01 2.337174181E+00
3.800000000E-01 3.091102690E+02 5.858436653E+01 1.094582243E+01 1.798344566E+01 9.336249523E+01 2.345358043E+00
3.900000000E-01 3.194016545E+02 5.878408269E+01 1.087379015E+01 1.850908576E+01 9.906967298E+01 2.346827158E+00
4.000000000E-01 3.290822866E+02 5.846037768E+01 1.070691079E+01 1.886731925E+01 1.047455057E+02 2.353732640E+00
4.100000000E-01 3.393683839E+02 5.852815250E+01 1.064254454E+01 1.935024614E+01 1.107705565E+02 2.344877571E+00
4.200000000E-01 3.490967551E+02 5.831610629E+01 1.055068413E+01 1.974375231E+01 1.167753446E+02 2.360766571E+00
4.300000000E-01 3.584714547E+02 5.778098812E+01 1.034765127E+01 2.001880411E+01 1.228106028E+02 2.381994048E+00
4.400000000E-01 3.687277749E+02 5.801884572E+01 1.024664840E+01 2.055604105E+01 1.293085514E+02 2.335768721E+00
4.500000000E-01 3.802987079E+02 5.807333104E+01 1.022167795E+01 2.103884648E+01 1.364381120E+02 2.372789428E+00
4.600000000E-01 3.898357504E+02 5.757062810E+01 9.994679093E+00 2.131027991E+01 1.430082963E+02 2.364953032E+00
4.700000000E-01 4.004709915E+02 5.754901901E+01 9.901646406E+00 2.175688980E+01 1.501404438E+02 2.346662969E+00
4.800000000E-01 4.123038062E+02 5.696630071E+01 9.753084847E+00 2.199334369E+01 1.579028292E+02 2.311546767E+00
4.900000000E-01 4.224363960E+02 5.694887380E+01 9.557022859E+00 2.243432221E+01 1.651886812E+02 2.290959527E+00
5.000000000E-01 4.332285597E+02 5.734111089E+01 9.474577535E+00 2.303919852E+01 1.728976278E+02 2.253154615E+00
5.100000000E-01 4.453889134E+02 5.773460953E+01 9.445521797E+00 2.365660406E+01 1.813372556E+02 2.257048601E+00
5.200000000E-01 4.552010549E+02 5.723178317E+01 9.219523425E+00 2.390403559E+01 1.889967889E+02 2.248246752E+00
5.300000000E-01 4.665666619E+02 5.736297945E+01 9.146034757E+00 2.441151151E+01 1.974659631E+02 2.232540543E+00
5.400000000E-01 4.783597713E+02 5.756323027E+01 9.086348528E+00 2.495519740E+01 2.063062134E+02 2.222891954E+00
5.500000000E-01 4.878924711E+02 5.659273548E+01 8.844388977E+00 2.498543146E+01 2.143393215E+02 2.222120433E+00
5.600000000E-01 4.992712151E+02 5.664491902E+01 8.766980388E+00 2.545540076E+01 2.233491915E+02 2.194566491E+00
5.700000000E-01 5.110858438E+02 5.685887248E+01 8.709168715E+00 2.600537642E+01 2.327430340E+02 2.184133238E+00
5.800000000E-01 5.210404691E+02 5.590845044E+01 8.500645915E+00 2.601609195E+01 2.414606926E+02 2.187899464E+00
5.900000000E-01 5.325539568E+02 5.593467535E+01 8.427785878E+00 2.647107935E+01 2.510705507E+02 2.168769516E+00
6.000000000E-01 5.449189233E+02 5.600130639E+01 8.397322253E+00 2.694987321E+01 2.612763939E+02 2.162929969E+00
6.100000000E-01 5.548788239E+02 5.530721345E+01 8.202253967E+00 2.705655740E+01 2.705070728E+02 2.133384408E+00
6.200000000E-01 5.674352679E+02 5.521549983E+01 8.144773803E+00 2.744909468E+01 2.811761619E+02 2.120091977E+00
6.300000000E-01 5.794794523E+02 5.554200440E+01 8.103857240E+00 2.805317520E+01 2.917986094E+02 2.085844177E+00
6.400000000E-01 5.894012274E+02 5.460165689E+01 7.946833973E+00 2.801601082E+01 3.015209032E+02 2.099832627E+00
6.500000000E-01 6.002634283E+02 5.415413666E+01 7.882240209E+00 2.821587500E+01 3.118920972E+02 2.088846087E+00
6.600000000E-01 6.116253057E+02 5.407872121E+01 7.842156056E+00 2.860741661E+01 3.226956079E+02 2.068099409E+00
6.700000000E-01 6.233575908E+02 5.386476954E+01 7.739684665E+00 2.892419564E+01 3.338895937E+02 2.073653934E+00
6.800000000E-01 6.335857761E+02 5.332988965E+01 7.656259605E+00 2.906327532E+01 3.444456538E+02 2.058612068E+00
6.900000000E-01 6.444636636E+02 5.278377012E+01 7.609314888E+00 2.918505729E+01 3.555236685E+02 2.057546631E+00
7.000000000E-01 6.553747043E+02 5.267142981E+01 7.484068204E+00 2.954236630E+01 3.667941960E+02 2.027632688E+00
7.100000000E-01 6.656903710E+02 5.201354934E+01 7.404549096E+00 2.958972224E+01 3.779059926E+02 2.004704483E+00
7.200000000E-01 6.760156398E+02 5.122749908E+01 7.399894342E+00 2.955335107E+01 3.891829183E+02 2.009410834E+00
7.300000000E-01 6.861452605E+02 5.077195920E+01 7.366815176E+00 2.969441020E+01 4.005115097E+02 1.989479497E+00
7.400000000E-01 6.971043237E+02 5.038717800E+01 7.289804281E+00 2.987092161E+01 4.124907608E+02 1.981869612E+00
7.500000000E-01 7.066682054E+02 5.011128520E+01 7.210816882E+00 3.010664819E+01 4.238129206E+02 1.948347098E+00
7.600000000E-01 7.177328898E+02 4.951718017E+01 7.101924552E+00 3.014593939E+01 4.361992006E+02 1.960472644E+00
7.700000000E-01 7.267260796E+02 4.893232917E+01 7.007453648E+00 3.018059413E+01 4.474853951E+02 1.933309216E+00
7.800000000E-01 7.365357959E+02 4.816248893E+01 6.973145181E+00 3.009060675E+01 4.594236601E+02 1.932666547E+00
7.900000000E-01 7.461237623E+02 4.760712637E+01 6.942850808E+00 3.012328466E+01 4.713786056E+02 1.916364825E+00
8.000000000E-01 7.562722644E+02 4.715131091E+01 6.940313649E+00 3.021164253E+01 4.838512804E+02 1.929686819E+00
8.100000000E-01 7.657681141E+02 4.622146409E+01 6.847517128E+00 2.998543203E+01 4.960637112E+02 1.897768075E+00
8.200000000E-01 7.738135937E+02 4.542943148E+01 6.820230047E+00 2.983393740E+01 5.074731125E+02 1.891619160E+00
8.300000000E-01 7.820411535E+02 4.485975541E+01 6.791075003E+00 2.981791683E+01 5.191307906E+02 1.876623507E+00
8.400000000E-01 7.892056494E+02 4.401245167E+01 6.751942772E+00 2.960720156E+01 5.302077212E+02 1.856923013E+00
8.500000000E-01 7.958808207E+02 4.297351575E+01 6.726909018E+00 2.925107033E+01 5.410627722E+02 1.860077882E+00
8.600000000E-01 8.012652602E+02 4.212668851E+01 6.700494141E+00 2.901110460E+01 5.511388050E+02 1.830560746E+00
8.700000000E-01 8.062189852E+02 4.111974295E+01 6.687308011E+00 2.864745556E+01 5.610001193E+02 1.816320028E+00
8.800000000E-01 8.085551321E+02 3.976358210E+01 6.673072118E+00 2.801960229E+01 5.690945423E+02 1.792688313E+00
8.900000000E-01 8.105031189E+02 3.859460168E+01 6.675157604E+00 2.750491996E+01 5.769542676E+02 1.758748210E+00
9.000000000E-01 8.086735377E+02 3.685302725E+01 6.678608434E+00 2.655902103E+01 5.821231867E+02 1.731673050E+00
9.100000000E-01 8.064356067E+02 3.532796731E+01 6.719097589E+00 2.574249096E+01 5.869623776E+02 1.701540197E+00
9.200000000E-01 8.005122895E+02 3.321671714E+01 6.785602147E+00 2.447127445E+01 5.890580878E+02 1.686647172E+00
9.300000000E-01 7.899064897E+02 3.086603582E+01 6.894273195E+00 2.298754645E+01 5.875723907E+02 1.653028838E+00
9.400000000E-01 7.737935104E+02 2.823118481E+01 7.043749969E+00 2.125240643E+01 5.817751911E+02 1.610641429E+00
9.500000000E-01 7.502696003E+02 2.486770019E+01 7.305211429E+00 1.892155422E+01 5.700888230E+02 1.554247152E+00
9.600000000E-01 7.160229342E+02 2.079068484E+01 7.160538242E+00 1.598831125E+01 5.497916893E+02 1.486329630E+00
9.700000000E-01 6.669192388E+02 1.558027462E+01 6.818983511E+00 1.211127946E+01 5.174263883E+02 1.407079981E+00
9.800000000E-01 5.948325412E+02 8.369210782E+00 6.333010735E+00 6.583199248E+00 4.662588570E+02 1.329019340E+00
9.999000000E-01 3.020639015E+02 1.929631374E+01 3.259010173E+01 1.534823698E+01 2.415702658E+02 3.080463186E+00
