# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
1.251000000E-01 1.068018069E+02 8.882734621E+01 1.800390886E+01 9.180998866E+00 1.074552290E+01 4.208587896E-01
1.300000000E-01 1.112432679E+02 9.252132110E+01 1.875261959E+01 9.562799975E+00 1.119238632E+01 4.383606274E-01
1.400000000E-01 1.240508748E+02 9.500754107E+01 7.947123300E+00 1.084322888E+01 1.314943658E+01 3.199042316E-01
1.500000000E-01 1.315761271E+02 9.549652613E+01 4.963509032E+00 1.171439118E+01 1.497044438E+01 2.337120719E-01
1.600000000E-01 1.378780191E+02 9.545350522E+01 3.943130955E+00 1.248807123E+01 1.679797287E+01 1.723623766E-01
1.700000000E-01 1.448122349E+02 9.544065588E+01 3.494032718E+00 1.325821015E+01 1.883319575E+01 1.420020097E-01
1.800000000E-01 1.526981181E+02 9.587974841E+01 2.785288441E+00 1.407072424E+01 2.112736152E+01 9.895903240E-02
1.900000000E-01 1.604363622E+02 9.631794227E+01 2.349502012E+00 1.491573754E+01 2.351638557E+01 4.327100934E-02
2.000000000E-01 1.684231640E+02 9.661900369E+01 6.356749032E-01 1.571794601E+01 2.607411665E+01 2.060504350E-02
2.100000000E-01 1.762110653E+02 9.703544192E+01 2.471324239E-01 1.655919333E+01 2.873144049E+01 8.837479066E-02
2.200000000E-01 1.839236260E+02 9.723167983E+01 8.113440917E-01 1.736131074E+01 3.151119543E+01 1.533807805E-01
2.300000000E-01 1.922261164E+02 9.751275077E+01 1.385968010E+00 1.817049709E+01 3.452789683E+01 2.155763924E-01
2.400000000E-01 2.000858812E+02 9.809473529E+01 2.444632270E+00 1.901605473E+01 3.759721766E+01 2.763949781E-01
2.500000000E-01 2.076528713E+02 9.807893013E+01 2.855357871E+00 1.977665754E+01 4.073401323E+01 3.169296055E-01
2.600000000E-01 2.153282057E+02 9.841811662E+01 3.515697763E+00 2.059820342E+01 4.401480724E+01 3.645467957E-01
2.700000000E-01 2.227783425E+02 9.850289406E+01 3.889563250E+00 2.138197601E+01 4.737062711E+01 4.024487781E-01
2.800000000E-01 2.304535504E+02 9.886379005E+01 4.676688450E+00 2.221243702E+01 5.089620473E+01 4.454270422E-01
2.900000000E-01 2.389670287E+02 9.913288954E+01 5.274871813E+00 2.303858502E+01 5.473962252E+01 5.171096386E-01
3.000000000E-01 2.458480389E+02 9.914133170E+01 5.767761035E+00 2.381353946E+01 5.833214185E+01 5.159650315E-01
3.100000000E-01 2.536227515E+02 9.925743472E+01 6.254392315E+00 2.461526478E+01 6.225925170E+01 5.575680484E-01
3.200000000E-01 2.607351351E+02 9.937365554E+01 6.754115560E+00 2.541879824E+01 6.613224392E+01 5.783439330E-01
3.300000000E-01 2.677813218E+02 9.939961471E+01 7.147860621E+00 2.620524287E+01 7.010127638E+01 5.893748698E-01
3.400000000E-01 2.738544346E+02 9.910231515E+01 7.683771810E+00 2.690486288E+01 7.391755283E+01 5.900503731E-01
3.500000000E-01 2.805156838E+02 9.893538548E+01 8.121222709E+00 2.763946082E+01 7.799885106E+01 5.926938486E-01
3.600000000E-01 2.872914500E+02 9.892274966E+01 8.448397553E+00 2.841539622E+01 8.221654980E+01 5.874168972E-01
3.700000000E-01 2.937083560E+02 9.902006939E+01 8.676716296E+00 2.922334961E+01 8.643831399E+01 6.040594162E-01
3.800000000E-01 3.001454059E+02 9.906674304E+01 8.706898662E+00 3.002929050E+01 9.076702140E+01 6.076369269E-01
3.900000000E-01 3.066573969E+02 9.885888169E+01 8.618621968E+00 3.076200428E+01 9.522131091E+01 5.932552888E-01
4.000000000E-01 3.129905215E+02 9.874728115E+01 8.462036121E+00 3.151824845E+01 9.972346885E+01 6.043820082E-01
4.100000000E-01 3.187211158E+02 9.817339440E+01 8.363893792E+00 3.212310015E+01 1.041262946E+02 5.899700433E-01
4.200000000E-01 3.246966452E+02 9.803270394E+01 8.288451322E+00 3.286296508E+01 1.086997926E+02 5.758300758E-01
4.300000000E-01 3.304386880E+02 9.773766085E+01 8.107205094E+00 3.354862055E+01 1.132908210E+02 5.707834781E-01
4.400000000E-01 3.366171299E+02 9.740475535E+01 8.013369838E+00 3.421671347E+01 1.181267562E+02 5.692701858E-01
4.500000000E-01 3.424650771E+02 9.677312465E+01 7.914118673E+00 3.477179516E+01 1.229391921E+02 5.419632566E-01
4.600000000E-01 3.486817685E+02 9.677502168E+01 7.740504108E+00 3.554705460E+01 1.279801821E+02 5.405483828E-01
4.700000000E-01 3.548429500E+02 9.657857983E+01 7.659867475E+00 3.624969813E+01 1.330997906E+02 5.391053014E-01
4.800000000E-01 3.614135193E+02 9.766885445E+01 7.637436632E+00 3.744033791E+01 1.384752381E+02 5.669428652E-01
4.900000000E-01 3.678654696E+02 9.714027097E+01 7.396678734E+00 3.801769694E+01 1.439083863E+02 5.942281853E-01
5.000000000E-01 3.743681458E+02 9.666676830E+01 7.308334947E+00 3.860817778E+01 1.494623908E+02 5.774122299E-01
5.100000000E-01 3.806183689E+02 9.666378458E+01 7.215753502E+00 3.938054924E+01 1.550172833E+02 5.965888875E-01
5.200000000E-01 3.869221928E+02 9.630578146E+01 7.025781412E+00 4.000805080E+01 1.606954920E+02 5.840856334E-01
5.300000000E-01 3.927039003E+02 9.590866420E+01 6.922828312E+00 4.061333101E+01 1.662538037E+02 5.838988444E-01
5.400000000E-01 3.987270428E+02 9.546682610E+01 6.829264435E+00 4.119209522E+01 1.720075147E+02 5.787896830E-01
5.500000000E-01 4.041715361E+02 9.472033106E+01 6.629329756E+00 4.162982332E+01 1.776021637E+02 5.558911580E-01
5.600000000E-01 4.101479486E+02 9.438996080E+01 6.545467106E+00 4.224026423E+01 1.835205646E+02 5.537534580E-01
5.700000000E-01 4.158475221E+02 9.422321707E+01 6.459111503E+00 4.292035502E+01 1.894081622E+02 5.583876887E-01
5.800000000E-01 4.220722486E+02 9.386728274E+01 6.304625953E+00 4.351179966E+01 1.956310615E+02 5.458536276E-01
5.900000000E-01 4.273993853E+02 9.323415311E+01 6.202300731E+00 4.396555502E+01 2.015297172E+02 5.395005442E-01
6.000000000E-01 4.335846967E+02 9.296934809E+01 6.130357848E+00 4.458579083E+01 2.079243886E+02 5.462697312E-01
6.100000000E-01 4.400683355E+02 9.294651643E+01 6.002640830E+00 4.531963391E+01 2.145659742E+02 5.474347244E-01
6.200000000E-01 4.461929470E+02 9.244025589E+01 5.925875724E+00 4.581423228E+01 2.211305302E+02 5.358493870E-01
6.300000000E-01 4.514787996E+02 9.207181700E+01 5.853840394E+00 4.636882592E+01 2.273691924E+02 5.349796107E-01
6.400000000E-01 4.575264564E+02 9.169273178E+01 5.733443288E+00 4.691197502E+01 2.340824385E+02 5.277273388E-01
6.500000000E-01 4.630133208E+02 9.142782838E+01 5.670007854E+00 4.750889162E+01 2.406021232E+02 5.244069093E-01
6.600000000E-01 4.682238358E+02 9.098662282E+01 5.617535204E+00 4.800910330E+01 2.470642732E+02 5.172600315E-01
6.700000000E-01 4.731028776E+02 9.040202617E+01 5.494312881E+00 4.842503859E+01 2.534303074E+02 5.107779284E-01
6.800000000E-01 4.786951090E+02 8.994465075E+01 5.431898402E+00 4.889986386E+01 2.602606931E+02 4.987977781E-01
6.900000000E-01 4.834468801E+02 8.954429111E+01 5.370918059E+00 4.939900429E+01 2.667173766E+02 5.007694540E-01
