# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
1.251000000E-01 1.013537384E+02 7.789363977E+01 1.449909296E+01 7.985543318E+00 1.023232069E+01 7.091168890E-01
1.300000000E-01 1.055686360E+02 8.113292544E+01 1.510205238E+01 8.317630201E+00 1.065784208E+01 7.386062309E-01
1.400000000E-01 1.167971115E+02 8.109547501E+01 4.847847557E+00 9.255434935E+00 1.239339324E+01 6.929279481E-01
1.500000000E-01 1.244124892E+02 8.144826412E+01 2.316390370E+00 1.001502895E+01 1.415613917E+01 6.455380773E-01
1.600000000E-01 1.311034645E+02 8.140738013E+01 1.449014954E+00 1.068870232E+01 1.596256612E+01 6.275108429E-01
1.700000000E-01 1.385119957E+02 8.138326310E+01 1.064797362E+00 1.135132070E+01 1.799794583E+01 6.464230112E-01
1.800000000E-01 1.468328647E+02 8.198012541E+01 5.546264536E-01 1.208480901E+01 2.029430618E+01 6.368668089E-01
1.900000000E-01 1.551056739E+02 8.231740126E+01 1.872713300E-01 1.281079850E+01 2.270926399E+01 6.200820334E-01
2.000000000E-01 1.636562918E+02 8.258078700E+01 1.220871276E+00 1.351341180E+01 2.530233781E+01 5.892681469E-01
2.100000000E-01 1.719444119E+02 8.258427155E+01 1.989628314E+00 1.418576332E+01 2.799856011E+01 5.615001349E-01
2.200000000E-01 1.804248962E+02 8.283231336E+01 2.421933268E+00 1.489053157E+01 3.087231149E+01 5.159847131E-01
2.300000000E-01 1.895608044E+02 8.344879414E+01 2.841578194E+00 1.565364745E+01 3.400764249E+01 4.678956028E-01
2.400000000E-01 1.983689670E+02 8.381741675E+01 3.662143981E+00 1.635947103E+01 3.723033408E+01 4.266883685E-01
2.500000000E-01 2.067554153E+02 8.375494430E+01 3.958921661E+00 1.700147314E+01 4.051378475E+01 4.018730107E-01
2.600000000E-01 2.149825052E+02 8.367240398E+01 4.489631665E+00 1.762852147E+01 4.389947121E+01 3.882746147E-01
2.700000000E-01 2.235027791E+02 8.387108389E+01 4.770824536E+00 1.832237185E+01 4.747981193E+01 3.606729484E-01
2.800000000E-01 2.320016582E+02 8.401892501E+01 5.387267351E+00 1.899465928E+01 5.119342693E+01 3.298684510E-01
2.900000000E-01 2.416814785E+02 8.426858383E+01 5.855154249E+00 1.970226574E+01 5.531649689E+01 2.592293019E-01
3.000000000E-01 2.495144760E+02 8.449312334E+01 6.290591899E+00 2.041014465E+01 5.915789936E+01 2.703032516E-01
3.100000000E-01 2.587010845E+02 8.481194773E+01 6.693459317E+00 2.114617768E+01 6.346376406E+01 2.163521544E-01
3.200000000E-01 2.666652449E+02 8.461468417E+01 7.140398678E+00 2.175701897E+01 6.759546878E+01 2.248381321E-01
3.300000000E-01 2.749402805E+02 8.476684543E+01 7.466453044E+00 2.245743005E+01 7.193489730E+01 2.021433585E-01
3.400000000E-01 2.819868701E+02 8.432836142E+01 7.954973677E+00 2.300448677E+01 7.607523554E+01 2.186693050E-01
3.500000000E-01 2.902219747E+02 8.440883879E+01 8.362755182E+00 2.368682615E+01 8.065771840E+01 2.093211515E-01
3.600000000E-01 2.980717397E+02 8.458651135E+01 8.644842979E+00 2.439821918E+01 8.526610449E+01 1.960019285E-01
3.700000000E-01 3.052816486E+02 8.426599666E+01 8.828702709E+00 2.496776351E+01 8.981144885E+01 1.945037089E-01
3.800000000E-01 3.133985094E+02 8.431053411E+01 8.879742271E+00 2.565185322E+01 9.474119045E+01 1.977233792E-01
3.900000000E-01 3.209494753E+02 8.435474634E+01 8.799007557E+00 2.633813213E+01 9.963036830E+01 1.865066489E-01
4.000000000E-01 3.284936077E+02 8.393046453E+01 8.666842338E+00 2.687510159E+01 1.046323720E+02 2.039636730E-01
