# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
1.251000000E-01 9.186201497E+01 6.516773945E+01 1.132026011E+01 6.619939306E+00 9.299527508E+00 9.770937503E-01
1.300000000E-01 9.568218963E+01 6.787780570E+01 1.179102456E+01 6.895236167E+00 9.686257750E+00 1.017727181E+00
1.400000000E-01 1.055283858E+02 6.724526007E+01 2.256626081E+00 7.678755089E+00 1.119364036E+01 1.045708870E+00
1.500000000E-01 1.130416102E+02 6.749589189E+01 5.038114567E-02 8.324704034E+00 1.284546050E+01 1.058456233E+00
1.600000000E-01 1.197398574E+02 6.736674100E+01 8.897065666E-01 8.883493783E+00 1.455191558E+01 1.099498082E+00
1.700000000E-01 1.272203843E+02 6.744831394E+01 1.235735224E+00 9.454257902E+00 1.649728947E+01 1.165189119E+00
1.800000000E-01 1.354694534E+02 6.792914237E+01 1.649682235E+00 1.006714344E+01 1.868558086E+01 1.210523774E+00
1.900000000E-01 1.438079093E+02 6.823868450E+01 2.012034047E+00 1.068233767E+01 2.101362628E+01 1.246045072E+00
2.000000000E-01 1.526001799E+02 6.871065492E+01 3.216619616E+00 1.131975231E+01 2.354492092E+01 1.254845144E+00
2.100000000E-01 1.611823106E+02 6.877942464E+01 3.918614790E+00 1.190085287E+01 2.619414764E+01 1.267868101E+00
2.200000000E-01 1.699370352E+02 6.886517976E+01 4.309193070E+00 1.247451530E+01 2.902462339E+01 1.265589690E+00
2.300000000E-01 1.795274399E+02 6.948333980E+01 4.642198534E+00 1.313412112E+01 3.215379442E+01 1.253131744E+00
2.400000000E-01 1.886299046E+02 6.967651592E+01 5.304280346E+00 1.370485992E+01 3.534754371E+01 1.253425965E+00
2.500000000E-01 1.977083957E+02 6.973971979E+01 5.523736735E+00 1.426381842E+01 3.868568482E+01 1.257410876E+00
2.600000000E-01 2.068666940E+02 6.990987425E+01 5.919575411E+00 1.483767296E+01 4.218733195E+01 1.253089366E+00
