# r/R [-],  Fx [N/m],  Fy [N/m],  Fz [N/m],  Mx [N],  My [N],  Mz [N]
1.251000000E-01 1.061214954E+02 9.294078269E+01 1.995858427E+01 9.609939414E+00 1.062743814E+01 3.292004469E-01
1.300000000E-01 1.105346649E+02 9.680581899E+01 2.078858215E+01 1.000957845E+01 1.106939088E+01 3.428905799E-01
1.400000000E-01 1.249077579E+02 1.047094266E+02 1.057417119E+01 1.196375736E+01 1.314719236E+01 4.967237807E-02
1.500000000E-01 1.314584836E+02 1.063886482E+02 7.382217017E+00 1.304871760E+01 1.485964735E+01 9.399462689E-02
1.600000000E-01 1.374531922E+02 1.059097765E+02 6.074914685E+00 1.384884910E+01 1.665667419E+01 2.190928623E-01
1.700000000E-01 1.439545797E+02 1.047006943E+02 5.344104855E+00 1.453727175E+01 1.864241657E+01 2.492779002E-01
1.800000000E-01 1.515679923E+02 1.048560122E+02 4.386985735E+00 1.537640840E+01 2.090440559E+01 2.993892223E-01
1.900000000E-01 1.590833940E+02 1.049656264E+02 3.742163851E+00 1.623808202E+01 2.326215679E+01 3.352310755E-01
2.000000000E-01 1.670220300E+02 1.061337879E+02 1.703557041E+00 1.723335240E+01 2.581129384E+01 4.028629060E-01
2.100000000E-01 1.744548653E+02 1.065809302E+02 5.732365767E-01 1.814516969E+01 2.840899766E+01 4.624673864E-01
2.200000000E-01 1.816401649E+02 1.068330573E+02 1.721537632E-01 1.902486699E+01 3.109118918E+01 5.239178498E-01
2.300000000E-01 1.890610203E+02 1.069196652E+02 9.394685180E-01 1.986774116E+01 3.393690237E+01 5.741620363E-01
2.400000000E-01 1.961490826E+02 1.071024805E+02 2.272115862E+00 2.070572871E+01 3.683944899E+01 6.097959826E-01
2.500000000E-01 2.028140131E+02 1.065677472E+02 2.850896101E+00 2.143411206E+01 3.976779921E+01 6.129540077E-01
2.600000000E-01 2.092554418E+02 1.062060235E+02 3.745471712E+00 2.217807264E+01 4.275753359E+01 5.941750897E-01
2.700000000E-01 2.148931519E+02 1.050644820E+02 4.346315742E+00 2.276513418E+01 4.567532379E+01 5.189373849E-01
2.800000000E-01 2.203754400E+02 1.049786491E+02 5.440254092E+00 2.354876987E+01 4.864612322E+01 4.382920490E-01
2.900000000E-01 2.260583986E+02 1.057315234E+02 6.382895767E+00 2.453264634E+01 5.174936059E+01 3.839454931E-01
3.000000000E-01 2.308070032E+02 1.057858857E+02 7.021735335E+00 2.537619369E+01 5.471470335E+01 3.247516191E-01
3.100000000E-01 2.359289738E+02 1.062806996E+02 7.600526261E+00 2.632627717E+01 5.785521649E+01 3.355820486E-01
3.200000000E-01 2.397993365E+02 1.063424110E+02 8.063502937E+00 2.717195879E+01 6.075861010E+01 3.779575559E-01
