job,max_err_uy,mean_err_uy,max_err_rz,mean_err_rz
job_0000_n10,0.0008157795664500002,0.0003908540846356655,0.0004333794312191,0.0003939790572806818
job_0000_n100,7.933185919500006e-05,3.9499088798690036e-05,4.539079295173e-05,4.4938159164760015e-05
job_0000_n16,0.0005255645664540001,0.0002555362045993906,0.0002762081078909,0.00025995791304773535
job_0000_n25,0.00034014266639399975,0.00016699314322861554,0.0001788260389833,0.00017194530736525766
job_0000_n4,0.0017582718664500001,0.0008078522023703001,0.0009979131639915,0.0007983291662735
job_0000_n50,0.00016801746684500006,8.325081188599671e-05,9.032539725545e-05,8.855114354452062e-05
job_0000_n8,0.0009965655664500002,0.0004732782285611589,0.0005345963378525,0.00047519460652686667
job_0001_n10,0.0003870686895155,0.00018476893628126726,0.0002052849937354,0.00018662217496744546
job_0001_n100,3.9496087200300016e-05,1.83184255284289e-05,2.258134927763e-05,2.235675059466892e-05
job_0001_n16,0.0002545704395169999,0.00012274348375196224,0.0001336490844633,0.00012578664296310002
job_0001_n25,0.00022821683724620005,0.00010418241747987223,0.0001295566914476,0.0001144675637840146
job_0001_n4,0.0007603299195157,0.0003516547616345,0.0004276770702821,0.00034214146628205996
job_0001_n50,8.32202895999e-05,3.9935972441632355e-05,4.470650982845e-05,4.382892536035292e-05
job_0001_n8,0.00046613435951560006,0.0002209971420810778,0.0002494782909978,0.00022175798196431113
job_0002_n10,0.0002294423250224,0.0001065792382600393,0.00012545190636439998,0.00010990001912717179
job_0002_n100,1.957744898779999e-05,8.758331004108261e-06,1.117662742797e-05,1.106569290482148e-05
job_0002_n16,0.00011907259961720001,5.726635354752977e-05,6.236957274952e-05,5.870062690247177e-05
job_0002_n25,8.94601774831e-05,4.24964834323798e-05,4.7557505206600017e-05,4.493882918433693e-05
job_0002_n4,0.0002613582096168,0.00011405030643703599,0.0002851183634274,0.00014255908674192
job_0002_n50,5.9081591241000005e-05,2.7296169219687648e-05,3.238914500089999e-05,3.0466020029749018e-05
job_0002_n8,0.0002009180296168,9.555003873308668e-05,0.0001069192675705,9.503928817351113e-05
job_0003_n10,0.0008194854374749998,0.0003927070201482764,0.0004333794312188,0.0003939790572798
job_0005_n100,7.899480080099993e-05,3.755387746311364e-05,4.516726042809e-05,4.4715416459622574e-05
job_0005_n16,0.0005101666544949999,0.0002467801430200606,0.0002684119125119,0.0002521297560333
job_0005_n25,0.0003337399784600001,0.00016233554619490552,0.0001754684894044,0.00016858296305098075
job_0005_n4,0.0015800625493130002,0.00072706833329614,0.000926633730421,0.0007199223105051999
job_0005_n50,0.00016647130128799982,8.078833342013186e-05,8.944951465367e-05,8.767573287994058e-05
job_0005_n8,0.0009403052934560002,0.0004462122785353933,0.0005078665307778,0.00044797052106350003
job_0006_n100,5.277491987799995e-05,2.5378853143277703e-05,3.0184701692434e-05,2.9884026434993104e-05
job_0006_n16,0.00034499067891999996,0.00016705308423900763,0.00018128593406959998,0.00017055880192905296
job_0006_n25,0.00022456050274700001,0.00010945757943755446,0.0001180240179226,0.00011347235777131919
job_0006_n4,0.001101590486924,0.000506393949375,0.0006406246505982,0.00050180717045758
job_0006_n50,0.0001114884834840001,5.437579649058952e-05,5.9914861311839995e-05,5.873763052246745e-05
job_0006_n8,0.0006437984534000002,0.0003054759447354067,0.00034609544407050003,0.0003067729594310667
job_0007_n100,3.9610313283000055e-05,1.918138038368939e-05,2.26575333536726e-05,2.2432146794598153e-05
job_0007_n16,0.00026011623878,0.00012604835437780436,0.0001366614095468,0.00012861708482628825
job_0007_n25,0.00016897960308600007,8.247883380593409e-05,8.881506025423e-05,8.539800207743578e-05
job_0007_n4,0.0008441866622640001,0.00038828460917196,0.0004829186930471,0.00038330486553972003
job_0007_n50,8.374605584500006e-05,4.0972553449514916e-05,4.5011869747319e-05,4.4126820783241345e-05
job_0007_n8,0.0004881362199159999,0.00023163668862542555,0.0002618222691587,0.00023260746461205555
