Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-9.6875e-34
6,0.0
7,-4.3945314e-34
8,-0.0
9,0.0
10,0.0
11,-9.6875e-34
12,7.687459e-23
13,-4.611363e-06
14,2.34655e-22
15,1.5931859e-21
16,-7.50896e-21
17,-0.00013587686
18,1.512287e-22
19,-1.7575812e-05
20,9.309263e-22
21,3.1863718e-21
22,-1.4771724e-20
23,-0.00026729875
24,2.2306235e-22
25,-3.861491e-05
26,2.073427e-21
27,4.779558e-21
28,-2.1788293e-20
29,-0.00039426566
30,2.923755e-22
31,-6.745022e-05
32,3.6467695e-21
33,6.3727436e-21
34,-2.8558666e-20
35,-0.00051677757
36,3.5916817e-22
37,-0.00010380331
38,5.6355666e-21
39,7.9659294e-21
40,-3.5082846e-20
41,-0.0006348345
42,4.2344036e-22
43,-0.00014739574
44,8.0244315e-21
45,9.559116e-21
46,-4.1360827e-20
47,-0.0007484365
48,4.8519207e-22
49,-0.00019794908
50,1.0797976e-20
51,1.1152301e-20
52,-4.7392615e-20
53,-0.0008575835
54,5.4442333e-22
55,-0.0002551849
56,1.3940814e-20
57,1.2745487e-20
58,-5.3178207e-20
59,-0.0009622755
60,6.011341e-22
61,-0.00031882472
62,1.7437559e-20
63,1.4338673e-20
64,-5.87176e-20
65,-0.0010625125
66,6.553244e-22
67,-0.00038859015
68,2.1272822e-20
69,1.5931859e-20
70,-6.40108e-20
71,-0.0011582946
72,7.069942e-22
73,-0.00046420275
74,2.5431216e-20
75,1.7525044e-20
76,-6.905781e-20
77,-0.0012496216
78,7.561435e-22
79,-0.0005453841
80,2.9897354e-20
81,1.9118231e-20
82,-7.385862e-20
83,-0.0013364938
84,8.0277237e-22
85,-0.0006318557
86,3.465585e-20
87,2.0711417e-20
88,-7.841324e-20
89,-0.0014189108
90,8.4688073e-22
91,-0.0007233391
92,3.9691315e-20
93,2.2304602e-20
94,-8.2721654e-20
95,-0.001496873
96,8.884686e-22
97,-0.000819556
98,4.4988363e-20
99,2.3897789e-20
100,-8.678388e-20
101,-0.0015703802
102,9.27536e-22
103,-0.00092022785
104,5.0531607e-20
105,2.5490975e-20
106,-9.059991e-20
107,-0.0016394323
108,9.640829e-22
109,-0.0010250763
110,5.630566e-20
111,2.708416e-20
112,-9.4169744e-20
113,-0.0017040295
114,9.981094e-22
115,-0.0011338227
116,6.2295133e-20
117,2.8677347e-20
118,-9.749338e-20
119,-0.0017641718
120,1.0296154e-21
121,-0.0012461889
122,6.8484635e-20
123,3.0270532e-20
124,-1.0057082e-19
125,-0.0018198589
126,1.0586009e-21
127,-0.0013618963
128,7.485879e-20
129,3.1863718e-20
130,-1.0340207e-19
131,-0.0018710912
132,1.085066e-21
133,-0.0014806665
134,8.1402204e-20
135,3.3456903e-20
136,-1.05987124e-19
137,-0.0019178685
138,1.1090105e-21
139,-0.001602221
140,8.8099485e-20
141,3.505009e-20
142,-1.0832598e-19
143,-0.0019601907
144,1.1304346e-21
145,-0.0017262816
146,9.4935254e-20
147,3.6643277e-20
148,-1.1041863e-19
149,-0.001998058
150,1.1493382e-21
151,-0.0018525695
152,1.01894124e-19
153,3.8236463e-20
154,-1.1226511e-19
155,-0.0020314704
156,1.1657212e-21
157,-0.0019808065
158,1.089607e-19
159,3.9829648e-20
160,-1.1386538e-19
161,-0.0020604278
162,1.1795839e-21
163,-0.0021107143
164,1.161196e-19
165,4.1422833e-20
166,-1.1521945e-19
167,-0.0020849302
168,1.190926e-21
169,-0.002242014
170,1.2335544e-19
171,4.301602e-20
172,-1.1632733e-19
173,-0.0021049776
174,1.1997477e-21
175,-0.0023744276
176,1.3065283e-19
177,4.4609204e-20
178,-1.1718902e-19
179,-0.00212057
180,1.2060489e-21
181,-0.0025076766
182,1.3799637e-19
183,4.620239e-20
184,-1.178045e-19
185,-0.0021317075
186,1.2098296e-21
187,-0.0026414823
188,1.4537069e-19
189,4.7795578e-20
190,-1.1817379e-19
191,-0.00213839
192,1.2110899e-21
193,-0.0027755664
194,1.5276041e-19
195,4.9388764e-20
196,-1.182969e-19
197,-0.0021406175
