[Material]
[element_id]  [E]         [G]          [nu]   [rho]
0 2.1e+11 8.1000e+10 0.3 7850
1 2.1e+11 8.1000e+10 0.3 7850
2 2.1e+11 8.1000e+10 0.3 7850
3 2.1e+11 8.1000e+10 0.3 7850
4 2.1e+11 8.1000e+10 0.3 7850
5 2.1e+11 8.1000e+10 0.3 7850
6 2.1e+11 8.1000e+10 0.3 7850
7 2.1e+11 8.1000e+10 0.3 7850
8 2.1e+11 8.1000e+10 0.3 7850
9 2.1e+11 8.1000e+10 0.3 7850
10 2.1e+11 8.1000e+10 0.3 7850
11 2.1e+11 8.1000e+10 0.3 7850
12 2.1e+11 8.1000e+10 0.3 7850
13 2.1e+11 8.1000e+10 0.3 7850
14 2.1e+11 8.1000e+10 0.3 7850
15 2.1e+11 8.1000e+10 0.3 7850
16 2.1e+11 8.1000e+10 0.3 7850
17 2.1e+11 8.1000e+10 0.3 7850
18 2.1e+11 8.1000e+10 0.3 7850
19 2.1e+11 8.1000e+10 0.3 7850
20 2.1e+11 8.1000e+10 0.3 7850
21 2.1e+11 8.1000e+10 0.3 7850
22 2.1e+11 8.1000e+10 0.3 7850
23 2.1e+11 8.1000e+10 0.3 7850
24 2.1e+11 8.1000e+10 0.3 7850
25 2.1e+11 8.1000e+10 0.3 7850
26 2.1e+11 8.1000e+10 0.3 7850
27 2.1e+11 8.1000e+10 0.3 7850
28 2.1e+11 8.1000e+10 0.3 7850
29 2.1e+11 8.1000e+10 0.3 7850
30 2.1e+11 8.1000e+10 0.3 7850
31 2.1e+11 8.1000e+10 0.3 7850
32 2.1e+11 8.1000e+10 0.3 7850
33 2.1e+11 8.1000e+10 0.3 7850
34 2.1e+11 8.1000e+10 0.3 7850
35 2.1e+11 8.1000e+10 0.3 7850
36 2.1e+11 8.1000e+10 0.3 7850
37 2.1e+11 8.1000e+10 0.3 7850
38 2.1e+11 8.1000e+10 0.3 7850
39 2.1e+11 8.1000e+10 0.3 7850
40 2.1e+11 8.1000e+10 0.3 7850
41 2.1e+11 8.1000e+10 0.3 7850
42 2.1e+11 8.1000e+10 0.3 7850
43 2.1e+11 8.1000e+10 0.3 7850
44 2.1e+11 8.1000e+10 0.3 7850
45 2.1e+11 8.1000e+10 0.3 7850
46 2.1e+11 8.1000e+10 0.3 7850
47 2.1e+11 8.1000e+10 0.3 7850
48 2.1e+11 8.1000e+10 0.3 7850
49 2.1e+11 8.1000e+10 0.3 7850
50 2.1e+11 8.1000e+10 0.3 7850
51 2.1e+11 8.1000e+10 0.3 7850
52 2.1e+11 8.1000e+10 0.3 7850
53 2.1e+11 8.1000e+10 0.3 7850
54 2.1e+11 8.1000e+10 0.3 7850
55 2.1e+11 8.1000e+10 0.3 7850
56 2.1e+11 8.1000e+10 0.3 7850
57 2.1e+11 8.1000e+10 0.3 7850
58 2.1e+11 8.1000e+10 0.3 7850
59 2.1e+11 8.1000e+10 0.3 7850
60 2.1e+11 8.1000e+10 0.3 7850
61 2.1e+11 8.1000e+10 0.3 7850
62 2.1e+11 8.1000e+10 0.3 7850
63 2.1e+11 8.1000e+10 0.3 7850
