Global DOF,Value
0,0.0
1,-3.3333317e-34
2,0.0
3,0.0
4,-0.0
5,-4.9866656e-34
6,-9.3600867e-35
7,-4.0365787e-16
8,1.8285271e-35
9,1.8489228e-30
10,9.14275e-33
11,1.6544078e-16
12,2.5706902e-24
13,-2.3916247e-08
14,5.0220887e-25
15,6.7977085e-23
16,-2.5110006e-22
17,-4.543729e-06
18,5.1344144e-24
19,-6.598174e-08
20,2.0074258e-24
21,1.3595196e-22
22,-5.0151965e-22
23,-9.075146e-06
24,7.6913394e-24
25,-1.2615054e-07
26,4.513059e-24
27,2.0392901e-22
28,-7.5127513e-22
29,-1.3594545e-05
30,1.0241305e-23
31,-2.043703e-07
32,8.016267e-24
33,2.7190402e-22
34,-1.0003509e-21
35,-1.8101642e-05
36,1.27844644e-23
37,-3.0059704e-07
38,1.2514571e-23
39,3.39881e-22
40,-1.2487617e-21
41,-2.259671e-05
42,1.5320665e-23
43,-4.1477634e-07
44,1.8005012e-23
45,4.078559e-22
46,-1.4964928e-21
47,-2.7079479e-05
48,1.7849983e-23
49,-5.468621e-07
50,2.448502e-23
51,4.7583075e-22
52,-1.7435517e-21
53,-3.1550084e-05
54,2.0372489e-23
55,-6.968101e-07
56,3.1952126e-23
57,5.4380734e-22
58,-1.9899451e-21
59,-3.6008645e-05
60,2.2888042e-23
61,-8.645634e-07
62,4.040323e-23
63,6.117819e-22
64,-2.2356596e-21
65,-4.0454917e-05
66,2.5396788e-23
67,-1.050083e-06
68,4.9836133e-23
69,6.7975834e-22
70,-2.480709e-21
71,-4.488916e-05
72,2.7898577e-23
73,-1.2533093e-06
74,6.024758e-23
75,7.4773255e-22
76,-2.7250789e-21
77,-4.9311104e-05
78,3.0393558e-23
79,-1.4742055e-06
80,7.16355e-23
81,8.157086e-22
82,-2.9687837e-21
83,-5.3721018e-05
84,3.2881575e-23
85,-1.7127093e-06
86,8.39965e-23
87,8.836821e-22
88,-3.2118084e-21
89,-5.811862e-05
90,3.5362716e-23
91,-1.9687795e-06
92,9.7328276e-23
93,9.516555e-22
94,-3.4541616e-21
95,-6.250407e-05
96,3.7837048e-23
97,-2.2423753e-06
98,1.1162855e-22
99,1.0196306e-21
100,-3.6958494e-21
101,-6.687749e-05
102,4.0304425e-23
103,-2.5334316e-06
104,1.2689377e-22
105,1.0876032e-21
106,-3.9368583e-21
107,-7.123861e-05
108,4.2764995e-23
109,-2.8419174e-06
110,1.4312218e-22
111,1.1555774e-21
112,-4.177202e-21
113,-7.55877e-05
114,4.5218605e-23
115,-3.1677653e-06
116,1.6031009e-22
117,1.223549e-21
118,-4.4168658e-21
119,-7.992449e-05
120,4.7665402e-23
121,-3.5109454e-06
122,1.7845582e-22
123,1.2915219e-21
124,-4.6558644e-21
125,-8.424924e-05
126,5.010525e-23
127,-3.87139e-06
128,1.9755569e-22
129,1.3594922e-21
130,-4.8941837e-21
131,-8.85617e-05
132,5.253829e-23
133,-4.2490715e-06
134,2.1760808e-22
135,1.4274639e-21
136,-5.1318386e-21
137,-9.286213e-05
138,5.4964376e-23
139,-4.6439186e-06
140,2.3860912e-22
141,1.4954327e-21
142,-5.3688137e-21
143,-9.715027e-05
144,5.738358e-23
145,-5.0558933e-06
146,2.6055672e-22
147,1.5634007e-21
148,-5.6051168e-21
149,-0.00010142624
150,5.9795966e-23
151,-5.484959e-06
152,2.834488e-22
153,1.6313696e-21
154,-5.840754e-21
155,-0.00010569016
156,6.2201405e-23
157,-5.9310437e-06
158,3.0728142e-22
159,1.6993357e-21
160,-6.0757127e-21
161,-0.00010994181
162,6.4600034e-23
163,-6.3941243e-06
164,3.320533e-22
165,1.7673027e-21
166,-6.310006e-21
167,-0.00011418142
168,6.699171e-23
169,-6.8741247e-06
170,3.5776023e-22
171,1.8352664e-21
172,-6.5436202e-21
173,-0.00011840874
174,6.9376574e-23
175,-7.3710244e-06
176,3.8440106e-22
177,1.903231e-21
178,-6.77657e-21
179,-0.00012262403
180,7.1754485e-23
181,-7.884744e-06
182,4.119715e-22
183,1.9711918e-21
184,-7.008839e-21
185,-0.000126827
186,7.412552e-23
187,-8.4152525e-06
188,4.404697e-22
189,2.0391515e-21
190,-7.240437e-21
191,-0.00013101783
192,7.648974e-23
193,-8.9625155e-06
194,4.698938e-22
195,2.1071115e-21
196,-7.471369e-21
197,-0.00013519663
198,7.884701e-23
199,-9.526452e-06
200,5.002394e-22
201,2.1750678e-21
202,-7.7016234e-21
203,-0.00013936314
204,8.119747e-23
205,-1.0107048e-05
206,5.315056e-22
207,2.2430244e-21
208,-7.931211e-21
209,-0.00014351761
210,8.354098e-23
211,-1.0704219e-05
212,5.636879e-22
213,2.3109772e-21
214,-8.160121e-21
215,-0.0001476598
216,8.5877676e-23
217,-1.131795e-05
218,5.9678537e-22
219,2.3789298e-21
220,-8.388365e-21
221,-0.00015178994
222,8.820743e-23
223,-1.194816e-05
224,6.3079353e-22
225,2.4468784e-21
226,-8.61593e-21
227,-0.0001559078
228,9.0530296e-23
229,-1.2594817e-05
230,6.657106e-22
231,2.5148248e-21
232,-8.842824e-21
233,-0.0001600135
234,9.2846354e-23
235,-1.3257892e-05
236,7.01535e-22
237,2.5827709e-21
238,-9.069052e-21
239,-0.00016410717
240,9.515547e-23
241,-1.3937296e-05
242,7.3826183e-22
243,2.6507124e-21
244,-9.294602e-21
245,-0.00016818856
246,9.7457763e-23
247,-1.4633019e-05
248,7.7589057e-22
249,2.718653e-21
250,-9.519485e-21
251,-0.00017225789
252,9.975312e-23
253,-1.5344976e-05
254,8.144164e-22
255,2.7865893e-21
256,-9.743692e-21
257,-0.00017631496
258,1.02041664e-22
259,-1.6073158e-05
260,8.53839e-22
261,2.8545246e-21
262,-9.9672315e-21
263,-0.00018036
264,1.04323264e-22
265,-1.6817474e-05
266,8.941532e-22
267,2.922455e-21
268,-1.0190094e-20
269,-0.00018439275
270,1.0659798e-22
271,-1.7577893e-05
272,9.353574e-22
273,2.9903821e-21
274,-1.0412284e-20
275,-0.00018841335
276,1.0886588e-22
277,-1.8354394e-05
278,9.774503e-22
279,3.0583079e-21
280,-1.0633809e-20
281,-0.00019242191
282,1.1112685e-22
283,-1.9146879e-05
284,1.0204265e-21
285,3.1262282e-21
286,-1.0854655e-20
287,-0.00019641819
288,1.1338101e-22
289,-1.995535e-05
290,1.0642863e-21
291,3.1941468e-21
292,-1.1074837e-20
293,-0.00020040244
294,1.1562821e-22
295,-2.077971e-05
296,1.1090241e-21
297,3.2620599e-21
298,-1.129434e-20
299,-0.00020437442
300,1.1786862e-22
301,-2.1619955e-05
302,1.1546399e-21
303,3.329971e-21
304,-1.1513179e-20
305,-0.00020833436
306,1.2010208e-22
307,-2.247599e-05
308,1.2011283e-21
309,3.3978762e-21
310,-1.1731339e-20
311,-0.00021228203
312,1.2232866e-22
313,-2.3347788e-05
314,1.248488e-21
315,3.4657765e-21
316,-1.1948827e-20
317,-0.00021621754
318,1.2454844e-22
319,-2.4235333e-05
320,1.2967178e-21
321,3.533675e-21
322,-1.216565e-20
323,-0.00022014102
324,1.2676128e-22
325,-2.5138517e-05
326,1.3458121e-21
327,3.601567e-21
328,-1.2381796e-20
329,-0.00022405224
330,1.289673e-22
331,-2.605735e-05
332,1.3957712e-21
333,3.669456e-21
334,-1.25972765e-20
335,-0.00022795143
336,1.3116639e-22
337,-2.6991725e-05
338,1.4465891e-21
339,3.737338e-21
340,-1.2812079e-20
341,-0.00023183835
342,1.3335867e-22
343,-2.794165e-05
344,1.4982665e-21
345,3.8052166e-21
346,-1.30262165e-20
