Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-9.921875e-34
6,0.0
7,-4.844971e-34
8,-0.0
9,0.0
10,0.0
11,-9.921875e-34
12,1.9927532e-23
13,-3.6231737e-07
14,1.5206894e-23
15,3.9829648e-22
16,-1.9464824e-21
17,-3.522218e-05
18,3.9697535e-23
19,-1.272806e-06
20,6.0707365e-23
21,7.9659295e-22
22,-3.8775775e-21
23,-7.016592e-05
24,5.931001e-23
25,-2.7271153e-06
26,1.3626098e-22
27,1.1948895e-21
28,-5.7932854e-21
29,-0.000104831226
30,7.876495e-23
31,-4.7208946e-06
32,2.4162731e-22
33,1.5931859e-21
34,-7.693606e-21
35,-0.0001392181
36,9.8062365e-23
37,-7.2497937e-06
38,3.7656597e-22
39,1.9914824e-21
40,-9.57854e-21
41,-0.00017332652
42,1.1720225e-22
43,-1.0309462e-05
44,5.4083647e-22
45,2.389779e-21
46,-1.1448086e-20
47,-0.00020715652
48,1.361846e-22
49,-1.3895548e-05
50,7.341984e-22
51,2.7880753e-21
52,-1.3302245e-20
53,-0.00024070809
54,1.5500943e-22
55,-1.8003702e-05
56,9.564114e-22
57,3.1863718e-21
58,-1.5141018e-20
59,-0.00027398122
60,1.7367671e-22
61,-2.2629574e-05
62,1.2072351e-21
63,3.5846684e-21
64,-1.6964402e-20
65,-0.0003069759
66,1.9218648e-22
67,-2.7768812e-05
68,1.4864288e-21
69,3.9829647e-21
70,-1.8772399e-20
71,-0.00033969217
72,2.1053871e-22
73,-3.3417065e-05
74,1.7937523e-21
75,4.381261e-21
76,-2.0565009e-20
77,-0.00037213
78,2.2873341e-22
79,-3.9569986e-05
80,2.1289652e-21
81,4.779558e-21
82,-2.2342232e-20
83,-0.00040428934
84,2.4677058e-22
85,-4.6223224e-05
86,2.4918269e-21
87,5.177854e-21
88,-2.4104069e-20
89,-0.0004361703
90,2.6465024e-22
91,-5.3372423e-05
92,2.882097e-21
93,5.5761505e-21
94,-2.5850517e-20
95,-0.0004677728
96,2.8237234e-22
97,-6.1013234e-05
98,3.2995352e-21
99,5.9744473e-21
100,-2.7581578e-20
101,-0.0004990969
102,2.9993693e-22
103,-6.9141315e-05
104,3.743901e-21
105,6.3727436e-21
106,-2.9297254e-20
107,-0.0005301425
108,3.1734397e-22
109,-7.77523e-05
110,4.214954e-21
111,6.77104e-21
112,-3.099754e-20
113,-0.0005609097
114,3.345935e-22
115,-8.684185e-05
116,4.712454e-21
117,7.169337e-21
118,-3.268244e-20
119,-0.00059139845
120,3.516855e-22
121,-9.6405616e-05
122,5.2361603e-21
123,7.567633e-21
124,-3.435195e-20
125,-0.0006216088
126,3.6861996e-22
127,-0.00010643924
128,5.7858323e-21
129,7.9659294e-21
130,-3.6006077e-20
131,-0.0006515407
132,3.853969e-22
133,-0.000116938376
134,6.36123e-21
135,8.364226e-21
136,-3.7644815e-20
137,-0.0006811941
138,4.0201632e-22
139,-0.00012789867
140,6.962113e-21
141,8.762522e-21
142,-3.9268167e-20
143,-0.00071056915
144,4.184782e-22
145,-0.00013931577
146,7.58824e-21
147,9.160819e-21
148,-4.0876132e-20
149,-0.00073966576
150,4.347825e-22
151,-0.00015118533
152,8.239372e-21
153,9.559116e-21
154,-4.2468706e-20
155,-0.0007684839
156,4.5092935e-22
157,-0.000163503
158,8.915267e-21
159,9.957412e-21
160,-4.4045897e-20
161,-0.0007970236
162,4.669186e-22
163,-0.00017626444
164,9.6156854e-21
165,1.0355708e-20
166,-4.56077e-20
167,-0.00082528486
168,4.8275036e-22
169,-0.00018946528
170,1.0340387e-20
171,1.0754005e-20
172,-4.7154113e-20
173,-0.00085326773
174,4.984246e-22
175,-0.00020310117
176,1.10891316e-20
177,1.1152301e-20
178,-4.868514e-20
179,-0.00088097213
180,5.139413e-22
181,-0.00021716776
182,1.1861678e-20
183,1.1550597e-20
184,-5.020078e-20
185,-0.00090839807
186,5.2930047e-22
187,-0.00023166073
188,1.2657786e-20
189,1.19488946e-20
190,-5.1701034e-20
191,-0.0009355456
192,5.445021e-22
193,-0.00024657568
194,1.3477215e-20
195,1.2347191e-20
196,-5.31859e-20
197,-0.0009624147
198,5.595462e-22
199,-0.00026190828
200,1.4319724e-20
201,1.2745487e-20
202,-5.465538e-20
203,-0.0009890053
204,5.7443276e-22
205,-0.0002776542
206,1.5185075e-20
207,1.3143784e-20
208,-5.610947e-20
209,-0.0010153176
210,5.891618e-22
211,-0.00029380908
212,1.6073026e-20
