Global DOF,Value
0,0.0
1,-5e-34
2,-0.0
3,0.0
4,0.0
5,-4.921875e-34
6,0.0
7,-4.9230957e-34
8,-0.0
9,0.0
10,0.0
11,-4.921875e-34
12,9.845619e-24
13,-2.2309928e-07
14,7.513287e-24
15,3.9829648e-22
16,-9.617008e-22
17,-1.7402263e-05
18,1.9533707e-23
19,-7.159336e-07
20,2.9932936e-23
21,7.9659295e-22
22,-1.9080145e-21
23,-3.452609e-05
24,2.9064267e-23
25,-1.4741524e-06
26,6.7018524e-23
27,1.1948895e-21
28,-2.8389408e-21
29,-5.1371477e-05
30,3.8437295e-23
31,-2.4934052e-06
32,1.1852962e-22
33,1.5931859e-21
34,-3.75448e-21
35,-6.793843e-05
36,4.7652793e-23
37,-3.7693412e-06
38,1.842258e-22
39,1.9914824e-21
40,-4.6546317e-21
41,-8.422695e-05
42,5.671076e-23
43,-5.29761e-06
44,2.6386665e-22
45,2.389779e-21
46,-5.5393967e-21
47,-0.000100237026
48,6.56112e-23
49,-7.0738615e-06
50,3.5721174e-22
51,2.7880753e-21
52,-6.408774e-21
53,-0.00011596867
54,7.435411e-23
55,-9.093745e-06
56,4.640206e-22
57,3.1863718e-21
58,-7.2627645e-21
59,-0.00013142188
60,8.293949e-23
61,-1.1352909e-05
62,5.840529e-22
63,3.5846684e-21
64,-8.101367e-21
65,-0.00014659665
66,9.136734e-23
67,-1.3847002e-05
68,7.1706815e-22
69,3.9829647e-21
70,-8.924583e-21
71,-0.000161493
72,9.9637664e-23
73,-1.6571677e-05
74,8.628259e-22
75,4.381261e-21
76,-9.732412e-21
77,-0.00017611089
78,1.0775045e-22
79,-1.952258e-05
80,1.0210858e-21
81,4.779558e-21
82,-1.0524853e-20
83,-0.00019045036
84,1.1570571e-22
85,-2.2695363e-05
86,1.1916074e-21
87,5.177854e-21
88,-1.1301908e-20
89,-0.00020451138
90,1.2350344e-22
91,-2.6085674e-05
92,1.3741503e-21
93,5.5761505e-21
94,-1.20635746e-20
95,-0.00021829398
96,1.3114364e-22
97,-2.9689163e-05
98,1.5684739e-21
99,5.9744473e-21
100,-1.2809855e-20
101,-0.00023179813
102,1.3862631e-22
103,-3.3501477e-05
104,1.774338e-21
105,6.3727436e-21
106,-1.3540747e-20
107,-0.00024502384
108,1.4595145e-22
109,-3.751827e-05
110,1.991502e-21
111,6.77104e-21
112,-1.4256253e-20
113,-0.00025797114
114,1.5311906e-22
115,-4.173519e-05
116,2.2197256e-21
117,7.169337e-21
118,-1.495637e-20
119,-0.00027063998
120,1.6012915e-22
121,-4.6147885e-05
122,2.4587683e-21
123,7.567633e-21
124,-1.5641102e-20
125,-0.0002830304
126,1.669817e-22
127,-5.0752e-05
128,2.7083899e-21
129,7.9659294e-21
130,-1.6310446e-20
131,-0.00029514235
132,1.7367671e-22
133,-5.5543194e-05
134,2.9683495e-21
135,8.364226e-21
136,-1.6964402e-20
137,-0.0003069759
138,1.802142e-22
139,-6.051711e-05
140,3.2384073e-21
141,8.762522e-21
142,-1.760297e-20
143,-0.000318531
144,1.8659417e-22
145,-6.56694e-05
146,3.5183223e-21
147,9.160819e-21
148,-1.8226154e-20
149,-0.00032980766
150,1.928166e-22
151,-7.099572e-05
152,3.8078545e-21
153,9.559116e-21
154,-1.8833948e-20
155,-0.0003408059
156,1.988815e-22
157,-7.64917e-05
158,4.1067627e-21
159,9.957412e-21
160,-1.9426356e-20
161,-0.0003515257
162,2.0478887e-22
163,-8.2153005e-05
164,4.4148075e-21
165,1.0355708e-20
166,-2.0003376e-20
167,-0.00036196705
168,2.1053871e-22
169,-8.7975284e-05
170,4.731748e-21
171,1.0754005e-20
172,-2.0565009e-20
173,-0.00037213
174,2.1613103e-22
175,-9.395418e-05
176,5.057344e-21
177,1.1152301e-20
178,-2.1111255e-20
179,-0.00038201446
180,2.215658e-22
181,-0.000100085344
182,5.391355e-21
183,1.1550597e-20
184,-2.1642114e-20
185,-0.0003916205
186,2.2684305e-22
187,-0.00010636444
188,5.73354e-21
189,1.19488946e-20
190,-2.2157587e-20
191,-0.0004009481
192,2.3196277e-22
193,-0.00011278709
194,6.083659e-21
195,1.2347191e-20
196,-2.2657671e-20
197,-0.0004099973
198,2.3692497e-22
199,-0.000119348966
200,6.441472e-21
201,1.2745487e-20
202,-2.3142368e-20
203,-0.00041876803
204,2.4172962e-22
205,-0.0001260457
206,6.8067376e-21
207,1.3143784e-20
208,-2.3611678e-20
209,-0.00042726033
210,2.4637676e-22
