Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,-0.0
4,-0.0
5,-9.375e-34
6,0.0
7,-3.828125e-34
8,0.0
9,-0.0
10,-0.0
11,-9.375e-34
12,1.4618775e-22
13,-1.6986181e-05
14,8.924583e-22
15,3.1863718e-21
16,-1.4279333e-20
17,-0.00025838878
18,2.8229358e-22
19,-6.515722e-05
20,3.5082846e-21
21,6.3727436e-21
22,-2.7573885e-20
23,-0.00049895764
24,4.083175e-22
25,-0.00014228561
26,7.7243806e-21
27,9.559116e-21
28,-3.9883654e-20
29,-0.0007217066
30,5.242595e-22
31,-0.0002461439
32,1.3417649e-20
33,1.2745487e-20
34,-5.1208645e-20
35,-0.00092663564
36,6.301196e-22
37,-0.00037450454
38,2.0464993e-20
39,1.5931859e-20
40,-6.154885e-20
41,-0.0011137448
42,7.258978e-22
43,-0.0005251401
44,2.8743315e-20
45,1.9118231e-20
46,-7.0904274e-20
47,-0.001283034
48,8.1159403e-22
49,-0.00069582305
50,3.8129514e-20
51,2.2304602e-20
52,-7.927492e-20
53,-0.0014345032
54,8.872084e-22
55,-0.00088432594
56,4.8500494e-20
57,2.5490975e-20
58,-8.666078e-20
59,-0.0015681527
60,9.527408e-22
61,-0.0010884212
62,5.973316e-20
63,2.8677347e-20
64,-9.3061864e-20
65,-0.0016839821
66,1.0081914e-21
67,-0.0013058815
68,7.170441e-20
69,3.1863718e-20
70,-9.847816e-20
71,-0.0017819917
72,1.05356e-21
73,-0.0015344792
74,8.429115e-20
75,3.505009e-20
76,-1.02909676e-19
77,-0.0018621812
78,1.0888467e-21
79,-0.0017719868
80,9.737028e-20
81,3.8236463e-20
82,-1.06356415e-19
83,-0.001924551
84,1.1140514e-21
85,-0.002016177
86,1.108187e-19
87,4.1422833e-20
88,-1.0881836e-19
89,-0.0019691007
90,1.1291743e-21
91,-0.0022648221
92,1.2451333e-19
93,4.4609204e-20
94,-1.1029554e-19
95,-0.0019958306
96,1.1342153e-21
97,-0.0025156946
98,1.3833104e-19
99,4.7795578e-20
100,-1.1078793e-19
101,-0.0020047405
