Global DOF,Value
0,0.0
1,-5e-34
2,0.0
3,-0.0
4,-0.0
5,-9.84375e-34
6,0.0
7,-4.692383e-34
8,0.0
9,-0.0
10,-0.0
11,-9.84375e-34
12,3.9382477e-23
13,-1.263593e-06
14,6.01063e-23
15,7.9659295e-22
16,-3.846803e-21
17,-6.960905e-05
18,7.813483e-23
19,-4.6850664e-06
20,2.3946349e-22
21,1.5931859e-21
22,-7.632058e-21
23,-0.00013810435
24,1.1625707e-22
25,-1.0229616e-05
26,5.361482e-22
27,2.389779e-21
28,-1.1355763e-20
29,-0.0002054859
30,1.5374918e-22
31,-1.7862438e-05
32,9.48237e-22
33,3.1863718e-21
34,-1.501792e-20
35,-0.00027175373
36,1.9061117e-22
37,-2.7548725e-05
38,1.4738064e-21
39,3.9829647e-21
40,-1.8618527e-20
41,-0.0003369078
42,2.2684305e-22
43,-3.9253675e-05
44,2.1109332e-21
45,4.779558e-21
46,-2.2157587e-20
47,-0.0004009481
48,2.624448e-22
49,-5.2942483e-05
50,2.857694e-21
51,5.5761505e-21
52,-2.5635096e-20
53,-0.0004638747
54,2.9741644e-22
55,-6.8580346e-05
56,3.7121653e-21
57,6.3727436e-21
58,-2.9051058e-20
59,-0.00052568753
60,3.3175797e-22
61,-8.613246e-05
62,4.6724234e-21
63,7.169337e-21
64,-3.240547e-20
65,-0.0005863866
66,3.6546936e-22
67,-0.00010556401
68,5.7365452e-21
69,7.9659294e-21
70,-3.5698333e-20
71,-0.000645972
72,3.9855065e-22
73,-0.0001268402
74,6.902607e-21
75,8.762522e-21
76,-3.892965e-20
77,-0.00070444355
78,4.310018e-22
79,-0.00014992623
80,8.1686864e-21
81,9.559116e-21
82,-4.2099415e-20
83,-0.00076180144
84,4.6282285e-22
85,-0.00017478729
86,9.532859e-21
87,1.0355708e-20
88,-4.520763e-20
89,-0.0008180455
90,4.940138e-22
91,-0.00020138858
92,1.0993202e-20
93,1.1152301e-20
94,-4.8254298e-20
95,-0.0008731759
96,5.245746e-22
97,-0.00022969529
98,1.2547791e-20
99,1.19488946e-20
100,-5.123942e-20
101,-0.0009271925
102,5.5450525e-22
103,-0.0002596726
104,1.4194704e-20
105,1.2745487e-20
106,-5.416299e-20
107,-0.0009800954
108,5.838058e-22
109,-0.00029128575
110,1.5932016e-20
111,1.354208e-20
112,-5.702501e-20
113,-0.0010318846
114,6.1247625e-22
115,-0.0003244999
116,1.7757805e-20
117,1.4338673e-20
118,-5.982548e-20
119,-0.0010825599
120,6.405166e-22
121,-0.00035928024
122,1.9670147e-20
123,1.5135266e-20
124,-6.2564407e-20
125,-0.0011321215
126,6.679268e-22
127,-0.000395592
128,2.1667119e-20
129,1.5931859e-20
130,-6.5241783e-20
131,-0.0011805694
132,6.9470686e-22
133,-0.00043340033
134,2.3746796e-20
135,1.6728452e-20
136,-6.7857606e-20
137,-0.0012279036
138,7.208568e-22
139,-0.00047267048
140,2.5907258e-20
141,1.7525044e-20
142,-7.041189e-20
143,-0.001274124
144,7.4637667e-22
145,-0.0005133676
146,2.8146578e-20
147,1.8321639e-20
148,-7.2904617e-20
149,-0.0013192307
150,7.712664e-22
151,-0.0005554569
152,3.0462836e-20
153,1.9118231e-20
154,-7.533579e-20
155,-0.0013632237
156,7.95526e-22
157,-0.00059890357
158,3.2854102e-20
159,1.9914824e-20
160,-7.7705424e-20
161,-0.0014061028
162,8.191555e-22
163,-0.0006436728
164,3.531846e-20
165,2.0711417e-20
166,-8.0013504e-20
167,-0.0014478682
168,8.4215483e-22
169,-0.0006897298
170,3.7853985e-20
171,2.150801e-20
172,-8.2260036e-20
173,-0.00148852
174,8.645241e-22
175,-0.00073703984
176,4.045875e-20
177,2.2304602e-20
178,-8.444502e-20
179,-0.0015280579
180,8.862632e-22
181,-0.000785568
182,4.313084e-20
183,2.3101195e-20
184,-8.656846e-20
185,-0.001566482
186,9.073722e-22
187,-0.00083527947
188,4.586832e-20
189,2.3897789e-20
190,-8.863035e-20
191,-0.0016037924
192,9.278511e-22
193,-0.00088613946
194,4.866927e-20
195,2.4694382e-20
196,-9.0630684e-20
197,-0.0016399892
198,9.476999e-22
199,-0.00093811325
200,5.1531775e-20
201,2.5490975e-20
202,-9.256947e-20
203,-0.0016750721
204,9.669185e-22
205,-0.000991166
206,5.44539e-20
207,2.6287567e-20
208,-9.4446713e-20
209,-0.0017090413
210,9.85507e-22
211,-0.0010452629
212,5.7433735e-20
213,2.708416e-20
214,-9.62624e-20
