Global DOF,Value
0,-0.0
1,-4.976563e-34
2,-0.0
3,0.0
4,0.0
5,-5.3886727e-34
6,-6.301196e-25
7,-2.181385e-07
8,7.6936066e-24
9,1.9914824e-22
10,6.154885e-23
11,1.1137448e-06
12,1.5567107e-22
13,-3.6828533e-05
14,1.9007057e-21
15,6.1437237e-21
16,-1.5205646e-20
17,-0.0002751507
18,2.73724e-22
19,-0.00013397557
20,7.143515e-21
21,1.1889151e-20
22,-2.6736825e-20
23,-0.0004838108
24,3.5730938e-22
25,-0.00027543565
26,1.4848278e-20
27,1.7037134e-20
28,-3.4901283e-20
29,-0.0006315491
30,4.1083805e-22
31,-0.00044687392
32,2.422717e-20
33,2.1388524e-20
34,-4.012986e-20
35,-0.00072616176
36,4.399811e-22
37,-0.000636183
38,3.4615463e-20
39,2.4744171e-20
40,-4.2976495e-20
41,-0.00077767245
42,4.5166985e-22
43,-0.0008340399
44,4.5502304e-20
45,2.690493e-20
46,-4.4118224e-20
47,-0.00079833245
48,4.540958e-22
49,-0.0010344628
50,5.656148e-20
51,2.767165e-20
52,-4.435519e-20
53,-0.0008026204
