[Grid]
[node_id]   [x]         [y]       [z]
0 0.000000 0.0 0.0
1 0.031250 0.0 0.0
2 0.062500 0.0 0.0
3 0.093750 0.0 0.0
4 0.125000 0.0 0.0
5 0.156250 0.0 0.0
6 0.187500 0.0 0.0
7 0.218750 0.0 0.0
8 0.250000 0.0 0.0
9 0.281250 0.0 0.0
10 0.312500 0.0 0.0
11 0.343750 0.0 0.0
12 0.375000 0.0 0.0
13 0.406250 0.0 0.0
14 0.437500 0.0 0.0
15 0.468750 0.0 0.0
16 0.500000 0.0 0.0
17 0.531250 0.0 0.0
18 0.562500 0.0 0.0
19 0.593750 0.0 0.0
20 0.625000 0.0 0.0
21 0.656250 0.0 0.0
22 0.687500 0.0 0.0
23 0.718750 0.0 0.0
24 0.750000 0.0 0.0
25 0.781250 0.0 0.0
26 0.812500 0.0 0.0
27 0.843750 0.0 0.0
28 0.875000 0.0 0.0
29 0.906250 0.0 0.0
30 0.937500 0.0 0.0
31 0.968750 0.0 0.0
32 1.000000 0.0 0.0
33 1.031250 0.0 0.0
34 1.062500 0.0 0.0
35 1.093750 0.0 0.0
36 1.125000 0.0 0.0
37 1.156250 0.0 0.0
38 1.187500 0.0 0.0
39 1.218750 0.0 0.0
40 1.250000 0.0 0.0
41 1.281250 0.0 0.0
42 1.312500 0.0 0.0
43 1.343750 0.0 0.0
44 1.375000 0.0 0.0
45 1.406250 0.0 0.0
46 1.437500 0.0 0.0
47 1.468750 0.0 0.0
48 1.500000 0.0 0.0
49 1.531250 0.0 0.0
50 1.562500 0.0 0.0
51 1.593750 0.0 0.0
52 1.625000 0.0 0.0
53 1.656250 0.0 0.0
54 1.687500 0.0 0.0
55 1.718750 0.0 0.0
56 1.750000 0.0 0.0
57 1.781250 0.0 0.0
58 1.812500 0.0 0.0
59 1.843750 0.0 0.0
60 1.875000 0.0 0.0
61 1.906250 0.0 0.0
62 1.937500 0.0 0.0
63 1.968750 0.0 0.0
64 2.000000 0.0 0.0
